id,Rings
124963,10
124964,9
124965,9
124966,8
124967,9
124968,9
124969,11
124970,8
124971,11
124972,6
124973,9
124974,9
124975,7
124976,11
124977,8
124978,9
124979,10
124980,6
124981,9
124982,9
124983,7
124984,9
124985,13
124986,9
124987,10
124988,8
124989,9
124990,10
124991,10
124992,7
124993,8
124994,4
124995,7
124996,9
124997,4
124998,4
124999,7
125000,11
125001,9
125002,9
125003,5
125004,5
125005,9
125006,13
125007,9
125008,8
125009,9
125010,16
125011,9
125012,9
125013,15
125014,11
125015,5
125016,8
125017,8
125018,10
125019,6
125020,9
125021,13
125022,10
125023,10
125024,8
125025,8
125026,9
125027,10
125028,8
125029,8
125030,9
125031,9
125032,8
125033,8
125034,6
125035,8
125036,11
125037,10
125038,9
125039,9
125040,10
125041,8
125042,9
125043,9
125044,10
125045,7
125046,11
125047,9
125048,9
125049,7
125050,19
125051,5
125052,12
125053,9
125054,8
125055,11
125056,13
125057,8
125058,9
125059,13
125060,9
125061,8
125062,9
125063,9
125064,9
125065,7
125066,9
125067,8
125068,9
125069,6
125070,8
125071,10
125072,9
125073,11
125074,9
125075,9
125076,8
125077,7
125078,5
125079,4
125080,10
125081,9
125082,13
125083,8
125084,8
125085,11
125086,10
125087,13
125088,9
125089,8
125090,5
125091,7
125092,7
125093,6
125094,8
125095,11
125096,7
125097,9
125098,6
125099,10
125100,4
125101,10
125102,6
125103,13
125104,9
125105,10
125106,8
125107,13
125108,13
125109,8
125110,7
125111,9
125112,9
125113,9
125114,11
125115,7
125116,7
125117,8
125118,9
125119,16
125120,10
125121,11
125122,10
125123,9
125124,9
125125,8
125126,9
125127,10
125128,11
125129,9
125130,8
125131,8
125132,11
125133,7
125134,11
125135,9
125136,8
125137,8
125138,10
125139,9
125140,8
125141,9
125142,7
125143,8
125144,7
125145,11
125146,9
125147,9
125148,11
125149,9
125150,10
125151,9
125152,6
125153,10
125154,11
125155,8
125156,10
125157,9
125158,13
125159,9
125160,5
125161,9
125162,4
125163,8
125164,9
125165,7
125166,11
125167,9
125168,8
125169,9
125170,11
125171,9
125172,6
125173,9
125174,9
125175,8
125176,9
125177,10
125178,7
125179,10
125180,20
125181,8
125182,5
125183,8
125184,9
125185,8
125186,11
125187,9
125188,7
125189,5
125190,5
125191,13
125192,9
125193,13
125194,9
125195,9
125196,7
125197,9
125198,8
125199,9
125200,10
125201,8
125202,6
125203,9
125204,15
125205,9
125206,8
125207,13
125208,7
125209,13
125210,9
125211,8
125212,10
125213,8
125214,8
125215,9
125216,10
125217,10
125218,6
125219,8
125220,13
125221,9
125222,4
125223,8
125224,9
125225,10
125226,7
125227,7
125228,8
125229,6
125230,9
125231,11
125232,10
125233,8
125234,10
125235,12
125236,9
125237,9
125238,7
125239,13
125240,10
125241,11
125242,10
125243,10
125244,11
125245,9
125246,9
125247,11
125248,11
125249,5
125250,7
125251,9
125252,10
125253,11
125254,7
125255,9
125256,7
125257,9
125258,7
125259,9
125260,7
125261,9
125262,11
125263,5
125264,8
125265,8
125266,13
125267,9
125268,7
125269,8
125270,7
125271,8
125272,6
125273,9
125274,7
125275,8
125276,8
125277,10
125278,9
125279,7
125280,9
125281,9
125282,10
125283,9
125284,6
125285,8
125286,9
125287,9
125288,9
125289,10
125290,10
125291,7
125292,7
125293,8
125294,9
125295,9
125296,9
125297,6
125298,8
125299,11
125300,5
125301,14
125302,16
125303,9
125304,8
125305,9
125306,10
125307,8
125308,10
125309,7
125310,8
125311,9
125312,10
125313,7
125314,9
125315,6
125316,10
125317,6
125318,9
125319,9
125320,7
125321,9
125322,11
125323,11
125324,9
125325,9
125326,8
125327,7
125328,8
125329,7
125330,4
125331,14
125332,6
125333,13
125334,11
125335,8
125336,11
125337,8
125338,10
125339,9
125340,13
125341,7
125342,14
125343,11
125344,6
125345,5
125346,7
125347,11
125348,7
125349,6
125350,9
125351,8
125352,9
125353,11
125354,7
125355,11
125356,6
125357,11
125358,10
125359,9
125360,10
125361,9
125362,8
125363,9
125364,9
125365,9
125366,9
125367,9
125368,13
125369,7
125370,10
125371,9
125372,8
125373,11
125374,9
125375,11
125376,7
125377,7
125378,9
125379,9
125380,10
125381,8
125382,9
125383,7
125384,5
125385,10
125386,13
125387,10
125388,7
125389,9
125390,7
125391,8
125392,10
125393,10
125394,10
125395,11
125396,12
125397,11
125398,6
125399,8
125400,7
125401,11
125402,5
125403,13
125404,9
125405,8
125406,10
125407,8
125408,10
125409,13
125410,8
125411,8
125412,6
125413,8
125414,12
125415,9
125416,10
125417,8
125418,6
125419,10
125420,13
125421,6
125422,7
125423,9
125424,10
125425,9
125426,14
125427,9
125428,10
125429,7
125430,9
125431,10
125432,13
125433,7
125434,10
125435,8
125436,8
125437,8
125438,8
125439,7
125440,11
125441,13
125442,9
125443,13
125444,9
125445,7
125446,9
125447,9
125448,10
125449,9
125450,5
125451,11
125452,8
125453,6
125454,8
125455,8
125456,11
125457,9
125458,10
125459,10
125460,11
125461,5
125462,9
125463,7
125464,8
125465,12
125466,13
125467,4
125468,8
125469,11
125470,15
125471,10
125472,7
125473,8
125474,9
125475,10
125476,9
125477,4
125478,8
125479,9
125480,9
125481,8
125482,10
125483,9
125484,6
125485,13
125486,5
125487,9
125488,9
125489,9
125490,9
125491,8
125492,8
125493,6
125494,10
125495,9
125496,9
125497,14
125498,9
125499,16
125500,7
125501,7
125502,8
125503,9
125504,10
125505,7
125506,10
125507,11
125508,10
125509,11
125510,8
125511,4
125512,10
125513,7
125514,11
125515,7
125516,8
125517,9
125518,8
125519,8
125520,10
125521,5
125522,13
125523,10
125524,8
125525,8
125526,7
125527,5
125528,9
125529,10
125530,8
125531,11
125532,8
125533,5
125534,9
125535,5
125536,10
125537,5
125538,9
125539,8
125540,8
125541,7
125542,11
125543,11
125544,7
125545,7
125546,11
125547,10
125548,5
125549,10
125550,6
125551,4
125552,9
125553,9
125554,8
125555,7
125556,9
125557,9
125558,4
125559,7
125560,6
125561,8
125562,10
125563,9
125564,10
125565,9
125566,7
125567,9
125568,9
125569,8
125570,8
125571,10
125572,9
125573,9
125574,8
125575,9
125576,7
125577,8
125578,7
125579,10
125580,9
125581,11
125582,15
125583,11
125584,9
125585,9
125586,9
125587,11
125588,9
125589,6
125590,7
125591,9
125592,8
125593,7
125594,9
125595,11
125596,9
125597,13
125598,10
125599,10
125600,7
125601,9
125602,8
125603,9
125604,7
125605,7
125606,9
125607,8
125608,7
125609,8
125610,7
125611,10
125612,9
125613,8
125614,10
125615,8
125616,9
125617,11
125618,8
125619,11
125620,13
125621,10
125622,7
125623,9
125624,13
125625,8
125626,9
125627,5
125628,4
125629,10
125630,9
125631,9
125632,9
125633,13
125634,7
125635,17
125636,7
125637,11
125638,9
125639,8
125640,9
125641,8
125642,7
125643,8
125644,9
125645,9
125646,10
125647,13
125648,9
125649,13
125650,8
125651,6
125652,9
125653,8
125654,9
125655,7
125656,8
125657,9
125658,5
125659,9
125660,8
125661,7
125662,9
125663,11
125664,16
125665,9
125666,8
125667,10
125668,8
125669,9
125670,9
125671,7
125672,6
125673,7
125674,14
125675,7
125676,8
125677,7
125678,12
125679,5
125680,9
125681,5
125682,10
125683,6
125684,8
125685,12
125686,14
125687,10
125688,11
125689,8
125690,9
125691,6
125692,8
125693,10
125694,7
125695,10
125696,8
125697,9
125698,7
125699,9
125700,11
125701,9
125702,6
125703,11
125704,9
125705,9
125706,8
125707,7
125708,10
125709,6
125710,9
125711,11
125712,8
125713,10
125714,9
125715,6
125716,9
125717,10
125718,8
125719,7
125720,11
125721,8
125722,10
125723,9
125724,8
125725,8
125726,5
125727,11
125728,5
125729,9
125730,9
125731,9
125732,7
125733,11
125734,12
125735,10
125736,8
125737,9
125738,10
125739,13
125740,5
125741,9
125742,7
125743,11
125744,7
125745,10
125746,9
125747,9
125748,9
125749,9
125750,11
125751,11
125752,11
125753,7
125754,11
125755,7
125756,8
125757,16
125758,7
125759,12
125760,8
125761,10
125762,8
125763,8
125764,8
125765,4
125766,8
125767,10
125768,13
125769,8
125770,7
125771,5
125772,6
125773,11
125774,13
125775,10
125776,6
125777,13
125778,5
125779,7
125780,7
125781,10
125782,9
125783,7
125784,8
125785,9
125786,14
125787,7
125788,6
125789,9
125790,11
125791,10
125792,9
125793,11
125794,8
125795,8
125796,9
125797,10
125798,7
125799,11
125800,11
125801,8
125802,13
125803,10
125804,7
125805,9
125806,13
125807,7
125808,8
125809,9
125810,8
125811,7
125812,9
125813,9
125814,16
125815,7
125816,13
125817,6
125818,9
125819,9
125820,10
125821,8
125822,6
125823,9
125824,10
125825,13
125826,9
125827,9
125828,9
125829,12
125830,9
125831,9
125832,6
125833,8
125834,9
125835,10
125836,8
125837,10
125838,16
125839,8
125840,13
125841,7
125842,9
125843,6
125844,9
125845,8
125846,9
125847,7
125848,9
125849,11
125850,7
125851,10
125852,10
125853,8
125854,9
125855,10
125856,6
125857,10
125858,10
125859,10
125860,8
125861,7
125862,11
125863,9
125864,9
125865,12
125866,7
125867,9
125868,14
125869,9
125870,7
125871,7
125872,8
125873,9
125874,10
125875,9
125876,8
125877,10
125878,9
125879,5
125880,8
125881,9
125882,10
125883,11
125884,10
125885,8
125886,8
125887,7
125888,8
125889,8
125890,9
125891,6
125892,9
125893,9
125894,6
125895,11
125896,10
125897,10
125898,9
125899,9
125900,9
125901,9
125902,16
125903,10
125904,9
125905,10
125906,11
125907,10
125908,9
125909,16
125910,9
125911,7
125912,6
125913,13
125914,9
125915,9
125916,10
125917,7
125918,9
125919,9
125920,10
125921,8
125922,9
125923,10
125924,8
125925,8
125926,9
125927,9
125928,13
125929,11
125930,12
125931,10
125932,8
125933,10
125934,10
125935,4
125936,9
125937,8
125938,8
125939,8
125940,9
125941,9
125942,8
125943,8
125944,10
125945,7
125946,5
125947,11
125948,8
125949,9
125950,10
125951,11
125952,9
125953,5
125954,10
125955,7
125956,7
125957,7
125958,9
125959,10
125960,8
125961,9
125962,9
125963,5
125964,10
125965,7
125966,14
125967,7
125968,9
125969,10
125970,11
125971,7
125972,7
125973,7
125974,9
125975,8
125976,13
125977,19
125978,7
125979,7
125980,8
125981,13
125982,10
125983,7
125984,10
125985,7
125986,8
125987,11
125988,10
125989,10
125990,10
125991,8
125992,9
125993,14
125994,7
125995,13
125996,9
125997,6
125998,11
125999,8
126000,5
126001,4
126002,11
126003,13
126004,6
126005,8
126006,11
126007,9
126008,9
126009,9
126010,6
126011,5
126012,11
126013,8
126014,8
126015,9
126016,11
126017,9
126018,9
126019,9
126020,5
126021,5
126022,13
126023,11
126024,11
126025,8
126026,7
126027,7
126028,8
126029,10
126030,9
126031,9
126032,10
126033,8
126034,8
126035,11
126036,10
126037,7
126038,9
126039,11
126040,9
126041,13
126042,10
126043,11
126044,6
126045,8
126046,13
126047,9
126048,7
126049,11
126050,10
126051,9
126052,13
126053,15
126054,5
126055,16
126056,11
126057,9
126058,9
126059,7
126060,8
126061,8
126062,9
126063,13
126064,8
126065,10
126066,13
126067,6
126068,6
126069,4
126070,8
126071,7
126072,9
126073,8
126074,9
126075,8
126076,6
126077,8
126078,8
126079,8
126080,9
126081,10
126082,8
126083,10
126084,9
126085,10
126086,9
126087,9
126088,7
126089,7
126090,4
126091,7
126092,10
126093,10
126094,9
126095,8
126096,11
126097,4
126098,9
126099,9
126100,9
126101,8
126102,10
126103,5
126104,10
126105,9
126106,9
126107,10
126108,7
126109,8
126110,11
126111,9
126112,9
126113,5
126114,7
126115,9
126116,8
126117,6
126118,8
126119,9
126120,9
126121,9
126122,5
126123,9
126124,9
126125,4
126126,8
126127,8
126128,10
126129,7
126130,9
126131,9
126132,8
126133,6
126134,16
126135,10
126136,7
126137,9
126138,10
126139,7
126140,7
126141,9
126142,11
126143,7
126144,10
126145,8
126146,9
126147,9
126148,10
126149,7
126150,6
126151,8
126152,5
126153,10
126154,9
126155,8
126156,10
126157,10
126158,6
126159,9
126160,9
126161,16
126162,7
126163,9
126164,9
126165,11
126166,9
126167,11
126168,7
126169,8
126170,10
126171,10
126172,8
126173,9
126174,11
126175,9
126176,10
126177,9
126178,7
126179,13
126180,9
126181,7
126182,7
126183,9
126184,10
126185,8
126186,8
126187,7
126188,7
126189,9
126190,8
126191,6
126192,9
126193,8
126194,10
126195,5
126196,4
126197,11
126198,5
126199,8
126200,9
126201,8
126202,9
126203,8
126204,9
126205,4
126206,11
126207,11
126208,9
126209,9
126210,10
126211,17
126212,9
126213,13
126214,5
126215,12
126216,6
126217,9
126218,11
126219,11
126220,11
126221,9
126222,7
126223,8
126224,8
126225,9
126226,10
126227,8
126228,9
126229,7
126230,10
126231,9
126232,6
126233,10
126234,8
126235,10
126236,9
126237,8
126238,13
126239,6
126240,14
126241,14
126242,9
126243,9
126244,9
126245,8
126246,6
126247,9
126248,8
126249,9
126250,10
126251,9
126252,9
126253,11
126254,11
126255,8
126256,9
126257,10
126258,11
126259,5
126260,11
126261,9
126262,10
126263,9
126264,13
126265,9
126266,8
126267,13
126268,11
126269,11
126270,19
126271,7
126272,9
126273,9
126274,9
126275,9
126276,8
126277,6
126278,11
126279,9
126280,8
126281,8
126282,10
126283,7
126284,9
126285,9
126286,13
126287,8
126288,10
126289,7
126290,8
126291,8
126292,6
126293,7
126294,9
126295,9
126296,8
126297,9
126298,11
126299,8
126300,8
126301,9
126302,9
126303,10
126304,9
126305,11
126306,10
126307,8
126308,9
126309,7
126310,10
126311,8
126312,9
126313,8
126314,8
126315,10
126316,7
126317,11
126318,9
126319,6
126320,7
126321,11
126322,9
126323,8
126324,9
126325,9
126326,8
126327,11
126328,9
126329,8
126330,16
126331,9
126332,10
126333,10
126334,9
126335,4
126336,8
126337,11
126338,9
126339,10
126340,11
126341,9
126342,5
126343,13
126344,9
126345,10
126346,5
126347,8
126348,10
126349,10
126350,13
126351,10
126352,8
126353,8
126354,8
126355,5
126356,7
126357,8
126358,11
126359,10
126360,11
126361,9
126362,9
126363,11
126364,9
126365,11
126366,10
126367,10
126368,10
126369,13
126370,8
126371,7
126372,8
126373,5
126374,13
126375,6
126376,6
126377,9
126378,6
126379,16
126380,9
126381,7
126382,9
126383,16
126384,10
126385,9
126386,8
126387,9
126388,20
126389,9
126390,9
126391,9
126392,8
126393,11
126394,10
126395,5
126396,8
126397,5
126398,9
126399,6
126400,10
126401,17
126402,9
126403,9
126404,8
126405,11
126406,11
126407,8
126408,10
126409,13
126410,8
126411,9
126412,9
126413,10
126414,9
126415,10
126416,9
126417,7
126418,7
126419,9
126420,7
126421,11
126422,9
126423,6
126424,9
126425,9
126426,13
126427,10
126428,9
126429,9
126430,9
126431,9
126432,9
126433,9
126434,9
126435,6
126436,4
126437,10
126438,16
126439,10
126440,11
126441,6
126442,13
126443,4
126444,10
126445,7
126446,7
126447,10
126448,11
126449,6
126450,11
126451,5
126452,9
126453,6
126454,9
126455,6
126456,4
126457,11
126458,9
126459,9
126460,8
126461,10
126462,9
126463,7
126464,5
126465,10
126466,9
126467,6
126468,11
126469,9
126470,8
126471,8
126472,8
126473,9
126474,14
126475,8
126476,7
126477,10
126478,13
126479,11
126480,9
126481,9
126482,10
126483,9
126484,8
126485,7
126486,9
126487,9
126488,12
126489,20
126490,8
126491,8
126492,13
126493,9
126494,9
126495,7
126496,9
126497,11
126498,7
126499,9
126500,9
126501,8
126502,8
126503,9
126504,5
126505,12
126506,10
126507,11
126508,9
126509,12
126510,9
126511,16
126512,11
126513,9
126514,10
126515,9
126516,9
126517,13
126518,9
126519,8
126520,8
126521,11
126522,8
126523,9
126524,7
126525,9
126526,9
126527,9
126528,8
126529,8
126530,8
126531,8
126532,9
126533,7
126534,7
126535,9
126536,10
126537,7
126538,10
126539,9
126540,9
126541,6
126542,9
126543,7
126544,8
126545,9
126546,5
126547,6
126548,8
126549,13
126550,8
126551,12
126552,7
126553,9
126554,17
126555,8
126556,9
126557,14
126558,9
126559,11
126560,9
126561,19
126562,8
126563,8
126564,9
126565,8
126566,12
126567,9
126568,16
126569,11
126570,10
126571,10
126572,6
126573,11
126574,4
126575,9
126576,10
126577,9
126578,10
126579,8
126580,13
126581,9
126582,6
126583,8
126584,12
126585,11
126586,11
126587,12
126588,6
126589,9
126590,4
126591,7
126592,8
126593,12
126594,6
126595,4
126596,9
126597,5
126598,10
126599,7
126600,10
126601,9
126602,8
126603,8
126604,9
126605,9
126606,9
126607,9
126608,8
126609,4
126610,9
126611,9
126612,7
126613,7
126614,11
126615,16
126616,9
126617,9
126618,7
126619,8
126620,11
126621,9
126622,9
126623,9
126624,9
126625,9
126626,8
126627,8
126628,13
126629,9
126630,10
126631,9
126632,4
126633,10
126634,9
126635,10
126636,7
126637,7
126638,7
126639,8
126640,5
126641,8
126642,11
126643,10
126644,17
126645,9
126646,8
126647,10
126648,8
126649,9
126650,9
126651,4
126652,7
126653,9
126654,5
126655,7
126656,7
126657,8
126658,6
126659,8
126660,11
126661,9
126662,7
126663,10
126664,8
126665,10
126666,9
126667,7
126668,12
126669,10
126670,9
126671,9
126672,9
126673,10
126674,13
126675,7
126676,10
126677,8
126678,5
126679,10
126680,7
126681,7
126682,7
126683,9
126684,10
126685,9
126686,6
126687,10
126688,10
126689,7
126690,9
126691,7
126692,9
126693,8
126694,5
126695,6
126696,9
126697,13
126698,11
126699,6
126700,8
126701,11
126702,8
126703,8
126704,11
126705,9
126706,11
126707,9
126708,9
126709,9
126710,9
126711,9
126712,11
126713,10
126714,9
126715,9
126716,9
126717,4
126718,5
126719,9
126720,10
126721,10
126722,8
126723,13
126724,9
126725,9
126726,8
126727,5
126728,10
126729,16
126730,10
126731,13
126732,11
126733,9
126734,8
126735,10
126736,10
126737,11
126738,11
126739,9
126740,8
126741,5
126742,8
126743,9
126744,7
126745,7
126746,9
126747,11
126748,9
126749,8
126750,11
126751,8
126752,8
126753,9
126754,10
126755,9
126756,9
126757,8
126758,8
126759,9
126760,9
126761,7
126762,4
126763,7
126764,12
126765,7
126766,9
126767,8
126768,9
126769,5
126770,10
126771,7
126772,9
126773,9
126774,9
126775,9
126776,11
126777,6
126778,10
126779,10
126780,13
126781,11
126782,8
126783,6
126784,9
126785,6
126786,14
126787,10
126788,9
126789,9
126790,8
126791,9
126792,9
126793,8
126794,6
126795,14
126796,9
126797,11
126798,9
126799,10
126800,13
126801,5
126802,5
126803,6
126804,7
126805,9
126806,8
126807,12
126808,8
126809,10
126810,13
126811,13
126812,11
126813,9
126814,6
126815,13
126816,9
126817,9
126818,9
126819,9
126820,10
126821,10
126822,10
126823,9
126824,7
126825,7
126826,8
126827,8
126828,11
126829,13
126830,10
126831,9
126832,6
126833,10
126834,9
126835,6
126836,8
126837,8
126838,4
126839,12
126840,10
126841,8
126842,9
126843,7
126844,8
126845,5
126846,10
126847,10
126848,9
126849,6
126850,9
126851,7
126852,8
126853,9
126854,5
126855,9
126856,7
126857,8
126858,11
126859,9
126860,8
126861,9
126862,9
126863,10
126864,10
126865,4
126866,7
126867,9
126868,9
126869,8
126870,12
126871,9
126872,11
126873,8
126874,8
126875,8
126876,13
126877,9
126878,9
126879,13
126880,9
126881,10
126882,6
126883,7
126884,9
126885,10
126886,8
126887,9
126888,13
126889,4
126890,9
126891,5
126892,8
126893,9
126894,13
126895,10
126896,10
126897,10
126898,9
126899,11
126900,10
126901,8
126902,11
126903,8
126904,7
126905,11
126906,9
126907,10
126908,11
126909,9
126910,11
126911,7
126912,9
126913,11
126914,10
126915,8
126916,8
126917,9
126918,10
126919,10
126920,9
126921,11
126922,10
126923,8
126924,8
126925,9
126926,9
126927,9
126928,7
126929,4
126930,9
126931,8
126932,9
126933,9
126934,7
126935,9
126936,7
126937,7
126938,11
126939,4
126940,10
126941,8
126942,8
126943,7
126944,9
126945,8
126946,5
126947,5
126948,13
126949,14
126950,8
126951,11
126952,6
126953,10
126954,8
126955,14
126956,6
126957,13
126958,11
126959,4
126960,7
126961,9
126962,10
126963,9
126964,11
126965,7
126966,8
126967,8
126968,10
126969,9
126970,9
126971,9
126972,13
126973,11
126974,10
126975,9
126976,9
126977,10
126978,15
126979,9
126980,11
126981,10
126982,11
126983,10
126984,8
126985,7
126986,12
126987,6
126988,8
126989,4
126990,4
126991,9
126992,11
126993,9
126994,9
126995,8
126996,9
126997,9
126998,9
126999,8
127000,7
127001,7
127002,10
127003,11
127004,8
127005,7
127006,9
127007,13
127008,10
127009,14
127010,8
127011,7
127012,7
127013,15
127014,9
127015,13
127016,8
127017,13
127018,10
127019,10
127020,11
127021,5
127022,9
127023,8
127024,9
127025,7
127026,9
127027,8
127028,17
127029,9
127030,11
127031,9
127032,9
127033,10
127034,15
127035,12
127036,7
127037,8
127038,9
127039,9
127040,9
127041,11
127042,8
127043,9
127044,9
127045,8
127046,11
127047,7
127048,9
127049,9
127050,7
127051,10
127052,5
127053,11
127054,9
127055,9
127056,9
127057,6
127058,6
127059,9
127060,9
127061,9
127062,13
127063,9
127064,9
127065,9
127066,9
127067,6
127068,9
127069,8
127070,13
127071,11
127072,9
127073,11
127074,16
127075,11
127076,17
127077,8
127078,7
127079,10
127080,11
127081,6
127082,13
127083,10
127084,13
127085,9
127086,13
127087,6
127088,10
127089,8
127090,7
127091,9
127092,8
127093,8
127094,6
127095,9
127096,14
127097,8
127098,13
127099,9
127100,8
127101,13
127102,13
127103,7
127104,9
127105,9
127106,8
127107,7
127108,9
127109,5
127110,6
127111,8
127112,10
127113,10
127114,9
127115,9
127116,9
127117,4
127118,8
127119,8
127120,9
127121,9
127122,8
127123,9
127124,7
127125,9
127126,12
127127,13
127128,5
127129,6
127130,9
127131,9
127132,10
127133,11
127134,6
127135,8
127136,9
127137,16
127138,10
127139,6
127140,7
127141,8
127142,7
127143,7
127144,12
127145,8
127146,7
127147,11
127148,9
127149,13
127150,8
127151,9
127152,9
127153,11
127154,9
127155,10
127156,11
127157,10
127158,6
127159,8
127160,9
127161,10
127162,8
127163,6
127164,8
127165,7
127166,9
127167,7
127168,9
127169,11
127170,9
127171,7
127172,10
127173,10
127174,8
127175,11
127176,9
127177,10
127178,9
127179,9
127180,16
127181,8
127182,9
127183,13
127184,7
127185,10
127186,7
127187,9
127188,7
127189,11
127190,9
127191,9
127192,9
127193,10
127194,8
127195,11
127196,9
127197,7
127198,7
127199,9
127200,8
127201,8
127202,11
127203,10
127204,8
127205,8
127206,9
127207,9
127208,10
127209,5
127210,10
127211,9
127212,11
127213,5
127214,9
127215,9
127216,8
127217,11
127218,9
127219,8
127220,4
127221,8
127222,7
127223,8
127224,9
127225,7
127226,13
127227,11
127228,8
127229,9
127230,13
127231,13
127232,11
127233,11
127234,4
127235,8
127236,6
127237,11
127238,9
127239,9
127240,8
127241,10
127242,11
127243,5
127244,10
127245,11
127246,8
127247,9
127248,9
127249,8
127250,6
127251,8
127252,10
127253,9
127254,7
127255,7
127256,8
127257,15
127258,4
127259,10
127260,7
127261,6
127262,6
127263,6
127264,9
127265,9
127266,13
127267,11
127268,7
127269,4
127270,7
127271,10
127272,11
127273,8
127274,8
127275,10
127276,10
127277,9
127278,10
127279,7
127280,9
127281,11
127282,10
127283,10
127284,10
127285,9
127286,8
127287,9
127288,8
127289,16
127290,8
127291,9
127292,11
127293,9
127294,8
127295,9
127296,6
127297,8
127298,12
127299,6
127300,8
127301,9
127302,9
127303,8
127304,10
127305,9
127306,11
127307,9
127308,6
127309,10
127310,7
127311,5
127312,13
127313,8
127314,9
127315,5
127316,5
127317,13
127318,8
127319,9
127320,20
127321,8
127322,8
127323,6
127324,5
127325,5
127326,7
127327,7
127328,10
127329,9
127330,9
127331,11
127332,9
127333,10
127334,8
127335,7
127336,9
127337,7
127338,9
127339,8
127340,9
127341,8
127342,7
127343,9
127344,8
127345,9
127346,9
127347,6
127348,14
127349,8
127350,6
127351,9
127352,10
127353,12
127354,9
127355,11
127356,10
127357,10
127358,7
127359,9
127360,9
127361,10
127362,9
127363,6
127364,10
127365,10
127366,9
127367,9
127368,8
127369,10
127370,9
127371,10
127372,11
127373,7
127374,11
127375,10
127376,8
127377,6
127378,10
127379,7
127380,10
127381,15
127382,8
127383,10
127384,11
127385,8
127386,12
127387,8
127388,6
127389,11
127390,9
127391,9
127392,8
127393,5
127394,14
127395,11
127396,9
127397,11
127398,14
127399,8
127400,13
127401,8
127402,11
127403,9
127404,9
127405,10
127406,8
127407,4
127408,9
127409,9
127410,10
127411,9
127412,9
127413,8
127414,9
127415,8
127416,11
127417,8
127418,11
127419,16
127420,4
127421,11
127422,9
127423,13
127424,9
127425,9
127426,10
127427,8
127428,7
127429,11
127430,5
127431,9
127432,9
127433,9
127434,8
127435,11
127436,8
127437,9
127438,17
127439,10
127440,8
127441,5
127442,5
127443,13
127444,17
127445,9
127446,10
127447,10
127448,12
127449,8
127450,9
127451,9
127452,8
127453,9
127454,7
127455,7
127456,16
127457,9
127458,16
127459,9
127460,9
127461,6
127462,5
127463,6
127464,13
127465,10
127466,4
127467,9
127468,9
127469,11
127470,17
127471,7
127472,9
127473,7
127474,9
127475,9
127476,4
127477,10
127478,10
127479,13
127480,10
127481,6
127482,8
127483,9
127484,10
127485,11
127486,10
127487,9
127488,8
127489,10
127490,8
127491,10
127492,9
127493,9
127494,8
127495,13
127496,9
127497,8
127498,7
127499,8
127500,11
127501,10
127502,8
127503,11
127504,8
127505,9
127506,6
127507,13
127508,10
127509,7
127510,6
127511,7
127512,11
127513,10
127514,9
127515,9
127516,8
127517,13
127518,6
127519,5
127520,8
127521,8
127522,6
127523,8
127524,10
127525,5
127526,9
127527,9
127528,10
127529,9
127530,10
127531,9
127532,17
127533,7
127534,9
127535,8
127536,9
127537,8
127538,7
127539,7
127540,10
127541,9
127542,9
127543,10
127544,11
127545,13
127546,6
127547,9
127548,11
127549,11
127550,7
127551,10
127552,11
127553,5
127554,9
127555,9
127556,9
127557,9
127558,9
127559,9
127560,11
127561,7
127562,15
127563,11
127564,7
127565,9
127566,8
127567,8
127568,11
127569,14
127570,17
127571,6
127572,13
127573,7
127574,8
127575,13
127576,10
127577,9
127578,9
127579,8
127580,9
127581,10
127582,8
127583,10
127584,8
127585,9
127586,7
127587,10
127588,8
127589,9
127590,8
127591,6
127592,5
127593,11
127594,9
127595,5
127596,13
127597,10
127598,8
127599,5
127600,11
127601,9
127602,5
127603,9
127604,8
127605,10
127606,9
127607,10
127608,5
127609,5
127610,10
127611,9
127612,9
127613,6
127614,13
127615,5
127616,11
127617,14
127618,10
127619,8
127620,9
127621,9
127622,10
127623,11
127624,8
127625,8
127626,9
127627,4
127628,7
127629,11
127630,13
127631,9
127632,8
127633,10
127634,8
127635,10
127636,9
127637,10
127638,12
127639,9
127640,9
127641,11
127642,7
127643,12
127644,7
127645,4
127646,9
127647,6
127648,8
127649,10
127650,9
127651,8
127652,11
127653,6
127654,11
127655,17
127656,9
127657,7
127658,11
127659,10
127660,8
127661,6
127662,13
127663,11
127664,9
127665,9
127666,9
127667,11
127668,5
127669,9
127670,13
127671,10
127672,8
127673,9
127674,8
127675,10
127676,10
127677,8
127678,13
127679,9
127680,15
127681,4
127682,4
127683,7
127684,10
127685,12
127686,16
127687,8
127688,7
127689,9
127690,10
127691,5
127692,10
127693,6
127694,9
127695,8
127696,9
127697,10
127698,7
127699,7
127700,9
127701,6
127702,7
127703,8
127704,5
127705,5
127706,8
127707,10
127708,7
127709,9
127710,6
127711,10
127712,10
127713,10
127714,10
127715,9
127716,9
127717,8
127718,8
127719,12
127720,7
127721,9
127722,9
127723,10
127724,5
127725,9
127726,11
127727,11
127728,8
127729,8
127730,6
127731,7
127732,11
127733,8
127734,8
127735,10
127736,7
127737,9
127738,8
127739,8
127740,7
127741,9
127742,9
127743,10
127744,7
127745,6
127746,10
127747,9
127748,7
127749,9
127750,9
127751,9
127752,6
127753,11
127754,9
127755,5
127756,9
127757,8
127758,4
127759,8
127760,8
