id,Rings
117471,13
117472,5
117473,9
117474,8
117475,6
117476,10
117477,4
117478,9
117479,10
117480,7
117481,9
117482,13
117483,9
117484,6
117485,9
117486,8
117487,10
117488,6
117489,4
117490,8
117491,9
117492,10
117493,9
117494,9
117495,8
117496,8
117497,7
117498,7
117499,3
117500,8
117501,9
117502,7
117503,9
117504,9
117505,10
117506,12
117507,9
117508,7
117509,6
117510,2
117511,8
117512,8
117513,5
117514,7
117515,6
117516,9
117517,8
117518,8
117519,6
117520,8
117521,15
117522,5
117523,8
117524,7
117525,5
117526,5
117527,14
117528,8
117529,12
117530,8
117531,10
117532,7
117533,7
117534,7
117535,10
117536,8
117537,4
117538,5
117539,6
117540,7
117541,6
117542,3
117543,8
117544,6
117545,8
117546,6
117547,15
117548,8
117549,7
117550,17
117551,4
117552,8
117553,14
117554,8
117555,8
117556,9
117557,5
117558,7
117559,10
117560,6
117561,8
117562,9
117563,8
117564,8
117565,9
117566,8
117567,7
117568,14
117569,9
117570,9
117571,5
117572,8
117573,10
117574,13
117575,15
117576,7
117577,9
117578,7
117579,7
117580,9
117581,10
117582,9
117583,8
117584,12
117585,9
117586,7
117587,9
117588,12
117589,10
117590,5
117591,8
117592,9
117593,7
117594,8
117595,7
117596,7
117597,8
117598,7
117599,8
117600,7
117601,10
117602,11
117603,13
117604,8
117605,4
117606,8
117607,7
117608,10
117609,9
117610,8
117611,10
117612,8
117613,10
117614,6
117615,6
117616,5
117617,9
117618,7
117619,8
117620,12
117621,6
117622,11
117623,7
117624,8
117625,10
117626,12
117627,8
117628,8
117629,7
117630,10
117631,5
117632,8
117633,19
117634,8
117635,10
117636,10
117637,4
117638,8
117639,9
117640,9
117641,3
117642,8
117643,6
117644,8
117645,9
117646,8
117647,8
117648,8
117649,4
117650,7
117651,10
117652,15
117653,8
117654,14
117655,10
117656,9
117657,8
117658,7
117659,15
117660,7
117661,12
117662,17
117663,11
117664,9
117665,10
117666,9
117667,7
117668,12
117669,4
117670,8
117671,7
117672,8
117673,9
117674,8
117675,15
117676,8
117677,10
117678,7
117679,9
117680,8
117681,10
117682,7
117683,8
117684,7
117685,9
117686,10
117687,7
117688,9
117689,10
117690,18
117691,8
117692,10
117693,8
117694,6
117695,8
117696,9
117697,6
117698,6
117699,7
117700,9
117701,10
117702,8
117703,6
117704,5
117705,7
117706,10
117707,8
117708,8
117709,6
117710,10
117711,8
117712,9
117713,8
117714,8
117715,12
117716,11
117717,6
117718,7
117719,6
117720,10
117721,10
117722,7
117723,12
117724,8
117725,8
117726,8
117727,7
117728,10
117729,9
117730,5
117731,9
117732,7
117733,9
117734,10
117735,12
117736,8
117737,7
117738,9
117739,6
117740,12
117741,4
117742,7
117743,8
117744,7
117745,9
117746,8
117747,8
117748,9
117749,10
117750,12
117751,13
117752,8
117753,10
117754,10
117755,9
117756,12
117757,8
117758,8
117759,8
117760,12
117761,7
117762,9
117763,6
117764,9
117765,7
117766,10
117767,9
117768,12
117769,9
117770,12
117771,10
117772,9
117773,9
117774,17
117775,7
117776,9
117777,9
117778,7
117779,10
117780,7
117781,10
117782,5
117783,8
117784,6
117785,6
117786,8
117787,5
117788,7
117789,6
117790,7
117791,4
117792,9
117793,7
117794,6
117795,6
117796,4
117797,7
117798,6
117799,7
117800,10
117801,16
117802,10
117803,13
117804,8
117805,4
117806,10
117807,7
117808,10
117809,9
117810,8
117811,5
117812,14
117813,8
117814,7
117815,7
117816,7
117817,11
117818,4
117819,9
117820,12
117821,5
117822,8
117823,9
117824,13
117825,9
117826,7
117827,7
117828,7
117829,6
117830,6
117831,8
117832,9
117833,8
117834,8
117835,8
117836,7
117837,6
117838,10
117839,9
117840,8
117841,4
117842,10
117843,6
117844,6
117845,9
117846,7
117847,4
117848,6
117849,9
117850,8
117851,8
117852,8
117853,4
117854,7
117855,8
117856,8
117857,8
117858,9
117859,9
117860,9
117861,8
117862,6
117863,8
117864,7
117865,10
117866,5
117867,8
117868,9
117869,8
117870,10
117871,5
117872,11
117873,10
117874,7
117875,6
117876,7
117877,6
117878,7
117879,13
117880,8
117881,12
117882,10
117883,13
117884,20
117885,7
117886,14
117887,8
117888,23
117889,8
117890,8
117891,6
117892,8
117893,3
117894,12
117895,13
117896,13
117897,12
117898,10
117899,7
117900,10
117901,3
117902,7
117903,8
117904,10
117905,9
117906,7
117907,12
117908,17
117909,8
117910,7
117911,6
117912,7
117913,8
117914,5
117915,7
117916,6
117917,7
117918,6
117919,8
117920,8
117921,7
117922,9
117923,10
117924,10
117925,6
117926,8
117927,6
117928,7
117929,12
117930,8
117931,8
117932,11
117933,10
117934,5
117935,6
117936,12
117937,6
117938,15
117939,7
117940,6
117941,9
117942,10
117943,13
117944,8
117945,6
117946,6
117947,11
117948,6
117949,7
117950,10
117951,9
117952,13
117953,9
117954,10
117955,5
117956,7
117957,13
117958,8
117959,6
117960,7
117961,9
117962,14
117963,9
117964,4
117965,8
117966,8
117967,13
117968,8
117969,8
117970,7
117971,6
117972,8
117973,20
117974,9
117975,7
117976,7
117977,9
117978,16
117979,6
117980,8
117981,8
117982,5
117983,11
117984,8
117985,7
117986,8
117987,6
117988,11
117989,4
117990,8
117991,8
117992,9
117993,8
117994,7
117995,9
117996,12
117997,8
117998,8
117999,8
118000,7
118001,8
118002,9
118003,9
118004,15
118005,7
118006,7
118007,9
118008,5
118009,10
118010,10
118011,9
118012,8
118013,6
118014,7
118015,7
118016,6
118017,7
118018,10
118019,9
118020,10
118021,8
118022,7
118023,8
118024,9
118025,8
118026,10
118027,9
118028,8
118029,8
118030,9
118031,7
118032,9
118033,8
118034,6
118035,7
118036,11
118037,6
118038,8
118039,7
118040,8
118041,7
118042,5
118043,10
118044,4
118045,7
118046,9
118047,8
118048,8
118049,8
118050,8
118051,10
118052,7
118053,8
118054,9
118055,15
118056,8
118057,7
118058,11
118059,8
118060,3
118061,5
118062,7
118063,8
118064,6
118065,8
118066,9
118067,10
118068,8
118069,12
118070,5
118071,7
118072,9
118073,10
118074,3
118075,7
118076,9
118077,8
118078,9
118079,8
118080,10
118081,6
118082,7
118083,9
118084,10
118085,16
118086,4
118087,8
118088,8
118089,8
118090,7
118091,11
118092,9
118093,10
118094,12
118095,11
118096,6
118097,8
118098,7
118099,9
118100,3
118101,8
118102,4
118103,5
118104,6
118105,8
118106,8
118107,8
118108,5
118109,7
118110,11
118111,7
118112,3
118113,3
118114,13
118115,6
118116,10
118117,7
118118,6
118119,9
118120,9
118121,8
118122,8
118123,11
118124,7
118125,8
118126,7
118127,13
118128,9
118129,19
118130,8
118131,7
118132,9
118133,10
118134,7
118135,9
118136,7
118137,9
118138,6
118139,10
118140,11
118141,19
118142,11
118143,7
118144,9
118145,8
118146,8
118147,7
118148,9
118149,8
118150,8
118151,10
118152,7
118153,10
118154,8
118155,7
118156,9
118157,6
118158,11
118159,5
118160,11
118161,9
118162,11
118163,8
118164,5
118165,8
118166,9
118167,7
118168,6
118169,6
118170,8
118171,6
118172,6
118173,8
118174,10
118175,5
118176,5
118177,5
118178,7
118179,8
118180,9
118181,4
118182,7
118183,8
118184,5
118185,10
118186,7
118187,5
118188,5
118189,12
118190,6
118191,8
118192,8
118193,8
118194,15
118195,10
118196,7
118197,8
118198,4
118199,9
118200,6
118201,7
118202,9
118203,7
118204,11
118205,8
118206,8
118207,6
118208,8
118209,8
118210,8
118211,8
118212,8
118213,12
118214,5
118215,9
118216,8
118217,6
118218,7
118219,3
118220,13
118221,9
118222,8
118223,7
118224,6
118225,8
118226,9
118227,12
118228,7
118229,5
118230,8
118231,8
118232,6
118233,7
118234,10
118235,7
118236,7
118237,8
118238,7
118239,9
118240,8
118241,4
118242,10
118243,8
118244,8
118245,6
118246,8
118247,6
118248,10
118249,4
118250,8
118251,10
118252,15
118253,8
118254,9
118255,6
118256,8
118257,14
118258,7
118259,7
118260,10
118261,14
118262,9
118263,5
118264,8
118265,5
118266,10
118267,7
118268,8
118269,6
118270,6
118271,4
118272,8
118273,7
118274,6
118275,8
118276,14
118277,7
118278,9
118279,12
118280,12
118281,19
118282,10
118283,12
118284,7
118285,8
118286,5
118287,13
118288,7
118289,9
118290,13
118291,12
118292,7
118293,6
118294,10
118295,5
118296,5
118297,6
118298,9
118299,8
118300,10
118301,7
118302,7
118303,9
118304,11
118305,6
118306,9
118307,14
118308,10
118309,5
118310,9
118311,5
118312,8
118313,6
118314,8
118315,8
118316,5
118317,8
118318,8
118319,10
118320,8
118321,8
118322,8
118323,10
118324,12
118325,7
118326,9
118327,14
118328,5
118329,9
118330,8
118331,6
118332,4
118333,6
118334,8
118335,10
118336,6
118337,9
118338,13
118339,7
118340,6
118341,8
118342,10
118343,16
118344,5
118345,6
118346,11
118347,6
118348,7
118349,8
118350,13
118351,8
118352,7
118353,9
118354,8
118355,9
118356,10
118357,7
118358,13
118359,9
118360,7
118361,8
118362,21
118363,6
118364,9
118365,4
118366,5
118367,7
118368,9
118369,4
118370,8
118371,10
118372,7
118373,8
118374,8
118375,9
118376,7
118377,6
118378,6
118379,8
118380,8
118381,8
118382,9
118383,9
118384,10
118385,7
118386,6
118387,4
118388,5
118389,9
118390,6
118391,8
118392,8
118393,4
118394,8
118395,12
118396,10
118397,8
118398,8
118399,8
118400,9
118401,16
118402,6
118403,3
118404,8
118405,7
118406,9
118407,8
118408,12
118409,5
118410,7
118411,8
118412,6
118413,6
118414,8
118415,10
118416,5
118417,8
118418,9
118419,9
118420,8
118421,15
118422,10
118423,12
118424,6
118425,5
118426,7
118427,8
118428,6
118429,6
118430,5
118431,8
118432,6
118433,14
118434,8
118435,6
118436,4
118437,14
118438,5
118439,6
118440,10
118441,7
118442,14
118443,9
118444,8
118445,5
118446,12
118447,9
118448,6
118449,5
118450,9
118451,7
118452,10
118453,5
118454,9
118455,9
118456,7
118457,17
118458,6
118459,7
118460,11
118461,14
118462,8
118463,7
118464,12
118465,16
118466,9
118467,10
118468,6
118469,7
118470,6
118471,9
118472,15
118473,7
118474,8
118475,6
118476,8
118477,8
118478,8
118479,8
118480,7
118481,7
118482,10
118483,9
118484,8
118485,6
118486,7
118487,8
118488,7
118489,6
118490,9
118491,7
118492,6
118493,9
118494,3
118495,8
118496,8
118497,9
118498,7
118499,7
118500,8
118501,6
118502,7
118503,7
118504,10
118505,7
118506,10
118507,8
118508,6
118509,9
118510,7
118511,7
118512,6
118513,8
118514,8
118515,6
118516,6
118517,8
118518,10
118519,11
118520,5
118521,6
118522,8
118523,14
118524,6
118525,9
118526,8
118527,7
118528,5
118529,5
118530,10
118531,8
118532,9
118533,7
118534,8
118535,8
118536,8
118537,6
118538,6
118539,7
118540,8
118541,8
118542,8
118543,9
118544,7
118545,7
118546,6
118547,7
118548,8
118549,7
118550,10
118551,6
118552,8
118553,14
118554,11
118555,5
118556,9
118557,14
118558,6
118559,8
118560,7
118561,4
118562,13
118563,8
118564,9
118565,4
118566,10
118567,8
118568,3
118569,6
118570,8
118571,16
118572,6
118573,6
118574,8
118575,6
118576,9
118577,5
118578,8
118579,8
118580,8
118581,7
118582,10
118583,7
118584,6
118585,9
118586,10
118587,10
118588,9
118589,9
118590,7
118591,9
118592,6
118593,10
118594,8
118595,7
118596,9
118597,9
118598,7
118599,8
118600,8
118601,7
118602,8
118603,10
118604,6
118605,8
118606,7
118607,7
118608,8
118609,7
118610,6
118611,10
118612,6
118613,8
118614,11
118615,9
118616,10
118617,6
118618,8
118619,8
118620,10
118621,8
118622,9
118623,7
118624,6
118625,8
118626,10
118627,8
118628,7
118629,8
118630,7
118631,8
118632,8
118633,7
118634,10
118635,10
118636,6
118637,7
118638,8
118639,9
118640,12
118641,9
118642,10
118643,5
118644,15
118645,9
118646,17
118647,7
118648,8
118649,9
118650,8
118651,8
118652,7
118653,5
118654,8
118655,11
118656,7
118657,8
118658,8
118659,16
118660,8
118661,7
118662,7
118663,9
118664,7
118665,8
118666,3
118667,3
118668,8
118669,10
118670,11
118671,7
118672,5
118673,9
118674,6
118675,6
118676,9
118677,8
118678,7
118679,8
118680,8
118681,8
118682,9
118683,8
118684,7
118685,8
118686,8
118687,9
118688,9
118689,7
118690,4
118691,17
118692,8
118693,16
118694,9
118695,8
118696,3
118697,8
118698,8
118699,14
118700,10
118701,20
118702,16
118703,7
118704,9
118705,10
118706,7
118707,7
118708,10
118709,8
118710,10
118711,7
118712,8
118713,8
118714,5
118715,7
118716,6
118717,7
118718,6
118719,10
118720,9
118721,9
118722,8
118723,8
118724,9
118725,7
118726,6
118727,8
118728,8
118729,11
118730,5
118731,10
118732,5
118733,10
118734,8
118735,12
118736,10
118737,17
118738,6
118739,7
118740,10
118741,7
118742,7
118743,9
118744,9
118745,6
118746,9
118747,12
118748,9
118749,7
118750,6
118751,4
118752,9
118753,5
118754,8
118755,8
118756,8
118757,12
118758,8
118759,10
118760,4
118761,8
118762,12
118763,5
118764,6
118765,8
118766,9
118767,5
118768,6
118769,2
118770,19
118771,4
118772,16
118773,5
118774,6
118775,9
118776,8
118777,8
118778,9
118779,9
118780,7
118781,4
118782,7
118783,11
118784,12
118785,10
118786,9
118787,8
118788,5
118789,5
118790,8
118791,8
118792,10
118793,4
118794,4
118795,9
118796,9
118797,10
118798,9
118799,8
118800,10
118801,10
118802,9
118803,9
118804,4
118805,5
118806,9
118807,9
118808,5
118809,7
118810,10
118811,7
118812,10
118813,8
118814,12
118815,9
118816,8
118817,8
118818,12
118819,14
118820,8
118821,8
118822,7
118823,11
118824,9
118825,9
118826,8
118827,8
118828,5
118829,6
118830,8
118831,5
118832,8
118833,7
118834,18
118835,8
118836,6
118837,8
118838,8
118839,7
118840,3
118841,5
118842,11
118843,8
118844,9
118845,8
118846,9
118847,8
118848,12
118849,9
118850,8
118851,15
118852,5
118853,7
118854,14
118855,9
118856,7
118857,16
118858,7
118859,3
118860,4
118861,7
118862,7
118863,9
118864,7
118865,8
118866,8
118867,10
118868,7
118869,7
118870,3
118871,6
118872,5
118873,4
118874,6
118875,5
118876,12
118877,5
118878,6
118879,7
118880,8
118881,7
118882,11
118883,7
118884,9
118885,6
118886,8
118887,8
118888,8
118889,10
118890,7
118891,8
118892,7
118893,8
118894,8
118895,13
118896,4
118897,8
118898,9
118899,8
118900,8
118901,12
118902,5
118903,12
118904,6
118905,7
118906,7
118907,8
118908,10
118909,15
118910,7
118911,11
118912,8
118913,9
118914,6
118915,4
118916,7
118917,9
118918,13
118919,13
118920,9
118921,8
118922,7
118923,9
118924,9
118925,6
118926,8
118927,7
118928,7
118929,8
118930,18
118931,7
118932,10
118933,8
118934,8
118935,7
118936,9
118937,4
118938,10
118939,11
118940,6
118941,9
118942,10
118943,8
118944,15
118945,6
118946,15
118947,10
118948,8
118949,9
118950,6
118951,6
118952,8
118953,7
118954,7
118955,19
118956,7
118957,8
118958,13
118959,6
118960,7
118961,7
118962,8
118963,4
118964,9
118965,6
118966,5
118967,8
118968,10
118969,6
118970,8
118971,13
118972,7
118973,9
118974,8
118975,8
118976,7
118977,7
118978,8
118979,9
118980,9
118981,8
118982,8
118983,8
118984,6
118985,11
118986,16
118987,9
118988,5
118989,9
118990,18
118991,10
118992,9
118993,6
118994,8
118995,8
118996,5
118997,8
118998,8
118999,6
119000,11
119001,7
119002,8
119003,6
119004,9
119005,6
119006,10
119007,9
119008,8
119009,8
119010,8
119011,5
119012,10
119013,9
119014,7
119015,5
119016,10
119017,4
119018,8
119019,7
119020,7
119021,7
119022,4
119023,7
119024,9
119025,7
119026,8
119027,13
119028,6
119029,15
119030,8
119031,9
119032,6
119033,8
119034,7
119035,8
119036,6
119037,7
119038,10
119039,9
119040,9
119041,7
119042,4
119043,10
119044,7
119045,9
119046,8
119047,17
119048,6
119049,9
119050,4
119051,7
119052,7
119053,14
119054,14
119055,14
119056,10
119057,12
119058,10
119059,9
119060,8
119061,9
119062,9
119063,7
119064,8
119065,8
119066,12
119067,6
119068,8
119069,6
119070,8
119071,9
119072,12
119073,10
119074,13
119075,8
119076,8
119077,5
119078,10
119079,7
119080,7
119081,10
119082,9
119083,8
119084,4
119085,4
119086,7
119087,11
119088,9
119089,10
119090,14
119091,11
119092,13
119093,6
119094,9
119095,10
119096,5
119097,3
119098,5
119099,7
119100,9
119101,7
119102,9
119103,11
119104,8
119105,9
119106,8
119107,7
119108,8
119109,10
119110,9
119111,9
119112,7
119113,10
119114,8
119115,10
119116,7
119117,11
119118,19
119119,8
119120,6
119121,9
119122,8
119123,7
119124,5
119125,7
119126,8
119127,7
119128,7
119129,12
119130,8
119131,6
119132,9
119133,8
119134,7
119135,7
119136,10
119137,8
119138,6
119139,7
119140,8
119141,15
119142,9
119143,7
119144,11
119145,8
119146,3
119147,12
119148,6
119149,3
119150,10
119151,4
119152,12
119153,9
119154,9
119155,7
119156,5
119157,8
119158,7
119159,12
119160,8
119161,8
119162,8
119163,12
119164,9
119165,10
119166,7
119167,7
119168,8
119169,6
119170,7
119171,7
119172,10
119173,7
119174,10
119175,9
119176,9
119177,8
119178,8
119179,5
119180,6
119181,8
119182,18
119183,16
119184,10
119185,7
119186,9
119187,9
119188,7
119189,9
119190,9
119191,12
119192,7
119193,4
119194,9
119195,7
119196,9
119197,15
119198,3
119199,9
119200,8
119201,7
119202,12
119203,7
119204,6
119205,6
119206,10
119207,9
119208,7
119209,3
119210,7
119211,6
119212,8
119213,7
119214,7
119215,11
119216,6
119217,13
119218,8
119219,9
119220,8
119221,12
119222,7
119223,10
119224,8
119225,7
119226,15
119227,7
119228,6
119229,9
119230,8
119231,8
119232,6
119233,9
119234,8
119235,10
119236,7
119237,8
119238,9
119239,10
119240,8
119241,9
119242,7
119243,9
119244,5
119245,6
119246,8
119247,6
119248,9
119249,10
119250,7
119251,8
119252,9
119253,13
119254,15
119255,11
119256,16
119257,9
119258,6
119259,8
119260,7
119261,10
119262,6
119263,6
119264,9
119265,3
119266,12
119267,7
119268,8
119269,7
119270,8
119271,6
119272,7
119273,11
119274,10
119275,7
119276,8
119277,9
119278,8
119279,8
119280,15
119281,10
119282,9
119283,8
119284,8
119285,7
119286,12
119287,8
119288,7
119289,7
119290,9
119291,8
119292,4
119293,4
119294,10
119295,8
119296,9
119297,6
119298,10
119299,5
119300,7
119301,8
119302,9
119303,8
119304,6
119305,9
119306,8
119307,5
119308,10
119309,7
119310,9
119311,8
119312,2
119313,7
119314,7
119315,7
119316,6
119317,6
119318,6
119319,5
119320,12
119321,9
119322,8
119323,9
119324,9
119325,8
119326,10
119327,9
119328,9
119329,10
119330,9
119331,7
119332,8
119333,13
119334,8
119335,21
119336,5
119337,7
119338,9
119339,4
119340,8
119341,16
119342,15
119343,13
119344,5
119345,5
119346,9
119347,8
119348,8
119349,12
119350,9
119351,26
119352,6
119353,9
119354,10
119355,8
119356,4
119357,8
119358,7
119359,15
119360,8
119361,10
119362,8
119363,6
119364,6
119365,12
119366,9
119367,8
119368,10
119369,7
119370,4
119371,7
119372,7
119373,10
119374,8
119375,6
119376,10
119377,12
119378,11
119379,7
119380,11
119381,7
119382,7
119383,8
119384,9
119385,6
119386,8
119387,9
119388,6
119389,6
119390,9
119391,8
119392,6
119393,8
119394,8
119395,9
119396,4
119397,8
119398,9
119399,4
119400,5
119401,9
119402,13
119403,7
119404,8
119405,8
119406,14
119407,5
119408,8
119409,20
119410,9
119411,7
119412,12
119413,10
119414,8
119415,15
119416,5
119417,8
119418,14
119419,6
119420,9
119421,4
119422,10
119423,12
119424,12
119425,9
119426,15
119427,7
119428,7
119429,7
119430,6
119431,8
119432,8
119433,7
119434,7
119435,5
119436,10
119437,10
119438,7
119439,6
119440,12
119441,9
119442,8
119443,6
119444,6
119445,8
119446,9
119447,10
119448,10
119449,8
119450,7
119451,9
119452,6
119453,8
119454,5
119455,7
119456,6
119457,9
119458,9
119459,8
119460,10
119461,10
119462,9
119463,12
119464,7
119465,8
119466,8
119467,10
119468,8
119469,8
119470,10
119471,11
119472,11
119473,6
119474,16
119475,8
119476,6
119477,10
119478,5
119479,10
119480,8
119481,7
119482,8
119483,7
119484,8
119485,5
119486,5
119487,9
119488,7
119489,9
119490,9
119491,5
119492,8
119493,8
119494,10
119495,10
119496,9
119497,9
119498,10
119499,9
119500,7
119501,15
119502,6
119503,13
119504,9
119505,9
119506,13
119507,9
119508,7
119509,8
119510,8
119511,5
119512,12
119513,4
119514,9
119515,9
119516,7
119517,5
119518,9
119519,6
119520,7
119521,9
119522,7
119523,9
119524,8
119525,8
119526,5
119527,9
119528,9
119529,10
119530,10
119531,9
119532,7
119533,5
119534,6
119535,8
119536,12
119537,6
119538,4
119539,8
119540,9
119541,6
119542,8
119543,4
119544,11
119545,12
119546,5
119547,7
119548,9
119549,14
119550,7
119551,9
119552,6
119553,7
119554,5
119555,8
119556,15
119557,13
119558,10
119559,9
119560,8
119561,7
119562,7
119563,7
119564,6
119565,8
119566,8
119567,7
119568,8
119569,8
119570,10
119571,8
119572,11
119573,11
119574,7
119575,5
119576,7
119577,10
119578,8
119579,10
119580,8
119581,5
119582,11
119583,7
119584,8
119585,7
119586,5
119587,7
119588,8
119589,9
119590,9
119591,8
119592,8
119593,8
119594,10
119595,6
119596,10
119597,9
119598,9
119599,9
119600,6
119601,8
119602,8
119603,9
119604,10
119605,10
119606,5
119607,8
119608,12
119609,7
119610,8
119611,5
119612,7
119613,10
119614,5
119615,7
119616,7
119617,9
119618,8
119619,6
119620,8
119621,10
119622,6
119623,10
119624,9
119625,4
119626,12
119627,5
119628,9
119629,8
119630,13
119631,12
119632,8
119633,7
119634,8
119635,8
119636,8
119637,7
119638,7
119639,9
119640,9
119641,7
119642,12
119643,7
119644,7
119645,7
119646,7
119647,8
119648,8
119649,6
119650,5
119651,8
119652,7
119653,6
119654,9
119655,9
119656,7
119657,7
119658,8
119659,11
119660,12
119661,6
119662,8
119663,8
119664,8
119665,9
119666,9
119667,3
119668,7
119669,7
119670,10
119671,6
119672,8
119673,6
119674,7
119675,7
119676,10
119677,8
119678,10
119679,8
119680,6
119681,7
119682,7
119683,8
119684,17
119685,8
119686,5
119687,8
119688,6
119689,5
119690,11
119691,9
119692,10
119693,6
119694,12
119695,5
119696,6
119697,7
119698,12
119699,10
119700,8
119701,9
119702,5
119703,5
119704,12
119705,7
119706,13
119707,8
119708,8
119709,8
119710,5
119711,11
119712,5
119713,5
119714,7
119715,6
119716,15
119717,4
119718,4
119719,6
119720,8
119721,11
119722,9
119723,6
119724,8
119725,8
119726,4
119727,9
119728,9
119729,13
119730,8
119731,10
119732,7
119733,8
119734,9
119735,10
119736,15
119737,5
119738,19
119739,12
119740,7
119741,5
119742,7
119743,5
119744,10
119745,8
119746,13
119747,17
119748,12
119749,15
119750,7
119751,10
119752,9
119753,10
119754,8
119755,9
119756,7
119757,10
119758,3
119759,19
119760,7
119761,4
119762,9
119763,9
119764,8
119765,8
119766,7
119767,8
119768,8
119769,7
119770,6
119771,15
119772,7
119773,10
119774,9
119775,8
119776,9
119777,6
119778,7
119779,3
119780,8
119781,9
119782,10
119783,9
119784,11
119785,8
119786,6
119787,7
119788,8
119789,7
119790,13
119791,8
119792,6
119793,14
119794,7
119795,7
119796,9
119797,12
119798,9
119799,7
119800,8
119801,8
119802,6
119803,8
119804,7
119805,6
119806,6
119807,8
119808,8
119809,6
119810,12
119811,7
119812,8
119813,19
119814,7
119815,5
119816,7
119817,8
119818,7
119819,7
119820,6
119821,8
119822,19
119823,6
119824,11
119825,8
119826,8
119827,6
119828,7
119829,9
119830,6
119831,9
119832,9
119833,7
119834,8
119835,10
119836,9
119837,8
119838,9
119839,9
119840,8
119841,17
119842,10
119843,6
119844,4
119845,9
119846,5
119847,12
119848,9
119849,3
119850,8
119851,6
119852,5
119853,8
119854,9
119855,10
119856,7
119857,8
119858,7
119859,5
119860,6
119861,9
119862,8
119863,7
119864,8
119865,16
119866,7
119867,9
119868,4
119869,9
119870,7
119871,8
119872,10
119873,6
119874,12
119875,8
119876,8
119877,6
119878,12
119879,8
119880,12
119881,10
119882,7
119883,9
119884,8
119885,8
119886,9
119887,16
119888,5
119889,5
119890,9
119891,11
119892,10
119893,4
119894,8
119895,3
119896,6
119897,7
119898,7
119899,7
119900,8
119901,6
119902,8
119903,9
119904,10
119905,9
119906,13
119907,5
119908,8
119909,5
119910,11
119911,5
119912,8
119913,9
119914,6
119915,7
119916,7
119917,6
119918,8
119919,8
119920,10
119921,3
119922,2
119923,6
119924,8
119925,6
119926,8
119927,5
119928,8
119929,13
119930,7
119931,9
119932,12
119933,8
119934,5
119935,8
119936,8
119937,13
119938,5
119939,7
119940,8
119941,7
119942,10
119943,13
119944,9
119945,6
119946,8
119947,6
119948,5
119949,7
119950,5
119951,6
119952,6
119953,7
119954,7
119955,8
119956,7
119957,11
119958,9
119959,6
119960,7
119961,8
119962,10
119963,7
119964,12
119965,9
119966,6
119967,9
119968,9
119969,11
119970,5
119971,8
119972,12
119973,10
119974,8
119975,8
119976,14
119977,10
119978,6
119979,8
119980,7
119981,5
119982,8
119983,10
119984,9
119985,7
119986,8
119987,10
119988,8
119989,8
119990,8
119991,8
119992,8
119993,8
119994,4
119995,9
119996,6
119997,10
119998,9
119999,7
120000,19
120001,7
120002,8
120003,14
120004,4
120005,13
120006,9
120007,7
120008,7
120009,8
120010,8
120011,10
120012,4
120013,11
120014,8
120015,12
120016,8
120017,7
120018,6
120019,10
120020,4
120021,5
120022,8
120023,11
120024,8
120025,8
120026,8
120027,7
120028,10
120029,8
120030,9
120031,6
120032,8
120033,4
120034,5
120035,8
120036,13
120037,7
120038,7
120039,9
120040,8
120041,10
120042,9
120043,13
120044,5
120045,6
120046,8
120047,10
120048,8
120049,10
120050,8
120051,8
120052,6
120053,9
120054,6
120055,5
120056,12
120057,15
120058,6
120059,10
120060,8
120061,9
120062,7
120063,12
120064,15
120065,8
120066,8
120067,11
120068,8
120069,10
120070,12
120071,10
120072,8
120073,10
120074,9
120075,8
120076,8
120077,8
120078,8
120079,6
120080,8
120081,12
120082,6
120083,6
120084,8
120085,8
120086,10
120087,8
120088,5
120089,8
120090,8
120091,7
120092,4
120093,6
120094,6
120095,12
120096,8
120097,7
120098,5
120099,8
120100,7
120101,7
120102,8
120103,5
120104,10
120105,10
120106,5
120107,9
120108,5
120109,8
120110,4
120111,9
120112,8
120113,9
120114,9
120115,9
120116,8
120117,6
120118,7
120119,9
120120,8
120121,8
120122,6
120123,7
120124,8
120125,9
120126,8
120127,10
120128,15
120129,5
120130,9
120131,9
120132,8
120133,4
120134,7
120135,8
120136,5
120137,9
120138,7
120139,10
120140,4
120141,13
120142,5
120143,12
120144,5
120145,10
120146,17
120147,8
120148,7
120149,9
120150,5
120151,8
120152,7
120153,8
120154,8
120155,9
120156,10
120157,8
120158,6
120159,9
120160,7
120161,10
120162,9
120163,7
120164,3
120165,8
120166,5
120167,10
120168,15
120169,8
120170,15
120171,9
120172,6
120173,11
120174,7
120175,12
120176,7
120177,7
120178,7
120179,9
120180,10
120181,6
120182,9
120183,9
120184,8
120185,6
120186,12
120187,7
120188,19
120189,9
120190,8
120191,11
120192,7
120193,10
120194,8
120195,8
120196,6
120197,9
120198,6
120199,8
120200,8
120201,4
120202,6
120203,5
120204,7
120205,20
120206,12
120207,8
120208,6
120209,3
120210,8
120211,8
120212,8
120213,7
120214,10
120215,7
120216,8
120217,9
120218,8
120219,8
120220,10
120221,7
120222,12
120223,7
120224,10
120225,8
120226,6
120227,8
120228,10
120229,7
120230,7
120231,8
120232,11
120233,8
120234,7
120235,8
120236,8
120237,9
120238,9
120239,9
120240,5
120241,7
120242,5
120243,6
120244,8
120245,6
120246,8
120247,10
120248,7
120249,6
120250,10
120251,8
120252,11
120253,17
120254,6
120255,7
120256,6
120257,14
120258,9
120259,12
120260,16
120261,12
120262,11
120263,12
120264,8
120265,8
120266,9
120267,7
120268,9
