id,Rings
125267,9
125268,8
125269,8
125270,7
125271,9
125272,6
125273,8
125274,7
125275,8
125276,9
125277,9
125278,10
125279,7
125280,9
125281,9
125282,10
125283,10
125284,5
125285,8
125286,9
125287,8
125288,9
125289,9
125290,11
125291,7
125292,7
125293,9
125294,10
125295,9
125296,10
125297,6
125298,8
125299,11
125300,5
125301,13
125302,16
125303,9
125304,8
125305,9
125306,10
125307,8
125308,9
125309,7
125310,8
125311,9
125312,10
125313,7
125314,9
125315,5
125316,10
125317,6
125318,9
125319,9
125320,7
125321,9
125322,10
125323,9
125324,9
125325,9
125326,8
125327,7
125328,8
125329,7
125330,5
125331,16
125332,6
125333,13
125334,13
125335,8
125336,11
125337,8
125338,10
125339,9
125340,10
125341,7
125342,13
125343,11
125344,6
125345,6
125346,7
125347,11
125348,7
125349,7
125350,9
125351,9
125352,9
125353,11
125354,7
125355,11
125356,6
125357,11
125358,10
125359,10
125360,10
125361,9
125362,8
125363,9
125364,10
125365,8
125366,9
125367,9
125368,9
125369,7
125370,10
125371,8
125372,8
125373,9
125374,9
125375,11
125376,7
125377,7
125378,9
125379,11
125380,9
125381,8
125382,9
125383,8
125384,5
125385,10
125386,10
125387,10
125388,8
125389,9
125390,7
125391,9
125392,9
125393,9
125394,9
125395,11
125396,13
125397,11
125398,7
125399,9
125400,8
125401,10
125402,5
125403,13
125404,10
125405,8
125406,10
125407,8
125408,9
125409,13
125410,8
125411,8
125412,7
125413,8
125414,13
125415,8
125416,10
125417,8
125418,6
125419,11
125420,10
125421,6
125422,7
125423,10
125424,9
125425,9
125426,13
125427,10
125428,10
125429,7
125430,9
125431,9
125432,13
125433,8
125434,9
125435,9
125436,8
125437,9
125438,8
125439,7
125440,11
125441,13
125442,10
125443,13
125444,9
125445,7
125446,9
125447,10
125448,11
125449,9
125450,5
125451,10
125452,8
125453,6
125454,8
125455,9
125456,11
125457,9
125458,10
125459,11
125460,11
125461,5
125462,9
125463,7
125464,8
125465,13
125466,13
125467,4
125468,8
125469,13
125470,13
125471,10
125472,7
125473,8
125474,9
125475,9
125476,8
125477,4
125478,7
125479,9
125480,9
125481,8
125482,11
125483,9
125484,6
125485,13
125486,6
125487,9
125488,9
125489,9
125490,9
125491,8
125492,7
125493,7
125494,10
125495,10
125496,9
125497,13
125498,9
125499,13
125500,7
125501,7
125502,8
125503,9
125504,10
125505,7
125506,10
125507,11
125508,10
125509,10
125510,9
125511,4
125512,10
125513,7
125514,10
125515,7
125516,8
125517,8
125518,8
125519,9
125520,11
125521,5
125522,13
125523,9
125524,9
125525,8
125526,7
125527,5
125528,9
125529,9
125530,8
125531,10
125532,8
125533,5
125534,9
125535,5
125536,9
125537,5
125538,9
125539,8
125540,8
125541,7
125542,11
125543,10
125544,8
125545,7
125546,11
125547,13
125548,6
125549,11
125550,7
125551,5
125552,10
125553,9
125554,8
125555,6
125556,10
125557,9
125558,4
125559,8
125560,7
125561,8
125562,9
125563,8
125564,10
125565,9
125566,7
125567,10
125568,9
125569,7
125570,8
125571,10
125572,9
125573,10
125574,9
125575,10
125576,8
125577,9
125578,7
125579,11
125580,9
125581,13
125582,13
125583,10
125584,8
125585,10
125586,9
125587,11
125588,9
125589,6
125590,7
125591,8
125592,8
125593,6
125594,9
125595,11
125596,9
125597,13
125598,10
125599,10
125600,7
125601,9
125602,8
125603,9
125604,7
125605,7
125606,9
125607,8
125608,7
125609,8
125610,7
125611,10
125612,9
125613,8
125614,10
125615,8
125616,8
125617,13
125618,9
125619,13
125620,10
125621,10
125622,7
125623,9
125624,13
125625,9
125626,9
125627,5
125628,4
125629,10
125630,9
125631,10
125632,9
125633,11
125634,7
125635,13
125636,7
125637,11
125638,9
125639,8
125640,9
125641,8
125642,7
125643,8
125644,9
125645,9
125646,13
125647,11
125648,10
125649,13
125650,9
125651,6
125652,10
125653,8
125654,9
125655,8
125656,8
125657,9
125658,4
125659,9
125660,8
125661,5
125662,9
125663,10
125664,16
125665,9
125666,8
125667,10
125668,7
125669,8
125670,10
125671,7
125672,7
125673,7
125674,10
125675,7
125676,8
125677,7
125678,13
125679,5
125680,9
125681,5
125682,10
125683,6
125684,8
125685,13
125686,16
125687,10
125688,10
125689,8
125690,9
125691,7
125692,7
125693,9
125694,7
125695,9
125696,8
125697,9
125698,6
125699,10
125700,11
125701,9
125702,7
125703,11
125704,9
125705,9
125706,8
125707,7
125708,9
125709,6
125710,9
125711,11
125712,8
125713,9
125714,9
125715,6
125716,9
125717,10
125718,8
125719,8
125720,11
125721,9
125722,10
125723,9
125724,8
125725,9
125726,5
125727,10
125728,5
125729,10
125730,9
125731,10
125732,7
125733,10
125734,11
125735,11
125736,8
125737,9
125738,10
125739,13
125740,5
125741,9
125742,7
125743,13
125744,7
125745,9
125746,9
125747,9
125748,8
125749,9
125750,11
125751,11
125752,10
125753,8
125754,11
125755,7
125756,9
125757,16
125758,7
125759,13
125760,8
125761,10
125762,8
125763,8
125764,9
125765,4
125766,8
125767,9
125768,10
125769,8
125770,7
125771,5
125772,6
125773,10
125774,10
125775,9
125776,6
125777,10
125778,6
125779,7
125780,7
125781,10
125782,9
125783,8
125784,8
125785,10
125786,10
125787,7
125788,5
125789,9
125790,11
125791,10
125792,9
125793,11
125794,8
125795,9
125796,8
125797,9
125798,7
125799,11
125800,10
125801,8
125802,9
125803,10
125804,7
125805,9
125806,13
125807,7
125808,8
125809,9
125810,8
125811,7
125812,9
125813,10
125814,14
125815,7
125816,13
125817,6
125818,11
125819,9
125820,10
125821,9
125822,6
125823,9
125824,11
125825,13
125826,8
125827,9
125828,8
125829,13
125830,9
125831,9
125832,6
125833,8
125834,10
125835,13
125836,7
125837,10
125838,13
125839,8
125840,10
125841,7
125842,9
125843,6
125844,8
125845,8
125846,9
125847,7
125848,9
125849,11
125850,7
125851,10
125852,10
125853,8
125854,9
125855,10
125856,6
125857,13
125858,10
125859,9
125860,8
125861,7
125862,11
125863,9
125864,9
125865,10
125866,7
125867,8
125868,13
125869,8
125870,7
125871,7
125872,8
125873,8
125874,10
125875,9
125876,8
125877,10
125878,8
125879,5
125880,8
125881,9
125882,10
125883,11
125884,9
125885,8
125886,8
125887,7
125888,8
125889,8
125890,9
125891,6
125892,9
125893,9
125894,6
125895,11
125896,10
125897,10
125898,8
125899,9
125900,9
125901,9
125902,13
125903,9
125904,9
125905,11
125906,10
125907,10
125908,9
125909,16
125910,9
125911,7
125912,6
125913,13
125914,8
125915,8
125916,10
125917,7
125918,9
125919,10
125920,10
125921,8
125922,9
125923,10
125924,8
125925,9
125926,9
125927,9
125928,13
125929,10
125930,10
125931,10
125932,8
125933,9
125934,11
125935,4
125936,9
125937,8
125938,8
125939,8
125940,9
125941,9
125942,8
125943,8
125944,9
125945,7
125946,5
125947,10
125948,8
125949,9
125950,10
125951,10
125952,9
125953,5
125954,9
125955,8
125956,7
125957,7
125958,9
125959,10
125960,8
125961,9
125962,9
125963,5
125964,9
125965,7
125966,13
125967,6
125968,9
125969,9
125970,11
125971,8
125972,7
125973,7
125974,9
125975,9
125976,13
125977,13
125978,7
125979,7
125980,8
125981,13
125982,10
125983,7
125984,10
125985,7
125986,8
125987,10
125988,9
125989,9
125990,9
125991,8
125992,9
125993,13
125994,7
125995,13
125996,9
125997,5
125998,11
125999,9
126000,5
126001,4
126002,11
126003,13
126004,6
126005,7
126006,11
126007,10
126008,10
126009,9
126010,6
126011,5
126012,10
126013,7
126014,8
126015,9
126016,11
126017,9
126018,9
126019,10
126020,5
126021,5
126022,16
126023,11
126024,11
126025,8
126026,7
126027,8
126028,9
126029,9
126030,9
126031,10
126032,9
126033,8
126034,8
126035,10
126036,9
126037,7
126038,9
126039,11
126040,9
126041,10
126042,9
126043,13
126044,6
126045,9
126046,10
126047,9
126048,7
126049,9
126050,13
126051,9
126052,13
126053,13
126054,5
126055,13
126056,13
126057,9
126058,9
126059,8
126060,8
126061,8
126062,9
126063,13
126064,8
126065,9
126066,13
126067,6
126068,7
126069,4
126070,7
126071,8
126072,9
126073,8
126074,9
126075,8
126076,7
126077,8
126078,9
126079,8
126080,10
126081,13
126082,8
126083,9
126084,9
126085,9
126086,9
126087,9
126088,7
126089,7
126090,4
126091,7
126092,11
126093,11
126094,9
126095,9
126096,10
126097,4
126098,10
126099,9
126100,9
126101,8
126102,9
126103,5
126104,10
126105,9
126106,8
126107,10
126108,7
126109,8
126110,9
126111,8
126112,9
126113,5
126114,7
126115,10
126116,9
126117,6
126118,7
126119,10
126120,8
126121,8
126122,5
126123,9
126124,9
126125,4
126126,8
126127,8
126128,9
126129,7
126130,9
126131,9
126132,8
126133,7
126134,10
126135,9
126136,7
126137,10
126138,9
126139,7
126140,7
126141,9
126142,11
126143,7
126144,10
126145,8
126146,9
126147,9
126148,10
126149,8
126150,6
126151,8
126152,5
126153,11
126154,8
126155,8
126156,10
126157,10
126158,6
126159,9
126160,9
126161,16
126162,7
126163,8
126164,8
126165,11
126166,9
126167,10
126168,7
126169,8
126170,9
126171,9
126172,8
126173,8
126174,11
126175,9
126176,10
126177,9
126178,7
126179,13
126180,9
126181,7
126182,7
126183,9
126184,9
126185,8
126186,9
126187,7
126188,7
126189,9
126190,8
126191,6
126192,9
126193,8
126194,10
126195,6
126196,5
126197,11
126198,5
126199,8
126200,9
126201,8
126202,9
126203,9
126204,9
126205,4
126206,10
126207,11
126208,9
126209,9
126210,10
126211,13
126212,9
126213,13
126214,4
126215,13
126216,5
126217,9
126218,10
126219,13
126220,10
126221,9
126222,8
126223,8
126224,7
126225,9
126226,10
126227,8
126228,10
126229,7
126230,11
126231,9
126232,6
126233,9
126234,8
126235,10
126236,10
126237,7
126238,13
126239,6
126240,13
126241,13
126242,9
126243,10
126244,10
126245,8
126246,7
126247,9
126248,8
126249,9
126250,13
126251,9
126252,9
126253,11
126254,11
126255,7
126256,10
126257,9
126258,11
126259,6
126260,11
126261,10
126262,10
126263,9
126264,14
126265,9
126266,8
126267,16
126268,11
126269,11
126270,13
126271,7
126272,9
126273,8
126274,9
126275,10
126276,8
126277,6
126278,10
126279,9
126280,8
126281,8
126282,11
126283,6
126284,9
126285,9
126286,13
126287,9
126288,9
126289,7
126290,8
126291,8
126292,7
126293,7
126294,10
126295,9
126296,8
126297,9
126298,11
126299,8
126300,8
126301,9
126302,9
126303,10
126304,9
126305,11
126306,10
126307,8
126308,8
126309,7
126310,11
126311,8
126312,9
126313,8
126314,8
126315,11
126316,7
126317,11
126318,9
126319,7
126320,7
126321,9
126322,9
126323,8
126324,10
126325,9
126326,8
126327,10
126328,9
126329,8
126330,10
126331,10
126332,10
126333,9
126334,9
126335,4
126336,9
126337,11
126338,9
126339,10
126340,9
126341,9
126342,6
126343,10
126344,8
126345,10
126346,5
126347,8
126348,9
126349,10
126350,13
126351,10
126352,8
126353,8
126354,9
126355,6
126356,7
126357,8
126358,13
126359,10
126360,11
126361,9
126362,9
126363,11
126364,9
126365,10
126366,10
126367,9
126368,10
126369,13
126370,8
126371,8
126372,9
126373,5
126374,13
126375,6
126376,6
126377,9
126378,6
126379,13
126380,9
126381,7
126382,9
126383,13
126384,10
126385,9
126386,9
126387,9
126388,16
126389,9
126390,9
126391,9
126392,8
126393,11
126394,10
126395,5
126396,8
126397,5
126398,9
126399,5
126400,9
126401,13
126402,9
126403,9
126404,10
126405,11
126406,11
126407,8
126408,11
126409,13
126410,8
126411,9
126412,10
126413,9
126414,10
126415,9
126416,9
126417,7
126418,8
126419,9
126420,7
126421,11
126422,9
126423,6
126424,9
126425,9
126426,9
126427,10
126428,9
126429,9
126430,8
126431,9
126432,9
126433,9
126434,9
126435,7
126436,5
126437,10
126438,17
126439,9
126440,11
126441,6
126442,11
126443,4
126444,13
126445,6
126446,7
126447,10
126448,10
126449,6
126450,11
126451,5
126452,9
126453,6
126454,9
126455,6
126456,4
126457,11
126458,10
126459,9
126460,9
126461,9
126462,9
126463,7
126464,5
126465,10
126466,9
126467,6
126468,11
126469,9
126470,9
126471,7
126472,8
126473,9
126474,13
126475,7
126476,7
126477,10
126478,10
126479,10
126480,9
126481,10
126482,9
126483,10
126484,8
126485,7
126486,9
126487,10
126488,9
126489,16
126490,8
126491,9
126492,13
126493,9
126494,9
126495,7
126496,9
126497,10
126498,7
126499,10
126500,9
126501,9
126502,8
126503,9
126504,6
126505,10
126506,11
126507,11
126508,9
126509,13
126510,9
126511,17
126512,11
126513,9
126514,13
126515,9
126516,9
126517,16
126518,10
126519,9
126520,8
126521,13
126522,8
126523,9
126524,7
126525,9
126526,10
126527,9
126528,8
126529,8
126530,8
126531,8
126532,9
126533,8
126534,7
126535,10
126536,9
126537,7
126538,10
126539,9
126540,10
126541,7
126542,9
126543,8
126544,8
126545,10
126546,5
126547,6
126548,8
126549,13
126550,8
126551,9
126552,7
126553,9
126554,16
126555,8
126556,9
126557,13
126558,9
126559,10
126560,10
126561,13
126562,8
126563,8
126564,9
126565,8
126566,10
126567,9
126568,16
126569,9
126570,10
126571,9
126572,6
126573,10
126574,4
126575,9
126576,9
126577,9
126578,13
126579,8
126580,13
126581,9
126582,7
126583,8
126584,13
126585,11
126586,11
126587,10
126588,6
126589,9
126590,4
126591,7
126592,7
126593,10
126594,6
126595,4
126596,10
126597,5
126598,10
126599,8
126600,9
126601,9
126602,8
126603,9
126604,9
126605,9
126606,9
126607,7
126608,8
126609,4
126610,9
126611,9
126612,7
126613,7
126614,11
126615,16
126616,8
126617,9
126618,7
126619,9
126620,11
126621,9
126622,9
126623,10
126624,9
126625,9
126626,9
126627,8
126628,10
126629,9
126630,9
126631,8
126632,4
126633,13
126634,9
126635,9
126636,7
126637,8
126638,7
126639,7
126640,5
126641,8
126642,10
126643,10
126644,16
126645,10
126646,8
126647,10
126648,8
126649,8
126650,9
126651,4
126652,7
126653,9
126654,5
126655,8
126656,7
126657,7
126658,6
126659,8
126660,11
126661,9
126662,7
126663,9
126664,9
126665,9
126666,9
126667,6
126668,10
126669,9
126670,10
126671,9
126672,9
126673,11
126674,16
126675,7
126676,10
126677,8
126678,5
126679,10
126680,7
126681,8
126682,7
126683,9
126684,10
126685,9
126686,6
126687,10
126688,11
126689,8
126690,9
126691,7
126692,9
126693,9
126694,5
126695,6
126696,9
126697,13
126698,11
126699,6
126700,8
126701,11
126702,8
126703,9
126704,11
126705,9
126706,11
126707,10
126708,8
126709,10
126710,9
126711,9
126712,10
126713,10
126714,10
126715,9
126716,9
126717,4
126718,5
126719,8
126720,9
126721,10
126722,8
126723,13
126724,9
126725,9
126726,9
126727,5
126728,10
126729,16
126730,10
126731,10
126732,11
126733,9
126734,8
126735,10
126736,10
126737,11
126738,10
126739,9
126740,9
126741,5
126742,7
126743,9
126744,7
126745,7
126746,8
126747,9
126748,9
126749,8
126750,9
126751,8
126752,8
126753,9
126754,9
126755,9
126756,10
126757,8
126758,8
126759,9
126760,9
126761,7
126762,4
126763,7
126764,10
126765,7
126766,10
126767,8
126768,8
126769,5
126770,10
126771,7
126772,9
126773,9
126774,9
126775,10
126776,11
126777,6
126778,10
126779,9
126780,13
126781,10
126782,9
126783,7
126784,9
126785,6
126786,13
126787,10
126788,10
126789,9
126790,8
126791,9
126792,9
126793,8
126794,6
126795,10
126796,9
126797,11
126798,8
126799,13
126800,13
126801,5
126802,5
126803,6
126804,7
126805,9
126806,8
126807,10
126808,8
126809,10
126810,13
126811,10
126812,11
126813,8
126814,6
126815,13
126816,9
126817,9
126818,10
126819,9
126820,10
126821,10
126822,10
126823,10
126824,7
126825,8
126826,8
126827,8
126828,11
126829,16
126830,9
126831,9
126832,6
126833,9
126834,9
126835,6
126836,8
126837,8
126838,4
126839,13
126840,10
126841,8
126842,9
126843,7
126844,8
126845,5
126846,9
126847,9
126848,9
126849,5
126850,9
126851,7
126852,8
126853,10
126854,5
126855,9
126856,7
126857,8
126858,9
126859,9
126860,9
126861,9
126862,9
126863,9
126864,10
126865,4
126866,8
126867,9
126868,9
126869,8
126870,10
126871,10
126872,11
126873,7
126874,8
126875,8
126876,10
126877,9
126878,9
126879,13
126880,9
126881,11
126882,6
126883,7
126884,9
126885,13
126886,8
126887,8
126888,13
126889,4
126890,9
126891,5
126892,7
126893,9
126894,11
126895,10
126896,13
126897,9
126898,9
126899,11
126900,13
126901,8
126902,9
126903,8
126904,7
126905,11
126906,9
126907,10
126908,11
126909,9
126910,11
126911,7
126912,9
126913,11
126914,10
126915,9
126916,8
126917,10
126918,10
126919,10
126920,9
126921,11
126922,10
126923,8
126924,8
126925,9
126926,10
126927,9
126928,7
126929,5
126930,9
126931,8
126932,9
126933,9
126934,7
126935,9
126936,7
126937,7
126938,13
126939,4
126940,10
126941,7
126942,8
126943,7
126944,10
126945,8
126946,5
126947,5
126948,13
126949,13
126950,8
126951,11
126952,6
126953,10
126954,8
126955,13
126956,7
126957,10
126958,11
126959,4
126960,7
126961,8
126962,9
126963,9
126964,11
126965,7
126966,8
126967,9
126968,11
126969,9
126970,9
126971,9
126972,13
126973,13
126974,9
126975,9
126976,9
126977,13
126978,13
126979,9
126980,13
126981,11
126982,11
126983,10
126984,9
126985,7
126986,11
126987,6
126988,8
126989,4
126990,4
126991,10
126992,11
126993,9
126994,9
126995,8
126996,9
126997,9
126998,9
126999,8
127000,7
127001,8
127002,13
127003,10
127004,8
127005,7
127006,9
127007,10
127008,9
127009,13
127010,8
127011,7
127012,8
127013,16
127014,9
127015,10
127016,8
127017,16
127018,13
127019,9
127020,11
127021,5
127022,9
127023,8
127024,10
127025,7
127026,9
127027,8
127028,16
127029,9
127030,11
127031,8
127032,9
127033,10
127034,13
127035,10
127036,7
127037,8
127038,8
127039,9
127040,9
127041,10
127042,10
127043,10
127044,9
127045,7
127046,11
127047,7
127048,8
127049,10
127050,7
127051,10
127052,5
127053,10
127054,8
127055,9
127056,9
127057,7
127058,6
127059,9
127060,9
127061,9
127062,13
127063,9
127064,9
127065,9
127066,10
127067,7
127068,9
127069,8
127070,13
127071,11
127072,10
127073,9
127074,16
127075,11
127076,13
127077,8
127078,7
127079,10
127080,13
127081,7
127082,13
127083,9
127084,13
127085,9
127086,13
127087,7
127088,10
127089,8
127090,7
127091,8
127092,8
127093,8
127094,6
127095,9
127096,10
127097,8
127098,13
127099,9
127100,8
127101,13
127102,16
127103,8
127104,9
127105,9
127106,8
127107,6
127108,9
127109,5
127110,6
127111,8
127112,10
127113,13
127114,10
127115,9
127116,9
127117,5
127118,8
127119,8
127120,10
127121,9
127122,9
127123,9
127124,7
127125,10
127126,10
127127,13
127128,6
127129,6
127130,8
127131,9
127132,11
127133,11
127134,7
127135,9
127136,9
127137,16
127138,10
127139,6
127140,8
127141,8
127142,6
127143,7
127144,10
127145,8
127146,7
127147,11
127148,9
127149,13
127150,9
127151,9
127152,9
127153,11
127154,8
127155,10
127156,13
127157,9
127158,7
127159,9
127160,9
127161,9
127162,9
127163,7
127164,8
127165,7
127166,10
127167,7
127168,9
127169,11
127170,9
127171,7
127172,9
127173,10
127174,9
127175,9
127176,9
127177,10
127178,9
127179,8
127180,13
127181,9
127182,8
127183,13
127184,7
127185,10
127186,7
127187,9
127188,7
127189,10
127190,10
127191,9
127192,9
127193,9
127194,8
127195,9
127196,9
127197,7
127198,7
127199,9
127200,8
127201,8
127202,10
127203,13
127204,9
127205,8
127206,10
127207,10
127208,10
127209,5
127210,11
127211,9
127212,10
127213,5
127214,10
127215,9
127216,8
127217,10
127218,9
127219,8
127220,4
127221,8
127222,8
127223,9
127224,9
127225,7
127226,10
127227,11
127228,8
127229,10
127230,11
127231,13
127232,11
127233,11
127234,4
127235,8
127236,6
127237,13
127238,8
127239,10
127240,8
127241,9
127242,11
127243,5
127244,10
127245,10
127246,9
127247,9
127248,9
127249,9
127250,7
127251,9
127252,9
127253,9
127254,7
127255,7
127256,8
127257,13
127258,4
127259,10
127260,7
127261,6
127262,6
127263,6
127264,8
127265,9
127266,13
127267,11
127268,8
127269,4
127270,7
127271,10
127272,11
127273,8
127274,8
127275,9
127276,9
127277,9
127278,9
127279,7
127280,9
127281,11
127282,9
127283,9
127284,13
127285,9
127286,8
127287,9
127288,8
127289,16
127290,9
127291,10
127292,11
127293,9
127294,8
127295,9
127296,6
127297,7
127298,11
127299,6
127300,8
127301,10
127302,9
127303,9
127304,10
127305,10
127306,10
127307,7
127308,6
127309,11
127310,7
127311,5
127312,13
127313,8
127314,9
127315,5
127316,5
127317,13
127318,9
127319,9
127320,13
127321,8
127322,8
127323,6
127324,5
127325,5
127326,6
127327,8
127328,9
127329,9
127330,10
127331,10
127332,8
127333,10
127334,8
127335,7
127336,9
127337,7
127338,9
127339,8
127340,9
127341,8
127342,7
127343,9
127344,8
127345,9
127346,9
127347,5
127348,10
127349,8
127350,6
127351,10
127352,10
127353,13
127354,9
127355,11
127356,10
127357,9
127358,7
127359,9
127360,9
127361,9
127362,10
127363,6
127364,10
127365,10
127366,10
127367,9
127368,8
127369,10
127370,9
127371,10
127372,10
127373,7
127374,9
127375,11
127376,8
127377,5
127378,9
127379,7
127380,9
127381,13
127382,9
127383,10
127384,11
127385,8
127386,13
127387,8
127388,6
127389,13
127390,9
127391,10
127392,8
127393,5
127394,13
127395,10
127396,9
127397,11
127398,13
127399,9
127400,13
127401,8
127402,10
127403,9
127404,9
127405,10
127406,8
127407,4
127408,9
127409,8
127410,8
127411,9
127412,9
127413,9
127414,9
127415,8
127416,11
127417,8
127418,10
127419,13
127420,4
127421,11
127422,9
127423,13
127424,9
127425,9
127426,9
127427,8
127428,9
127429,11
127430,5
127431,9
127432,8
127433,8
127434,8
127435,10
127436,8
127437,9
127438,13
127439,9
127440,8
127441,5
127442,5
127443,13
127444,13
127445,8
127446,9
127447,11
127448,9
127449,8
127450,9
127451,9
127452,8
127453,9
127454,7
127455,8
127456,16
127457,9
127458,16
127459,9
127460,8
127461,7
127462,5
127463,6
127464,13
127465,10
127466,4
127467,9
127468,9
127469,9
127470,16
127471,7
127472,9
127473,7
127474,9
127475,9
127476,4
127477,10
127478,10
127479,16
127480,10
127481,6
127482,9
127483,9
127484,9
127485,11
127486,10
127487,9
127488,9
127489,10
127490,8
127491,9
127492,9
127493,9
127494,8
127495,16
127496,9
127497,8
127498,7
127499,8
127500,11
127501,9
127502,9
127503,11
127504,8
127505,9
127506,7
127507,13
127508,10
127509,7
127510,6
127511,7
127512,10
127513,10
127514,9
127515,10
127516,9
127517,10
127518,7
127519,6
127520,8
127521,8
127522,6
127523,8
127524,11
127525,5
127526,9
127527,11
127528,13
127529,9
127530,10
127531,9
127532,20
127533,7
127534,9
127535,8
127536,9
127537,7
127538,7
127539,8
127540,9
127541,9
127542,9
127543,11
127544,11
127545,10
127546,6
127547,9
127548,11
127549,11
127550,7
127551,10
127552,9
127553,5
127554,9
127555,10
127556,10
127557,9
127558,9
127559,8
127560,10
127561,7
127562,13
127563,11
127564,7
127565,9
127566,9
127567,8
127568,9
127569,13
127570,16
127571,6
127572,13
127573,7
127574,9
127575,13
127576,9
127577,8
127578,9
127579,8
127580,8
127581,10
127582,8
127583,10
127584,8
127585,8
127586,7
127587,11
127588,9
127589,9
127590,8
127591,6
127592,6
127593,11
127594,9
127595,5
127596,17
127597,10
127598,8
127599,5
127600,11
127601,9
127602,5
127603,9
127604,8
127605,10
127606,9
127607,10
127608,5
127609,5
127610,9
127611,9
127612,8
127613,7
127614,10
127615,5
127616,11
127617,13
127618,11
127619,8
127620,9
127621,10
127622,9
127623,10
127624,8
127625,8
127626,9
127627,4
127628,7
127629,11
127630,13
127631,10
127632,8
127633,9
127634,7
127635,10
127636,9
127637,9
127638,13
127639,9
127640,9
127641,11
127642,7
127643,13
127644,6
127645,4
127646,9
127647,6
127648,8
127649,10
127650,9
127651,10
127652,13
127653,5
127654,9
127655,16
127656,9
127657,6
127658,10
127659,9
127660,8
127661,7
127662,10
127663,13
127664,9
127665,9
127666,9
127667,9
127668,5
127669,9
127670,16
127671,10
127672,9
127673,10
127674,8
127675,10
127676,13
127677,8
127678,10
127679,9
127680,11
127681,4
127682,4
127683,7
127684,10
127685,13
127686,16
127687,9
127688,8
127689,10
127690,9
127691,5
127692,10
127693,7
127694,9
127695,8
127696,9
127697,9
127698,7
127699,7
127700,9
127701,6
127702,7
127703,8
127704,5
127705,5
127706,8
127707,10
127708,7
127709,9
127710,7
127711,9
127712,11
127713,10
127714,10
127715,9
127716,9
127717,8
127718,8
127719,10
127720,7
127721,9
127722,9
127723,9
127724,4
127725,9
127726,9
127727,11
127728,9
127729,8
127730,6
127731,7
127732,11
127733,8
127734,9
127735,9
127736,7
127737,10
127738,8
127739,8
127740,7
127741,9
127742,9
127743,9
127744,7
127745,6
127746,10
127747,9
127748,8
127749,8
127750,10
127751,9
127752,7
127753,10
127754,9
127755,5
127756,9
127757,9
127758,4
127759,8
127760,9
127761,9
127762,9
127763,11
127764,9
127765,10
127766,13
127767,7
127768,8
127769,6
127770,7
127771,7
127772,9
127773,9
127774,6
127775,10
127776,9
127777,10
127778,10
127779,9
127780,7
127781,8
127782,8
127783,10
127784,6
127785,7
127786,9
127787,9
127788,13
127789,7
127790,7
127791,16
127792,9
127793,11
127794,8
127795,9
127796,9
127797,8
127798,11
127799,11
127800,9
127801,8
127802,8
127803,9
127804,6
127805,8
127806,8
127807,9
127808,7
127809,13
127810,16
127811,11
127812,5
127813,11
127814,8
127815,9
127816,9
127817,9
127818,9
127819,10
127820,9
127821,11
127822,10
127823,9
127824,6
127825,9
127826,8
127827,10
127828,10
127829,9
127830,9
127831,6
127832,10
127833,9
127834,8
127835,7
127836,10
127837,7
127838,7
127839,9
127840,9
127841,4
127842,11
127843,8
127844,8
127845,9
127846,11
127847,6
127848,9
127849,9
127850,7
127851,10
127852,13
127853,10
127854,5
127855,7
127856,6
127857,9
127858,5
127859,7
127860,11
127861,11
127862,8
127863,11
127864,10
127865,10
127866,9
127867,9
127868,8
127869,9
127870,9
127871,11
127872,5
127873,8
127874,8
127875,10
127876,11
127877,7
127878,7
127879,10
127880,11
127881,8
127882,11
127883,10
127884,13
127885,9
127886,13
127887,8
127888,13
127889,4
127890,7
127891,13
127892,6
127893,5
127894,8
127895,7
127896,8
127897,14
127898,5
127899,9
127900,9
127901,7
127902,9
127903,6
127904,6
127905,9
127906,13
127907,9
127908,9
127909,9
127910,9
127911,13
127912,8
127913,11
127914,10
127915,9
127916,20
127917,8
127918,16
127919,13
127920,9
127921,16
127922,10
127923,9
127924,9
127925,11
127926,9
127927,9
127928,9
127929,8
127930,13
127931,10
127932,9
127933,10
127934,8
127935,7
127936,10
127937,9
127938,5
127939,9
127940,8
127941,8
127942,8
127943,9
127944,9
127945,10
127946,13
127947,10
127948,9
127949,13
127950,9
127951,6
127952,16
127953,7
127954,11
127955,5
127956,8
127957,11
127958,8
127959,10
127960,9
127961,10
127962,8
127963,11
127964,10
127965,7
127966,9
127967,9
127968,13
127969,16
127970,11
127971,8
127972,8
127973,8
127974,7
127975,10
127976,8
127977,9
127978,9
127979,5
127980,8
127981,9
127982,8
127983,6
127984,8
127985,8
127986,8
127987,7
127988,7
127989,8
127990,10
127991,8
127992,9
127993,11
127994,8
127995,8
127996,7
127997,9
127998,10
127999,13
128000,10
128001,10
128002,10
128003,9
128004,10
128005,5
128006,7
128007,9
128008,9
128009,10
128010,11
128011,13
128012,7
128013,8
128014,8
128015,9
128016,10
128017,11
128018,9
128019,9
128020,10
128021,9
128022,8
128023,9
128024,9
128025,9
128026,7
128027,7
128028,8
128029,9
128030,7
128031,9
128032,13
128033,10
128034,10
128035,11
128036,9
128037,4
128038,11
128039,16
128040,9
128041,8
128042,10
128043,9
128044,7
128045,9
128046,5
128047,7
128048,10
128049,10
128050,9
128051,9
128052,7
128053,11
128054,9
128055,9
128056,9
128057,8
128058,10
128059,7
128060,8
128061,8
128062,7
128063,9
128064,10
