id,Rings
117307,8
117308,8
117309,7
117310,8
117311,8
117312,9
117313,7
117314,10
117315,9
117316,9
117317,10
117318,10
117319,9
117320,7
117321,11
117322,9
117323,8
117324,8
117325,7
117326,10
117327,7
117328,10
117329,10
117330,8
117331,9
117332,10
117333,9
117334,10
117335,9
117336,7
117337,7
117338,9
117339,10
117340,7
117341,7
117342,9
117343,8
117344,8
117345,7
117346,9
117347,10
117348,9
117349,10
117350,9
117351,11
117352,8
117353,8
117354,10
117355,7
117356,7
117357,7
117358,8
117359,8
117360,10
117361,9
117362,9
117363,11
117364,8
117365,10
117366,11
117367,8
117368,9
117369,8
117370,9
117371,9
117372,10
117373,10
117374,10
117375,8
117376,10
117377,11
117378,10
117379,7
117380,7
117381,8
117382,9
117383,9
117384,9
117385,9
117386,10
117387,10
117388,10
117389,7
117390,10
117391,9
117392,10
117393,9
117394,7
117395,11
117396,10
117397,7
117398,9
117399,10
117400,9
117401,11
117402,7
117403,9
117404,9
117405,9
117406,8
117407,10
117408,9
117409,8
117410,9
117411,10
117412,8
117413,7
117414,9
117415,8
117416,7
117417,9
117418,7
117419,9
117420,9
117421,7
117422,10
117423,7
117424,9
117425,10
117426,9
117427,8
117428,9
117429,9
117430,8
117431,10
117432,10
117433,7
117434,8
117435,8
117436,8
117437,11
117438,10
117439,7
117440,7
117441,8
117442,8
117443,9
117444,7
117445,9
117446,10
117447,7
117448,7
117449,8
117450,10
117451,8
117452,9
117453,9
117454,8
117455,9
117456,11
117457,10
117458,9
117459,9
117460,8
117461,11
117462,7
117463,8
117464,9
117465,10
117466,11
117467,10
117468,7
117469,7
117470,7
117471,10
117472,7
117473,11
117474,9
117475,8
117476,11
117477,7
117478,10
117479,10
117480,9
117481,9
117482,9
117483,9
117484,7
117485,10
117486,9
117487,9
117488,8
117489,7
117490,9
117491,10
117492,10
117493,9
117494,10
117495,9
117496,9
117497,7
117498,9
117499,7
117500,9
117501,10
117502,8
117503,9
117504,9
117505,10
117506,10
117507,11
117508,9
117509,8
117510,7
117511,9
117512,9
117513,7
117514,8
117515,7
117516,10
117517,9
117518,8
117519,7
117520,9
117521,10
117522,7
117523,10
117524,8
117525,7
117526,7
117527,9
117528,8
117529,10
117530,8
117531,9
117532,8
117533,9
117534,8
117535,10
117536,9
117537,7
117538,7
117539,8
117540,8
117541,8
117542,7
117543,9
117544,7
117545,9
117546,8
117547,10
117548,9
117549,8
117550,10
117551,7
117552,9
117553,10
117554,9
117555,9
117556,10
117557,7
117558,8
117559,11
117560,7
117561,9
117562,9
117563,9
117564,9
117565,9
117566,9
117567,8
117568,10
117569,11
117570,11
117571,7
117572,9
117573,11
117574,9
117575,10
117576,8
117577,9
117578,8
117579,9
117580,9
117581,10
117582,10
117583,10
117584,9
117585,10
117586,8
117587,9
117588,9
117589,11
117590,7
117591,9
117592,10
117593,8
117594,9
117595,10
117596,9
117597,9
117598,7
117599,9
117600,8
117601,11
117602,10
117603,10
117604,9
117605,7
117606,9
117607,9
117608,11
117609,9
117610,9
117611,11
117612,9
117613,9
117614,7
117615,7
117616,7
117617,10
117618,9
117619,9
117620,9
117621,7
117622,9
117623,8
117624,9
117625,11
117626,9
117627,9
117628,9
117629,9
117630,9
117631,7
117632,9
117633,11
117634,9
117635,11
117636,10
117637,7
117638,9
117639,9
117640,9
117641,7
117642,9
117643,7
117644,9
117645,9
117646,9
117647,8
117648,9
117649,7
117650,8
117651,11
117652,10
117653,9
117654,9
117655,11
117656,9
117657,10
117658,9
117659,10
117660,8
117661,10
117662,11
117663,9
117664,10
117665,10
117666,10
117667,8
117668,9
117669,7
117670,9
117671,8
117672,10
117673,9
117674,10
117675,10
117676,9
117677,11
117678,8
117679,10
117680,9
117681,11
117682,8
117683,10
117684,9
117685,10
117686,11
117687,9
117688,10
117689,9
117690,9
117691,9
117692,9
117693,10
117694,8
117695,9
117696,9
117697,7
117698,8
117699,7
117700,9
117701,11
117702,9
117703,7
117704,7
117705,9
117706,10
117707,9
117708,9
117709,8
117710,9
117711,8
117712,10
117713,9
117714,10
117715,9
117716,11
117717,7
117718,8
117719,7
117720,11
117721,11
117722,8
117723,10
117724,8
117725,9
117726,8
117727,9
117728,11
117729,10
117730,7
117731,10
117732,7
117733,10
117734,11
117735,8
117736,10
117737,8
117738,11
117739,8
117740,11
117741,7
117742,8
117743,9
117744,9
117745,11
117746,9
117747,9
117748,9
117749,9
117750,9
117751,10
117752,9
117753,10
117754,9
117755,10
117756,9
117757,9
117758,9
117759,8
117760,11
117761,8
117762,11
117763,7
117764,9
117765,8
117766,9
117767,9
117768,9
117769,10
117770,9
117771,9
117772,10
117773,9
117774,10
117775,7
117776,9
117777,9
117778,9
117779,11
117780,9
117781,11
117782,7
117783,9
117784,7
117785,7
117786,9
117787,7
117788,8
117789,7
117790,8
117791,7
117792,9
117793,8
117794,7
117795,7
117796,7
117797,8
117798,7
117799,8
117800,11
117801,10
117802,9
117803,10
117804,9
117805,7
117806,9
117807,8
117808,11
117809,9
117810,9
117811,7
117812,10
117813,9
117814,9
117815,8
117816,9
117817,9
117818,7
117819,11
117820,8
117821,7
117822,7
117823,9
117824,11
117825,10
117826,9
117827,9
117828,8
117829,8
117830,7
117831,8
117832,9
117833,9
117834,9
117835,9
117836,8
117837,8
117838,10
117839,11
117840,9
117841,7
117842,9
117843,7
117844,8
117845,9
117846,8
117847,7
117848,8
117849,10
117850,10
117851,9
117852,9
117853,7
117854,8
117855,9
117856,9
117857,7
117858,9
117859,9
117860,11
117861,10
117862,7
117863,9
117864,8
117865,11
117866,7
117867,9
117868,10
117869,9
117870,9
117871,7
117872,11
117873,11
117874,8
117875,8
117876,7
117877,7
117878,9
117879,9
117880,9
117881,11
117882,10
117883,11
117884,9
117885,8
117886,8
117887,8
117888,11
117889,9
117890,9
117891,7
117892,8
117893,7
117894,9
117895,10
117896,10
117897,9
117898,11
117899,8
117900,11
117901,7
117902,9
117903,9
117904,11
117905,9
117906,8
117907,11
117908,11
117909,10
117910,8
117911,7
117912,9
117913,9
117914,7
117915,9
117916,8
117917,9
117918,7
117919,9
117920,9
117921,8
117922,9
117923,11
117924,9
117925,8
117926,9
117927,7
117928,8
117929,10
117930,10
117931,9
117932,10
117933,8
117934,7
117935,7
117936,9
117937,7
117938,9
117939,7
117940,7
117941,10
117942,10
117943,10
117944,9
117945,8
117946,7
117947,8
117948,8
117949,7
117950,9
117951,9
117952,10
117953,9
117954,9
117955,7
117956,9
117957,11
117958,10
117959,7
117960,9
117961,11
117962,11
117963,9
117964,7
117965,9
117966,9
117967,9
117968,8
117969,9
117970,9
117971,8
117972,9
117973,11
117974,9
117975,8
117976,8
117977,10
117978,11
117979,7
117980,9
117981,9
117982,7
117983,10
117984,9
117985,8
117986,9
117987,7
117988,11
117989,7
117990,8
117991,9
117992,9
117993,9
117994,9
117995,9
117996,9
117997,10
117998,9
117999,8
118000,8
118001,9
118002,9
118003,10
118004,11
118005,7
118006,8
118007,10
118008,7
118009,10
118010,11
118011,9
118012,9
118013,9
118014,8
118015,8
118016,8
118017,8
118018,9
118019,10
118020,9
118021,8
118022,8
118023,9
118024,9
118025,10
118026,11
118027,8
118028,9
118029,9
118030,9
118031,8
118032,9
118033,9
118034,7
118035,8
118036,9
118037,7
118038,9
118039,8
118040,9
118041,9
118042,7
118043,10
118044,7
118045,8
118046,10
118047,9
118048,10
118049,9
118050,9
118051,10
118052,8
118053,8
118054,10
118055,11
118056,8
118057,8
118058,9
118059,10
118060,7
118061,7
118062,8
118063,9
118064,7
118065,9
118066,10
118067,10
118068,9
118069,9
118070,7
118071,8
118072,9
118073,10
118074,7
118075,8
118076,10
118077,9
118078,10
118079,9
118080,11
118081,7
118082,9
118083,9
118084,9
118085,11
118086,7
118087,9
118088,9
118089,10
118090,9
118091,10
118092,9
118093,10
118094,9
118095,10
118096,7
118097,9
118098,8
118099,9
118100,7
118101,10
118102,7
118103,7
118104,7
118105,9
118106,10
118107,9
118108,7
118109,8
118110,11
118111,9
118112,7
118113,7
118114,10
118115,7
118116,9
118117,8
118118,8
118119,9
118120,9
118121,8
118122,9
118123,9
118124,9
118125,9
118126,8
118127,10
118128,9
118129,10
118130,9
118131,9
118132,11
118133,11
118134,8
118135,11
118136,8
118137,9
118138,8
118139,11
118140,9
118141,10
118142,8
118143,9
118144,10
118145,10
118146,9
118147,8
118148,9
118149,9
118150,9
118151,11
118152,7
118153,10
118154,9
118155,8
118156,11
118157,7
118158,9
118159,7
118160,11
118161,9
118162,11
118163,9
118164,7
118165,8
118166,10
118167,8
118168,8
118169,8
118170,9
118171,7
118172,7
118173,8
118174,11
118175,7
118176,7
118177,7
118178,9
118179,10
118180,10
118181,7
118182,8
118183,10
118184,7
118185,11
118186,8
118187,7
118188,7
118189,11
118190,8
118191,9
118192,9
118193,9
118194,11
118195,10
118196,8
118197,8
118198,7
118199,9
118200,8
118201,8
118202,10
118203,8
118204,11
118205,9
118206,9
118207,7
118208,9
118209,9
118210,9
118211,9
118212,10
118213,9
118214,7
118215,10
118216,9
118217,8
118218,8
118219,7
118220,10
118221,9
118222,7
118223,8
118224,7
118225,8
118226,10
118227,9
118228,9
118229,7
118230,9
118231,9
118232,8
118233,8
118234,11
118235,8
118236,9
118237,9
118238,9
118239,9
118240,9
118241,7
118242,11
118243,10
118244,9
118245,7
118246,9
118247,8
118248,10
118249,7
118250,9
118251,10
118252,11
118253,9
118254,10
118255,7
118256,10
118257,10
118258,8
118259,8
118260,10
118261,9
118262,10
118263,7
118264,9
118265,7
118266,11
118267,7
118268,7
118269,8
118270,7
118271,7
118272,10
118273,9
118274,7
118275,9
118276,10
118277,8
118278,9
118279,11
118280,10
118281,11
118282,11
118283,8
118284,8
118285,10
118286,7
118287,10
118288,9
118289,8
118290,9
118291,10
118292,8
118293,7
118294,10
118295,7
118296,7
118297,8
118298,9
118299,9
118300,11
118301,9
118302,8
118303,10
118304,11
118305,7
118306,11
118307,10
118308,11
118309,7
118310,10
118311,7
118312,9
118313,7
118314,9
118315,9
118316,7
118317,9
118318,9
118319,11
118320,9
118321,9
118322,9
118323,10
118324,11
118325,8
118326,9
118327,10
118328,7
118329,10
118330,10
118331,7
118332,7
118333,8
118334,8
118335,11
118336,7
118337,9
118338,10
118339,8
118340,7
118341,9
118342,9
118343,11
118344,7
118345,7
118346,11
118347,8
118348,9
118349,9
118350,9
118351,9
118352,9
118353,8
118354,9
118355,8
118356,11
118357,8
118358,10
118359,9
118360,9
118361,9
118362,11
118363,8
118364,9
118365,7
118366,7
118367,8
118368,9
118369,7
118370,10
118371,9
118372,8
118373,8
118374,9
118375,9
118376,9
118377,7
118378,8
118379,9
118380,8
118381,9
118382,10
118383,9
118384,11
118385,8
118386,7
118387,7
118388,7
118389,9
118390,8
118391,10
118392,9
118393,7
118394,8
118395,10
118396,11
118397,9
118398,10
118399,7
118400,9
118401,11
118402,8
118403,7
118404,9
118405,8
118406,10
118407,9
118408,11
118409,7
118410,8
118411,8
118412,7
118413,7
118414,9
118415,10
118416,7
118417,9
118418,9
118419,10
118420,9
118421,11
118422,9
118423,11
118424,7
118425,7
118426,7
118427,8
118428,7
118429,7
118430,7
118431,10
118432,8
118433,9
118434,10
118435,7
118436,7
118437,11
118438,7
118439,7
118440,10
118441,8
118442,10
118443,9
118444,9
118445,7
118446,9
118447,10
118448,7
118449,7
118450,9
118451,8
118452,11
118453,7
118454,10
118455,9
118456,7
118457,10
118458,8
118459,9
118460,10
118461,10
118462,9
118463,8
118464,9
118465,11
118466,11
118467,11
118468,7
118469,8
118470,8
118471,10
118472,9
118473,9
118474,9
118475,7
118476,9
118477,9
118478,9
118479,9
118480,8
118481,9
118482,11
118483,10
118484,9
118485,7
118486,9
118487,9
118488,8
118489,7
118490,10
118491,10
118492,7
118493,9
118494,7
118495,9
118496,9
118497,9
118498,9
118499,9
118500,8
118501,7
118502,8
118503,8
118504,11
118505,9
118506,10
118507,9
118508,8
118509,10
118510,8
118511,8
118512,7
118513,9
118514,7
118515,7
118516,7
118517,10
118518,11
118519,11
118520,7
118521,8
118522,10
118523,10
118524,8
118525,10
118526,10
118527,7
118528,7
118529,7
118530,10
118531,9
118532,11
118533,8
118534,10
118535,8
118536,10
118537,7
118538,7
118539,8
118540,8
118541,9
118542,9
118543,9
118544,8
118545,8
118546,7
118547,8
118548,9
118549,9
118550,11
118551,8
118552,9
118553,10
118554,11
118555,7
118556,10
118557,10
118558,8
118559,9
118560,9
118561,7
118562,9
118563,9
118564,9
118565,7
118566,11
118567,9
118568,7
118569,7
118570,9
118571,10
118572,7
118573,7
118574,9
118575,7
118576,9
118577,7
118578,10
118579,9
118580,9
118581,9
118582,11
118583,8
118584,7
118585,9
118586,10
118587,10
118588,9
118589,9
118590,8
118591,9
118592,7
118593,9
118594,9
118595,8
118596,10
118597,10
118598,8
118599,9
118600,9
118601,8
118602,8
118603,10
118604,8
118605,9
118606,8
118607,8
118608,8
118609,9
118610,7
118611,9
118612,7
118613,9
118614,9
118615,9
118616,10
118617,7
118618,9
118619,9
118620,11
118621,10
118622,9
118623,9
118624,7
118625,9
118626,8
118627,9
118628,8
118629,9
118630,9
118631,9
118632,9
118633,8
118634,10
118635,9
118636,7
118637,9
118638,10
118639,9
118640,9
118641,9
118642,10
118643,7
118644,11
118645,11
118646,11
118647,9
118648,9
118649,10
118650,9
118651,9
118652,9
118653,7
118654,9
118655,11
118656,8
118657,9
118658,8
118659,11
118660,9
118661,10
118662,7
118663,9
118664,8
118665,9
118666,7
118667,7
118668,9
118669,9
118670,11
118671,7
118672,7
118673,11
118674,8
118675,8
118676,10
118677,9
118678,9
118679,9
118680,9
118681,9
118682,8
118683,10
118684,7
118685,9
118686,9
118687,9
118688,10
118689,8
118690,7
118691,10
118692,9
118693,9
118694,9
118695,9
118696,7
118697,10
118698,9
118699,9
118700,9
118701,11
118702,11
118703,9
118704,9
118705,11
118706,8
118707,8
118708,11
118709,9
118710,10
118711,7
118712,9
118713,9
118714,7
118715,8
118716,7
118717,8
118718,7
118719,10
118720,8
118721,9
118722,9
118723,7
118724,11
118725,8
118726,7
118727,9
118728,9
118729,11
118730,7
118731,11
118732,7
118733,11
118734,8
118735,10
118736,10
118737,10
118738,8
118739,8
118740,11
118741,9
118742,9
118743,11
118744,10
118745,7
118746,9
118747,11
118748,10
118749,9
118750,7
118751,7
118752,11
118753,8
118754,9
118755,8
118756,9
118757,11
118758,8
118759,9
118760,7
118761,9
118762,10
118763,7
118764,7
118765,10
118766,9
118767,7
118768,7
118769,7
118770,11
118771,7
118772,10
118773,7
118774,7
118775,10
118776,9
118777,9
118778,9
118779,9
118780,9
118781,7
118782,8
118783,10
118784,11
118785,10
118786,10
118787,8
118788,7
118789,7
118790,9
118791,10
118792,11
118793,7
118794,7
118795,8
118796,11
118797,11
118798,11
118799,9
118800,11
118801,10
118802,10
118803,9
118804,7
118805,7
118806,9
118807,9
118808,7
118809,8
118810,10
118811,8
118812,11
118813,9
118814,9
118815,9
118816,9
118817,11
118818,11
118819,10
118820,9
118821,7
118822,8
118823,9
118824,10
118825,11
118826,9
118827,9
118828,7
118829,7
118830,10
118831,7
118832,9
118833,9
118834,10
118835,10
118836,7
118837,9
118838,8
118839,9
118840,7
118841,7
118842,10
118843,9
118844,10
118845,9
118846,9
118847,9
118848,9
118849,10
118850,8
118851,11
118852,7
118853,9
118854,10
118855,11
118856,8
118857,11
118858,9
118859,7
118860,7
118861,8
118862,8
118863,10
118864,8
118865,9
118866,10
118867,9
118868,8
118869,8
118870,7
118871,8
118872,7
118873,7
118874,7
118875,7
118876,9
118877,7
118878,7
118879,9
118880,8
118881,8
118882,9
118883,9
118884,11
118885,7
118886,9
118887,10
118888,9
118889,10
118890,8
118891,9
118892,8
118893,8
118894,9
118895,10
118896,7
118897,9
118898,9
118899,10
118900,9
118901,9
118902,7
118903,9
118904,8
118905,8
118906,8
118907,9
118908,11
118909,10
118910,8
118911,10
118912,9
118913,9
118914,8
118915,7
118916,9
118917,11
118918,11
118919,9
118920,11
118921,8
118922,8
118923,10
118924,10
118925,7
118926,9
118927,8
118928,8
118929,10
118930,9
118931,8
118932,11
118933,9
118934,9
118935,8
118936,9
118937,7
118938,11
118939,9
118940,8
118941,10
118942,9
118943,9
118944,10
118945,7
118946,9
118947,11
118948,8
118949,10
118950,8
118951,7
118952,9
118953,8
118954,9
118955,11
118956,8
118957,9
118958,9
118959,7
118960,9
118961,8
118962,10
118963,7
118964,9
118965,8
118966,7
118967,9
118968,11
118969,7
118970,9
118971,10
118972,7
118973,9
118974,8
118975,9
118976,10
118977,7
118978,10
118979,11
118980,11
118981,9
118982,9
118983,9
118984,7
118985,11
118986,11
118987,9
118988,7
118989,9
118990,10
118991,11
118992,10
118993,7
118994,9
118995,10
118996,7
118997,9
118998,10
118999,7
119000,10
119001,8
119002,9
119003,7
119004,9
119005,7
119006,10
119007,9
119008,10
119009,9
119010,9
119011,7
119012,9
119013,8
119014,7
119015,7
119016,11
119017,7
119018,9
119019,9
119020,8
119021,7
119022,7
119023,8
119024,9
119025,9
119026,10
119027,9
119028,7
119029,11
119030,9
119031,10
119032,7
119033,9
119034,9
119035,9
119036,8
119037,9
119038,11
119039,9
119040,9
119041,9
119042,7
119043,11
119044,8
119045,9
119046,10
119047,10
119048,7
119049,10
119050,7
119051,9
119052,8
119053,11
119054,9
119055,9
119056,10
119057,9
119058,11
119059,9
119060,9
119061,9
119062,9
119063,8
119064,8
119065,9
119066,11
119067,8
119068,8
119069,7
119070,8
119071,10
119072,10
119073,11
119074,11
119075,9
119076,8
119077,7
119078,10
119079,8
119080,8
119081,11
119082,11
119083,9
119084,7
119085,7
119086,8
119087,11
119088,11
119089,9
119090,9
119091,9
119092,10
119093,7
119094,10
119095,11
119096,7
119097,7
119098,7
119099,8
119100,10
119101,9
119102,9
119103,9
119104,8
119105,10
119106,7
119107,8
119108,8
119109,11
119110,9
119111,10
119112,8
119113,10
119114,9
119115,10
119116,7
119117,10
119118,10
119119,9
119120,7
119121,9
119122,9
119123,9
119124,7
119125,8
119126,9
119127,8
119128,8
119129,9
119130,9
119131,7
119132,10
119133,9
119134,8
119135,8
119136,11
119137,10
119138,7
119139,8
119140,10
119141,11
119142,9
119143,9
119144,9
119145,9
119146,7
119147,10
119148,7
119149,7
119150,9
119151,7
119152,9
119153,9
119154,9
119155,8
119156,7
119157,9
119158,8
119159,10
119160,9
119161,9
119162,9
119163,10
119164,10
119165,11
119166,8
119167,8
119168,8
119169,7
119170,8
119171,9
119172,11
119173,8
119174,11
119175,9
119176,9
119177,9
119178,10
119179,7
119180,8
119181,9
119182,11
119183,11
119184,11
119185,8
119186,10
119187,10
119188,8
119189,8
119190,9
119191,10
119192,8
119193,7
119194,9
119195,9
119196,10
119197,10
119198,7
119199,10
119200,9
119201,9
119202,9
119203,9
119204,8
119205,8
119206,11
119207,11
119208,8
119209,7
119210,8
119211,8
119212,9
119213,9
119214,8
119215,9
119216,7
119217,10
119218,9
119219,9
119220,9
119221,11
119222,8
119223,11
119224,9
119225,9
119226,11
119227,7
119228,7
119229,10
119230,9
119231,10
119232,7
119233,9
119234,9
119235,10
119236,9
119237,9
119238,10
119239,11
119240,8
119241,10
119242,8
119243,10
119244,7
119245,7
119246,9
119247,8
119248,9
119249,11
119250,7
119251,8
119252,10
119253,9
119254,9
119255,11
119256,10
119257,9
119258,7
119259,8
119260,9
119261,8
119262,7
119263,8
119264,7
119265,7
119266,10
119267,9
119268,9
119269,8
119270,9
119271,8
119272,9
119273,9
119274,10
119275,7
119276,9
119277,9
119278,9
119279,10
119280,9
119281,10
119282,10
119283,9
119284,9
119285,9
119286,9
119287,9
119288,8
119289,8
119290,9
119291,10
119292,7
119293,7
119294,11
119295,9
119296,10
119297,8
119298,11
119299,7
119300,8
119301,9
119302,9
119303,9
119304,7
119305,9
119306,9
119307,7
119308,11
119309,8
119310,9
119311,9
119312,7
119313,7
119314,9
119315,9
119316,7
119317,7
119318,8
119319,7
119320,9
119321,9
119322,9
119323,10
119324,9
119325,8
119326,11
119327,11
119328,10
119329,11
119330,10
119331,8
119332,8
119333,11
119334,9
119335,11
119336,7
119337,8
119338,9
119339,7
119340,9
119341,11
119342,9
119343,10
119344,7
119345,7
119346,9
119347,8
119348,9
119349,9
119350,11
119351,10
119352,7
119353,9
119354,11
119355,9
119356,7
119357,9
119358,8
119359,10
119360,9
119361,9
119362,9
119363,7
119364,7
119365,10
119366,8
119367,9
119368,10
119369,8
119370,7
119371,8
119372,9
119373,11
119374,9
119375,7
119376,9
119377,8
119378,9
119379,8
119380,9
119381,8
119382,8
119383,9
119384,10
119385,8
119386,8
119387,9
119388,7
119389,7
119390,9
119391,9
119392,8
119393,9
119394,9
119395,9
119396,7
119397,9
119398,10
119399,7
119400,7
119401,9
119402,11
119403,9
119404,9
119405,10
119406,10
119407,7
119408,9
119409,11
119410,11
119411,8
119412,9
119413,11
119414,9
119415,9
119416,7
119417,9
119418,11
119419,7
119420,9
119421,7
119422,11
119423,10
119424,11
119425,9
119426,11
119427,8
119428,8
119429,9
119430,8
119431,9
119432,9
119433,8
119434,7
119435,7
119436,9
119437,11
119438,7
119439,8
119440,10
119441,11
119442,8
119443,8
119444,7
119445,9
119446,9
119447,10
119448,11
119449,10
119450,8
119451,10
119452,7
119453,9
119454,7
119455,8
119456,7
119457,9
119458,10
119459,9
119460,10
119461,11
119462,10
119463,8
119464,8
119465,9
119466,10
119467,11
119468,9
119469,9
119470,11
119471,11
119472,11
119473,7
119474,10
119475,9
119476,7
119477,10
119478,7
119479,9
119480,9
119481,9
119482,10
119483,9
119484,9
119485,7
119486,7
119487,11
119488,8
119489,11
119490,9
119491,7
119492,9
119493,9
119494,11
119495,9
119496,9
119497,9
119498,9
119499,9
119500,8
119501,10
119502,7
119503,9
119504,11
119505,9
119506,10
119507,11
119508,8
119509,10
119510,9
119511,7
119512,11
119513,7
119514,9
119515,8
119516,8
119517,7
119518,9
119519,8
119520,8
119521,10
119522,8
119523,9
119524,9
119525,9
119526,7
119527,10
119528,10
119529,11
119530,10
119531,10
119532,8
119533,7
119534,8
119535,8
119536,9
119537,7
119538,7
119539,10
119540,9
119541,8
119542,9
119543,7
119544,11
119545,9
119546,7
119547,9
119548,10
119549,9
119550,8
119551,10
119552,7
119553,8
119554,7
119555,9
119556,11
119557,9
119558,11
119559,10
119560,9
119561,8
119562,8
119563,8
119564,7
119565,8
119566,8
119567,9
119568,10
119569,9
119570,11
119571,9
119572,9
119573,9
119574,7
119575,7
119576,9
119577,11
119578,9
119579,9
119580,9
119581,7
119582,9
119583,9
119584,8
119585,8
119586,7
119587,9
119588,9
119589,10
119590,10
119591,9
119592,9
119593,8
119594,9
119595,8
119596,10
119597,9
119598,10
119599,9
119600,8
119601,9
119602,9
119603,10
119604,10
119605,9
119606,7
119607,8
119608,9
119609,7
119610,9
119611,7
119612,8
119613,9
119614,7
119615,8
119616,9
119617,9
119618,9
119619,7
119620,9
119621,10
119622,7
119623,11
119624,9
119625,7
119626,11
119627,7
119628,9
119629,9
119630,11
119631,9
119632,9
119633,9
119634,9
119635,9
119636,10
119637,8
119638,8
119639,9
119640,11
119641,8
119642,8
119643,7
119644,8
119645,8
119646,9
119647,9
119648,10
119649,8
119650,7
119651,9
119652,9
119653,7
119654,10
119655,10
119656,7
119657,8
119658,9
119659,11
119660,10
119661,8
119662,9
119663,9
119664,7
119665,9
119666,9
119667,7
119668,8
119669,8
119670,10
119671,8
119672,9
119673,8
119674,8
119675,8
119676,10
119677,9
119678,9
119679,9
119680,8
119681,8
119682,8
119683,8
119684,10
119685,9
119686,7
119687,9
119688,7
119689,7
119690,11
119691,9
119692,10
119693,7
119694,9
119695,7
119696,7
119697,8
119698,9
119699,11
119700,9
119701,11
119702,7
119703,7
119704,9
119705,9
119706,9
119707,9
119708,8
119709,9
119710,7
119711,7
119712,7
119713,7
119714,7
119715,8
119716,11
119717,7
119718,7
119719,7
119720,9
119721,11
119722,9
119723,8
119724,9
119725,10
119726,7
119727,10
119728,10
119729,9
119730,9
119731,10
119732,9
119733,11
119734,9
119735,11
119736,11
119737,7
119738,10
119739,10
119740,9
119741,7
119742,8
119743,7
119744,11
119745,10
119746,10
119747,10
119748,9
119749,10
119750,7
119751,11
119752,10
119753,10
119754,9
119755,9
119756,9
119757,11
119758,7
119759,10
119760,8
119761,7
119762,9
119763,8
119764,9
119765,9
119766,8
119767,9
119768,8
119769,8
119770,7
119771,11
119772,8
119773,9
119774,10
119775,9
119776,9
119777,8
119778,9
119779,7
119780,10
119781,10
119782,10
119783,9
119784,11
119785,9
119786,7
119787,8
119788,9
119789,8
119790,8
119791,9
119792,7
119793,10
119794,9
119795,8
119796,11
119797,11
119798,10
119799,8
119800,10
119801,9
119802,8
119803,10
119804,9
119805,7
119806,7
119807,8
119808,9
119809,7
119810,10
119811,8
119812,9
119813,11
119814,8
119815,7
119816,9
119817,9
119818,9
119819,8
119820,7
119821,9
119822,11
119823,7
119824,10
119825,9
119826,9
119827,7
119828,8
119829,10
119830,7
119831,10
119832,10
119833,8
119834,10
119835,10
119836,9
119837,11
119838,8
119839,9
119840,10
119841,10
119842,11
119843,7
119844,7
119845,10
119846,7
119847,11
119848,9
119849,7
119850,9
119851,7
119852,7
119853,9
119854,9
119855,11
119856,8
119857,9
119858,8
119859,7
119860,7
119861,10
119862,9
119863,9
119864,9
119865,11
119866,7
119867,9
119868,7
119869,10
119870,8
119871,9
119872,10
119873,7
119874,10
119875,9
119876,9
119877,7
119878,9
119879,10
119880,8
119881,10
119882,8
119883,9
119884,9
119885,9
119886,9
119887,10
119888,7
119889,7
119890,9
119891,11
119892,11
119893,7
119894,9
119895,7
119896,7
119897,8
119898,8
119899,8
119900,9
119901,7
119902,9
119903,11
119904,11
119905,9
119906,9
119907,7
119908,10
119909,7
119910,10
119911,7
119912,9
119913,9
119914,7
119915,8
119916,10
119917,7
119918,9
119919,8
119920,9
119921,7
119922,7
119923,8
119924,9
119925,8
119926,10
119927,7
119928,11
119929,11
119930,8
119931,11
119932,11
119933,9
119934,7
119935,8
119936,8
119937,11
119938,7
119939,7
119940,9
119941,8
119942,10
119943,8
119944,8
119945,8
119946,9
119947,7
119948,7
119949,7
119950,7
119951,8
119952,8
119953,8
119954,9
119955,9
119956,7
119957,11
119958,10
119959,7
119960,8
119961,9
119962,11
119963,7
119964,11
119965,10
119966,8
119967,9
119968,10
119969,11
119970,7
119971,9
119972,9
119973,11
119974,9
119975,9
119976,10
119977,10
119978,7
119979,9
119980,8
119981,7
119982,9
119983,11
119984,9
119985,8
119986,9
119987,11
119988,9
119989,9
119990,10
119991,8
119992,8
119993,9
119994,7
119995,11
119996,7
119997,11
119998,11
119999,9
120000,11
120001,7
120002,9
120003,9
120004,7
120005,9
120006,10
120007,8
120008,9
120009,9
120010,10
120011,10
120012,7
120013,10
120014,9
120015,11
120016,7
120017,8
120018,7
120019,9
120020,7
120021,7
120022,9
120023,11
120024,9
120025,9
120026,9
120027,8
120028,9
120029,9
120030,9
120031,7
120032,10
120033,7
120034,7
120035,9
120036,10
120037,8
120038,8
120039,10
120040,9
120041,11
120042,9
120043,11
120044,7
120045,8
120046,9
120047,10
120048,10
120049,11
120050,8
120051,9
120052,7
120053,10
120054,7
120055,7
120056,10
120057,11
120058,7
120059,11
120060,9
120061,10
120062,7
120063,9
120064,10
120065,7
120066,9
120067,9
120068,9
120069,10
120070,9
120071,10
120072,10
120073,10
120074,9
120075,8
120076,10
120077,9
120078,9
120079,8
120080,8
120081,9
120082,8
120083,7
120084,10
120085,7
120086,10
120087,8
120088,7
120089,9
120090,9
120091,9
120092,7
120093,7
120094,7
120095,9
120096,9
120097,8
120098,7
120099,8
120100,8
120101,8
120102,9
120103,7
120104,10
