id,Rings
118087,9
118088,9
118089,11
118090,8
118091,10
118092,9
118093,10
118094,9
118095,10
118096,7
118097,8
118098,8
118099,9
118100,4
118101,10
118102,5
118103,4
118104,7
118105,9
118106,10
118107,9
118108,6
118109,8
118110,11
118111,9
118112,4
118113,4
118114,10
118115,7
118116,10
118117,8
118118,7
118119,9
118120,8
118121,8
118122,9
118123,10
118124,8
118125,9
118126,8
118127,11
118128,9
118129,11
118130,10
118131,8
118132,11
118133,11
118134,8
118135,11
118136,8
118137,9
118138,7
118139,11
118140,9
118141,11
118142,7
118143,8
118144,11
118145,10
118146,10
118147,8
118148,9
118149,9
118150,9
118151,11
118152,7
118153,11
118154,9
118155,8
118156,11
118157,6
118158,9
118159,5
118160,11
118161,10
118162,11
118163,9
118164,6
118165,8
118166,11
118167,8
118168,7
118169,7
118170,9
118171,6
118172,6
118173,7
118174,11
118175,7
118176,5
118177,6
118178,8
118179,10
118180,10
118181,4
118182,8
118183,11
118184,6
118185,11
118186,7
118187,6
118188,6
118189,21
118190,7
118191,9
118192,8
118193,9
118194,21
118195,11
118196,7
118197,8
118198,4
118199,9
118200,7
118201,7
118202,11
118203,8
118204,21
118205,10
118206,10
118207,5
118208,9
118209,10
118210,8
118211,9
118212,10
118213,9
118214,6
118215,11
118216,10
118217,8
118218,8
118219,4
118220,11
118221,10
118222,7
118223,7
118224,7
118225,8
118226,11
118227,9
118228,8
118229,5
118230,8
118231,9
118232,7
118233,8
118234,11
118235,8
118236,8
118237,9
118238,9
118239,9
118240,10
118241,5
118242,11
118243,11
118244,9
118245,7
118246,9
118247,7
118248,11
118249,4
118250,8
118251,11
118252,21
118253,9
118254,10
118255,6
118256,11
118257,10
118258,8
118259,8
118260,11
118261,9
118262,11
118263,5
118264,8
118265,6
118266,11
118267,7
118268,6
118269,7
118270,7
118271,5
118272,10
118273,9
118274,6
118275,9
118276,10
118277,7
118278,9
118279,11
118280,11
118281,21
118282,11
118283,8
118284,8
118285,11
118286,6
118287,10
118288,9
118289,7
118290,9
118291,10
118292,8
118293,7
118294,11
118295,5
118296,6
118297,7
118298,10
118299,10
118300,11
118301,9
118302,8
118303,10
118304,25
118305,6
118306,11
118307,11
118308,11
118309,6
118310,11
118311,5
118312,9
118313,6
118314,10
118315,9
118316,7
118317,8
118318,9
118319,11
118320,9
118321,9
118322,9
118323,11
118324,11
118325,7
118326,9
118327,10
118328,6
118329,10
118330,10
118331,6
118332,5
118333,7
118334,8
118335,11
118336,7
118337,9
118338,10
118339,8
118340,6
118341,10
118342,9
118343,21
118344,6
118345,6
118346,11
118347,8
118348,8
118349,8
118350,9
118351,10
118352,8
118353,8
118354,10
118355,8
118356,11
118357,7
118358,10
118359,9
118360,9
118361,8
118362,11
118363,7
118364,9
118365,5
118366,5
118367,8
118368,10
118369,5
118370,10
118371,10
118372,8
118373,8
118374,9
118375,9
118376,9
118377,6
118378,7
118379,10
118380,7
118381,9
118382,11
118383,9
118384,11
118385,8
118386,7
118387,5
118388,7
118389,9
118390,8
118391,11
118392,9
118393,5
118394,8
118395,11
118396,11
118397,9
118398,10
118399,6
118400,9
118401,21
118402,7
118403,4
118404,9
118405,7
118406,11
118407,9
118408,11
118409,5
118410,7
118411,7
118412,7
118413,6
118414,9
118415,11
118416,6
118417,9
118418,9
118419,10
118420,9
118421,11
118422,10
118423,11
118424,7
118425,6
118426,7
118427,8
118428,6
118429,6
118430,6
118431,10
118432,7
118433,9
118434,11
118435,6
118436,5
118437,11
118438,5
118439,7
118440,10
118441,8
118442,11
118443,10
118444,9
118445,6
118446,10
118447,11
118448,7
118449,6
118450,10
118451,7
118452,11
118453,6
118454,11
118455,10
118456,7
118457,11
118458,7
118459,9
118460,11
118461,10
118462,10
118463,8
118464,8
118465,11
118466,11
118467,11
118468,6
118469,8
118470,7
118471,10
118472,9
118473,9
118474,9
118475,7
118476,8
118477,9
118478,9
118479,9
118480,8
118481,9
118482,11
118483,10
118484,10
118485,6
118486,8
118487,9
118488,7
118489,6
118490,10
118491,10
118492,7
118493,9
118494,4
118495,9
118496,9
118497,9
118498,8
118499,9
118500,7
118501,6
118502,8
118503,7
118504,11
118505,9
118506,11
118507,10
118508,7
118509,11
118510,7
118511,8
118512,7
118513,10
118514,7
118515,7
118516,6
118517,10
118518,11
118519,11
118520,5
118521,7
118522,11
118523,11
118524,7
118525,11
118526,10
118527,7
118528,6
118529,4
118530,11
118531,9
118532,11
118533,8
118534,10
118535,7
118536,11
118537,6
118538,5
118539,8
118540,7
118541,8
118542,8
118543,10
118544,8
118545,8
118546,6
118547,7
118548,9
118549,8
118550,11
118551,7
118552,9
118553,10
118554,21
118555,6
118556,11
118557,10
118558,7
118559,8
118560,9
118561,5
118562,9
118563,9
118564,9
118565,4
118566,11
118567,9
118568,4
118569,6
118570,9
118571,11
118572,7
118573,7
118574,9
118575,6
118576,9
118577,5
118578,10
118579,8
118580,9
118581,8
118582,11
118583,7
118584,7
118585,9
118586,11
118587,10
118588,9
118589,10
118590,8
118591,10
118592,7
118593,9
118594,8
118595,8
118596,11
118597,11
118598,8
118599,9
118600,9
118601,8
118602,8
118603,11
118604,7
118605,9
118606,8
118607,8
118608,7
118609,9
118610,7
118611,10
118612,7
118613,9
118614,9
118615,8
118616,11
118617,6
118618,8
118619,9
118620,11
118621,10
118622,9
118623,9
118624,5
118625,9
118626,8
118627,10
118628,8
118629,10
118630,9
118631,8
118632,9
118633,7
118634,10
118635,10
118636,6
118637,8
118638,10
118639,10
118640,9
118641,10
118642,11
118643,5
118644,21
118645,11
118646,21
118647,9
118648,9
118649,10
118650,9
118651,9
118652,9
118653,6
118654,11
118655,11
118656,8
118657,9
118658,7
118659,11
118660,9
118661,11
118662,7
118663,9
118664,7
118665,8
118666,4
118667,4
118668,9
118669,9
118670,11
118671,6
118672,5
118673,11
118674,7
118675,7
118676,10
118677,10
118678,8
118679,10
118680,9
118681,9
118682,7
118683,11
118684,7
118685,8
118686,9
118687,9
118688,11
118689,8
118690,5
118691,11
118692,10
118693,9
118694,8
118695,9
118696,5
118697,10
118698,8
118699,10
118700,9
118701,21
118702,11
118703,8
118704,9
118705,11
118706,7
118707,7
118708,11
118709,9
118710,10
118711,7
118712,9
118713,9
118714,5
118715,8
118716,7
118717,7
118718,6
118719,11
118720,7
118721,9
118722,8
118723,6
118724,11
118725,7
118726,6
118727,9
118728,10
118729,11
118730,4
118731,11
118732,6
118733,11
118734,8
118735,10
118736,10
118737,11
118738,7
118739,7
118740,11
118741,8
118742,9
118743,11
118744,10
118745,6
118746,9
118747,11
118748,11
118749,8
118750,6
118751,5
118752,11
118753,7
118754,9
118755,8
118756,8
118757,21
118758,7
118759,9
118760,5
118761,9
118762,11
118763,5
118764,6
118765,10
118766,9
118767,6
118768,6
118769,5
118770,11
118771,6
118772,10
118773,6
118774,6
118775,11
118776,9
118777,9
118778,9
118779,8
118780,9
118781,4
118782,7
118783,10
118784,11
118785,11
118786,11
118787,8
118788,6
118789,5
118790,8
118791,11
118792,11
118793,4
118794,5
118795,8
118796,11
118797,11
118798,11
118799,9
118800,11
118801,11
118802,10
118803,9
118804,5
118805,5
118806,9
118807,9
118808,6
118809,8
118810,11
118811,8
118812,11
118813,9
118814,9
118815,10
118816,9
118817,11
118818,11
118819,10
118820,9
118821,6
118822,8
118823,9
118824,10
118825,21
118826,9
118827,10
118828,5
118829,6
118830,11
118831,6
118832,9
118833,9
118834,11
118835,10
118836,7
118837,9
118838,8
118839,9
118840,4
118841,6
118842,11
118843,9
118844,11
118845,9
118846,9
118847,9
118848,8
118849,10
118850,8
118851,11
118852,5
118853,9
118854,10
118855,11
118856,7
118857,21
118858,10
118859,4
118860,5
118861,8
118862,7
118863,10
118864,7
118865,10
118866,11
118867,10
118868,7
118869,7
118870,4
118871,7
118872,6
118873,4
118874,7
118875,6
118876,10
118877,5
118878,6
118879,8
118880,7
118881,8
118882,9
118883,9
118884,11
118885,5
118886,9
118887,11
118888,9
118889,11
118890,8
118891,9
118892,7
118893,8
118894,9
118895,9
118896,4
118897,10
118898,9
118899,10
118900,10
118901,9
118902,6
118903,9
118904,8
118905,8
118906,8
118907,9
118908,11
118909,10
118910,8
118911,10
118912,8
118913,9
118914,7
118915,5
118916,10
118917,11
118918,11
118919,9
118920,11
118921,8
118922,8
118923,10
118924,10
118925,7
118926,9
118927,8
118928,8
118929,11
118930,9
118931,8
118932,11
118933,9
118934,9
118935,8
118936,9
118937,4
118938,11
118939,9
118940,7
118941,11
118942,9
118943,9
118944,11
118945,6
118946,9
118947,11
118948,9
118949,10
118950,7
118951,7
118952,9
118953,8
118954,8
118955,21
118956,8
118957,9
118958,10
118959,6
118960,8
118961,8
118962,10
118963,5
118964,9
118965,7
118966,5
118967,9
118968,11
118969,7
118970,10
118971,10
118972,6
118973,9
118974,8
118975,10
118976,10
118977,7
118978,10
118979,11
118980,11
118981,9
118982,9
118983,10
118984,6
118985,11
118986,11
118987,10
118988,6
118989,9
118990,11
118991,11
118992,10
118993,6
118994,9
118995,10
118996,6
118997,9
118998,11
118999,7
119000,10
119001,8
119002,10
119003,6
119004,9
119005,7
119006,10
119007,9
119008,11
119009,9
119010,9
119011,5
119012,10
119013,8
119014,7
119015,6
119016,11
119017,5
119018,9
119019,9
119020,7
119021,6
119022,4
119023,7
119024,9
119025,8
119026,11
119027,9
119028,7
119029,11
119030,9
119031,11
119032,6
119033,9
119034,9
119035,9
119036,7
119037,8
119038,11
119039,9
119040,9
119041,8
119042,5
119043,11
119044,8
119045,10
119046,11
119047,10
119048,7
119049,11
119050,5
119051,8
119052,8
119053,11
119054,9
119055,9
119056,10
119057,9
119058,11
119059,10
119060,9
119061,9
119062,9
119063,8
119064,8
119065,9
119066,11
119067,7
119068,8
119069,7
119070,8
119071,10
119072,11
119073,11
119074,11
119075,9
119076,8
119077,6
119078,11
119079,8
119080,8
119081,11
119082,11
119083,9
119084,4
119085,5
119086,7
119087,11
119088,11
119089,9
119090,9
119091,9
119092,10
119093,7
119094,10
119095,11
119096,5
119097,4
119098,6
119099,7
119100,11
119101,8
119102,10
119103,10
119104,8
119105,11
119106,7
119107,8
119108,8
119109,11
119110,9
119111,11
119112,8
119113,10
119114,9
119115,11
119116,7
119117,11
119118,10
119119,10
119120,6
119121,9
119122,10
119123,8
119124,6
119125,7
119126,9
119127,8
119128,8
119129,9
119130,9
119131,5
119132,10
119133,9
119134,7
119135,8
119136,11
119137,10
119138,6
119139,8
119140,11
119141,11
119142,9
119143,9
119144,9
119145,10
119146,5
119147,10
119148,7
119149,4
119150,9
119151,5
119152,10
119153,9
119154,10
119155,8
119156,5
119157,9
119158,8
119159,10
119160,8
119161,8
119162,9
119163,11
119164,11
119165,11
119166,7
119167,8
119168,8
119169,7
119170,8
119171,8
119172,11
119173,8
119174,11
119175,9
119176,10
119177,9
119178,11
119179,6
119180,7
119181,9
119182,11
119183,11
119184,11
119185,7
119186,10
119187,11
119188,8
119189,7
119190,9
119191,10
119192,8
119193,4
119194,9
119195,9
119196,11
119197,10
119198,5
119199,11
119200,9
119201,9
119202,9
119203,10
119204,7
119205,7
119206,11
119207,11
119208,8
119209,4
119210,7
119211,7
119212,10
119213,10
119214,8
119215,9
119216,6
119217,11
119218,9
119219,10
119220,10
119221,11
119222,8
119223,11
119224,9
119225,9
119226,11
119227,6
119228,7
119229,11
119230,9
119231,10
119232,7
119233,9
119234,10
119235,10
119236,8
119237,9
119238,10
119239,11
119240,7
119241,10
119242,8
119243,11
119244,6
119245,7
119246,9
119247,7
119248,9
119249,11
119250,6
119251,8
119252,10
119253,9
119254,8
119255,11
119256,11
119257,9
119258,6
119259,8
119260,9
119261,8
119262,7
119263,7
119264,7
119265,4
119266,11
119267,8
119268,9
119269,8
119270,9
119271,7
119272,8
119273,9
119274,11
119275,7
119276,8
119277,8
119278,10
119279,10
119280,9
119281,11
119282,10
119283,9
119284,9
119285,8
119286,9
119287,9
119288,8
119289,8
119290,10
119291,10
119292,5
119293,5
119294,11
119295,10
119296,11
119297,7
119298,11
119299,6
119300,7
119301,9
119302,9
119303,10
119304,7
119305,9
119306,8
119307,6
119308,11
119309,8
119310,9
119311,10
119312,4
119313,7
119314,9
119315,9
119316,6
119317,5
119318,7
119319,6
119320,9
119321,9
119322,9
119323,10
119324,9
119325,8
119326,11
119327,11
119328,11
119329,11
119330,10
119331,7
119332,8
119333,21
119334,9
119335,11
119336,7
119337,8
119338,8
119339,4
119340,9
119341,11
119342,9
119343,11
119344,5
119345,6
119346,9
119347,8
119348,8
119349,8
119350,11
119351,11
119352,7
119353,10
119354,11
119355,9
119356,5
119357,10
119358,8
119359,11
119360,9
119361,9
119362,9
119363,6
119364,5
119365,11
119366,7
119367,10
119368,11
119369,8
119370,5
119371,8
119372,9
119373,11
119374,9
119375,5
119376,9
119377,8
119378,9
119379,7
119380,9
119381,8
119382,8
119383,10
119384,10
119385,7
119386,8
119387,10
119388,7
119389,7
119390,9
119391,9
119392,7
119393,9
119394,8
119395,9
119396,4
119397,8
119398,10
119399,5
119400,6
119401,9
119402,11
119403,8
119404,9
119405,10
119406,10
119407,6
119408,9
119409,21
119410,11
119411,8
119412,8
119413,11
119414,8
119415,9
119416,6
119417,9
119418,11
119419,6
119420,9
119421,5
119422,11
119423,10
119424,11
119425,9
119426,11
119427,7
119428,8
119429,8
119430,7
119431,9
119432,8
119433,8
119434,7
119435,6
119436,9
119437,11
119438,7
119439,8
119440,10
119441,11
119442,7
119443,7
119444,6
119445,9
119446,9
119447,11
119448,11
119449,11
119450,7
119451,10
119452,6
119453,9
119454,6
119455,8
119456,6
119457,9
119458,11
119459,9
119460,11
119461,11
119462,11
119463,8
119464,8
119465,9
119466,10
119467,11
119468,9
119469,8
119470,11
119471,21
119472,11
119473,6
119474,11
119475,9
119476,7
119477,11
119478,6
119479,9
119480,8
119481,8
119482,10
119483,8
119484,9
119485,7
119486,6
119487,11
119488,8
119489,11
119490,9
119491,7
119492,10
119493,8
119494,11
119495,10
119496,9
119497,9
119498,10
119499,9
119500,8
119501,10
119502,7
119503,9
119504,11
119505,8
119506,10
119507,11
119508,8
119509,11
119510,8
119511,6
119512,11
119513,5
119514,10
119515,9
119516,8
119517,5
119518,9
119519,7
119520,8
119521,10
119522,8
119523,10
119524,9
119525,8
119526,6
119527,11
119528,11
119529,11
119530,11
119531,11
119532,7
119533,5
119534,7
119535,8
119536,9
119537,7
119538,5
119539,11
119540,10
119541,7
119542,9
119543,5
119544,11
119545,9
119546,7
119547,8
119548,10
119549,9
119550,8
119551,10
119552,6
119553,8
119554,6
119555,9
119556,21
119557,10
119558,11
119559,10
119560,9
119561,8
119562,7
119563,8
119564,6
119565,8
119566,7
119567,8
119568,11
119569,9
119570,11
119571,9
119572,8
119573,9
119574,6
119575,6
119576,8
119577,11
119578,9
119579,10
119580,9
119581,6
119582,10
119583,9
119584,8
119585,7
119586,6
119587,9
119588,9
119589,11
119590,11
119591,10
119592,8
119593,8
119594,9
119595,7
119596,11
119597,8
119598,10
119599,9
119600,7
119601,9
119602,9
119603,10
119604,11
119605,10
119606,6
119607,8
119608,9
119609,7
119610,9
119611,6
119612,7
119613,9
119614,5
119615,7
119616,8
119617,9
119618,9
119619,6
119620,10
119621,10
119622,5
119623,11
119624,9
119625,5
119626,21
119627,6
119628,9
119629,10
119630,21
119631,9
119632,8
119633,9
119634,8
119635,8
119636,11
119637,7
119638,8
119639,10
119640,11
119641,7
119642,8
119643,7
119644,8
119645,8
119646,8
119647,9
119648,10
119649,8
119650,6
119651,10
119652,9
119653,7
119654,11
119655,11
119656,7
119657,7
119658,10
119659,11
119660,11
119661,8
119662,10
119663,8
119664,6
119665,10
119666,9
119667,4
119668,8
119669,8
119670,11
119671,7
119672,10
119673,7
119674,8
119675,7
119676,10
119677,9
119678,9
119679,10
119680,8
119681,8
119682,7
119683,8
119684,11
119685,9
119686,7
119687,9
119688,7
119689,6
119690,11
119691,9
119692,10
119693,6
119694,8
119695,7
119696,6
119697,8
119698,9
119699,11
119700,9
119701,11
119702,6
119703,5
119704,9
119705,8
119706,10
119707,8
119708,8
119709,10
119710,5
119711,6
119712,6
119713,6
119714,7
119715,7
119716,11
119717,5
119718,4
119719,6
119720,9
119721,11
119722,10
119723,7
119724,9
119725,10
119726,5
119727,10
119728,10
119729,9
119730,9
119731,10
119732,9
119733,11
119734,9
119735,11
119736,11
119737,6
119738,11
119739,10
119740,8
119741,6
119742,7
119743,5
119744,11
119745,10
119746,11
119747,11
119748,9
119749,11
119750,6
119751,11
119752,11
119753,11
119754,9
119755,8
119756,9
119757,11
119758,4
119759,11
119760,7
119761,4
119762,10
119763,7
119764,9
119765,8
119766,8
119767,9
119768,8
119769,8
119770,6
119771,11
119772,8
119773,9
119774,10
119775,8
119776,10
119777,8
119778,9
119779,4
119780,11
119781,11
119782,11
119783,9
119784,11
119785,9
119786,7
119787,8
119788,8
119789,8
119790,8
119791,8
119792,7
119793,9
119794,8
119795,7
119796,11
119797,11
119798,11
119799,8
119800,11
119801,8
119802,8
119803,11
119804,8
119805,6
119806,7
119807,8
119808,8
119809,7
119810,11
119811,8
119812,8
119813,11
119814,8
119815,6
119816,9
119817,10
119818,8
119819,8
119820,6
119821,9
119822,21
119823,7
119824,10
119825,9
119826,10
119827,7
119828,7
119829,11
119830,6
119831,10
119832,10
119833,7
119834,11
119835,11
119836,9
119837,11
119838,8
119839,9
119840,10
119841,10
119842,11
119843,6
119844,4
119845,10
119846,6
119847,11
119848,9
119849,4
119850,8
119851,6
119852,6
119853,10
119854,10
119855,11
119856,8
119857,9
119858,8
119859,6
119860,6
119861,11
119862,8
119863,8
119864,9
119865,11
119866,7
119867,10
119868,5
119869,10
119870,7
119871,9
119872,11
119873,7
119874,11
119875,9
119876,9
119877,7
119878,9
119879,11
119880,8
119881,11
119882,7
119883,11
119884,8
119885,9
119886,9
119887,11
119888,5
119889,6
119890,9
119891,11
119892,11
119893,5
119894,10
119895,4
119896,6
119897,8
119898,7
119899,8
119900,9
119901,6
119902,9
119903,11
119904,11
119905,9
119906,9
119907,5
119908,10
119909,5
119910,10
119911,5
119912,9
119913,9
119914,6
119915,7
119916,10
119917,6
119918,8
119919,8
119920,9
119921,4
119922,4
119923,8
119924,9
119925,7
119926,11
119927,6
119928,11
119929,11
119930,7
119931,11
119932,11
119933,8
119934,5
119935,7
119936,8
119937,11
119938,6
119939,7
119940,8
119941,7
119942,10
119943,7
119944,8
119945,7
119946,9
119947,6
119948,4
119949,7
119950,6
119951,7
119952,7
119953,8
119954,8
119955,8
119956,6
119957,11
119958,11
119959,6
119960,7
119961,8
119962,11
119963,7
119964,11
119965,11
119966,7
119967,9
119968,10
119969,11
119970,6
119971,9
119972,9
119973,11
119974,9
119975,9
119976,11
119977,10
119978,6
119979,9
119980,8
119981,5
119982,9
119983,11
119984,11
119985,7
119986,9
119987,11
119988,9
119989,10
119990,10
119991,8
119992,8
119993,10
119994,5
119995,11
119996,7
119997,11
119998,11
119999,9
120000,21
120001,7
120002,9
120003,9
120004,6
120005,8
120006,11
120007,8
120008,9
120009,9
120010,11
120011,11
120012,5
120013,11
120014,9
120015,11
120016,7
120017,7
120018,5
120019,10
120020,4
120021,6
120022,10
120023,11
120024,8
120025,10
120026,10
120027,8
120028,9
120029,9
120030,9
120031,6
120032,10
120033,5
120034,5
120035,9
120036,11
120037,8
120038,8
120039,10
120040,8
120041,11
120042,9
120043,21
120044,7
120045,7
120046,9
120047,11
120048,11
120049,21
120050,8
120051,10
120052,7
120053,11
120054,5
120055,6
120056,10
120057,11
120058,7
120059,11
120060,10
120061,11
120062,7
120063,9
120064,10
120065,6
120066,9
120067,10
120068,9
120069,11
120070,9
120071,10
120072,10
120073,10
120074,9
120075,8
120076,10
120077,10
120078,9
120079,7
120080,8
120081,9
120082,7
120083,7
120084,11
120085,7
120086,11
120087,9
120088,5
120089,10
120090,9
120091,10
120092,4
120093,7
120094,7
120095,9
120096,8
120097,8
120098,6
120099,8
120100,8
120101,8
120102,8
120103,6
120104,10
120105,11
120106,6
120107,8
120108,5
120109,10
120110,5
120111,10
120112,9
120113,9
120114,10
120115,10
120116,9
120117,6
120118,8
120119,9
120120,9
120121,9
120122,7
120123,8
120124,8
120125,10
120126,11
120127,11
120128,11
120129,6
120130,11
120131,11
120132,10
120133,5
120134,8
120135,9
120136,5
120137,10
120138,8
120139,11
120140,4
120141,10
120142,6
120143,11
120144,7
120145,11
120146,11
120147,8
120148,8
120149,9
120150,6
120151,10
120152,8
120153,9
120154,9
120155,10
120156,10
120157,11
120158,7
120159,10
120160,8
120161,11
120162,10
120163,9
120164,4
120165,9
120166,5
120167,11
120168,11
120169,9
120170,11
120171,9
120172,6
120173,11
120174,7
120175,10
120176,8
120177,7
120178,9
120179,10
120180,10
120181,7
120182,9
120183,9
120184,9
120185,6
120186,10
120187,6
120188,11
120189,10
120190,9
120191,11
120192,8
120193,11
120194,8
120195,9
120196,7
120197,9
120198,7
120199,9
120200,8
120201,5
120202,7
120203,6
120204,8
120205,20
120206,10
120207,11
120208,7
120209,4
120210,11
120211,8
120212,10
120213,8
120214,11
120215,9
120216,9
120217,10
120218,8
120219,9
120220,9
120221,9
120222,9
120223,10
120224,11
120225,9
120226,7
120227,10
120228,11
120229,8
120230,8
120231,8
120232,10
120233,9
120234,7
120235,9
120236,9
120237,9
120238,9
120239,11
120240,6
120241,8
120242,6
120243,6
120244,10
120245,7
120246,11
120247,11
120248,9
120249,6
120250,11
120251,9
120252,10
120253,11
120254,7
120255,8
120256,7
120257,11
120258,9
120259,11
120260,21
120261,21
120262,9
120263,10
120264,8
120265,9
120266,11
120267,9
120268,9
120269,7
120270,8
120271,9
120272,21
120273,7
120274,8
120275,5
120276,10
120277,9
120278,8
120279,9
120280,11
120281,10
120282,11
120283,11
120284,9
120285,9
120286,9
120287,5
120288,10
120289,6
120290,10
120291,7
120292,9
120293,10
120294,9
120295,10
120296,8
120297,9
120298,9
120299,7
120300,9
120301,5
120302,8
120303,9
120304,5
120305,6
120306,6
120307,11
120308,9
120309,8
120310,7
120311,11
120312,11
120313,10
120314,10
120315,11
120316,9
120317,6
120318,6
120319,11
120320,9
120321,10
120322,11
120323,8
120324,8
120325,6
120326,7
120327,7
120328,4
120329,8
120330,9
120331,11
120332,7
120333,8
120334,7
120335,9
120336,9
120337,6
120338,8
120339,10
120340,8
120341,9
120342,11
120343,6
120344,10
120345,7
120346,8
120347,10
120348,11
120349,5
120350,8
120351,7
120352,11
120353,11
120354,9
120355,6
120356,11
120357,8
120358,9
120359,7
120360,7
120361,10
120362,6
120363,11
120364,9
120365,5
120366,9
120367,6
120368,10
120369,8
120370,7
120371,8
120372,11
120373,6
120374,11
120375,9
120376,11
120377,9
120378,5
120379,9
120380,9
120381,9
120382,10
120383,8
120384,6
120385,9
120386,11
120387,9
120388,11
120389,4
120390,7
120391,8
120392,4
120393,8
120394,11
120395,9
120396,8
120397,6
120398,11
120399,10
120400,9
120401,9
120402,11
120403,8
120404,5
120405,11
120406,5
120407,5
120408,6
120409,9
120410,7
120411,9
120412,7
120413,11
120414,6
120415,11
120416,11
120417,9
120418,10
120419,8
120420,9
120421,9
120422,9
120423,10
120424,11
120425,7
120426,11
120427,5
120428,10
120429,8
120430,7
120431,9
120432,6
120433,9
120434,6
120435,6
120436,7
120437,10
120438,11
120439,7
120440,6
120441,7
120442,7
120443,9
120444,8
120445,8
120446,6
120447,8
120448,9
120449,6
120450,4
120451,8
120452,10
120453,7
120454,6
120455,9
120456,4
120457,6
120458,5
120459,7
120460,7
120461,11
120462,10
120463,10
120464,8
120465,8
120466,7
120467,11
120468,11
120469,11
120470,9
120471,8
120472,7
120473,11
120474,6
120475,8
120476,10
120477,10
120478,11
120479,10
120480,11
120481,9
120482,9
120483,7
120484,10
120485,4
120486,4
120487,5
120488,10
120489,8
120490,8
120491,7
120492,11
120493,10
120494,10
120495,9
120496,9
120497,10
120498,4
120499,6
120500,11
120501,10
120502,4
120503,10
120504,5
120505,9
120506,11
120507,10
120508,8
120509,5
120510,11
120511,9
120512,8
120513,9
120514,11
120515,9
120516,11
120517,7
120518,10
120519,6
120520,11
120521,8
120522,9
120523,8
120524,10
120525,11
120526,8
120527,9
120528,6
120529,9
120530,11
120531,7
120532,8
120533,6
120534,5
120535,7
120536,11
120537,5
120538,8
120539,8
120540,7
120541,6
120542,10
120543,9
120544,9
120545,9
120546,9
120547,8
120548,10
120549,11
120550,5
120551,6
120552,8
120553,6
120554,7
120555,5
120556,9
120557,11
120558,11
120559,9
120560,8
120561,9
120562,6
120563,11
120564,6
120565,8
120566,5
120567,6
120568,10
120569,8
120570,4
120571,9
120572,10
120573,9
120574,7
120575,8
120576,10
120577,10
120578,6
120579,8
120580,7
120581,10
120582,9
120583,9
120584,6
120585,6
120586,10
120587,7
120588,9
120589,9
120590,4
120591,9
120592,8
120593,6
120594,4
120595,11
120596,5
120597,10
120598,7
120599,10
120600,8
120601,9
120602,7
120603,11
120604,7
120605,9
120606,8
120607,11
120608,8
120609,11
120610,9
120611,7
120612,5
120613,7
120614,10
120615,4
120616,10
120617,9
120618,9
120619,11
120620,5
120621,8
120622,9
120623,11
120624,9
120625,9
120626,9
120627,10
120628,8
120629,4
120630,10
120631,10
120632,9
120633,8
120634,11
120635,6
120636,11
120637,4
120638,6
120639,11
120640,9
120641,9
120642,6
120643,10
120644,7
120645,9
120646,8
120647,9
120648,9
120649,5
120650,9
120651,10
120652,21
120653,11
120654,10
120655,7
120656,4
120657,9
120658,7
120659,6
120660,9
120661,8
120662,8
120663,10
120664,9
120665,9
120666,7
120667,8
120668,9
120669,11
120670,4
120671,8
120672,8
120673,10
120674,6
120675,10
120676,11
120677,8
120678,8
120679,5
120680,9
120681,6
120682,6
120683,7
120684,11
120685,9
120686,10
120687,9
120688,8
120689,9
120690,8
120691,10
120692,7
120693,10
120694,9
120695,8
120696,6
120697,8
120698,7
120699,5
120700,9
120701,9
120702,21
120703,8
120704,7
120705,8
120706,8
120707,6
120708,7
120709,8
120710,10
120711,7
120712,11
120713,11
120714,10
120715,8
120716,9
120717,10
120718,5
120719,21
120720,9
120721,10
120722,9
120723,7
120724,8
120725,11
120726,9
120727,11
120728,7
120729,6
120730,10
120731,9
120732,9
120733,7
120734,5
120735,7
120736,7
120737,7
120738,9
120739,10
120740,6
120741,8
120742,5
120743,7
120744,9
120745,10
120746,9
120747,9
120748,6
120749,9
120750,10
120751,11
120752,11
120753,11
120754,9
120755,5
120756,8
120757,8
120758,7
120759,9
120760,5
120761,11
120762,10
120763,9
120764,9
120765,21
120766,7
120767,11
120768,7
120769,6
120770,10
120771,10
120772,21
120773,7
120774,10
120775,7
120776,11
120777,11
120778,10
120779,8
120780,4
120781,10
120782,8
120783,7
120784,6
120785,4
120786,9
120787,4
120788,8
120789,9
120790,5
120791,10
120792,5
120793,11
120794,4
120795,7
120796,9
120797,9
120798,8
120799,5
120800,8
120801,11
120802,9
120803,8
120804,7
120805,7
120806,7
120807,10
120808,7
120809,8
120810,9
120811,9
120812,10
120813,6
120814,11
120815,9
120816,8
120817,6
120818,9
120819,11
120820,8
120821,10
120822,6
120823,11
120824,7
120825,8
120826,8
120827,8
120828,11
120829,9
120830,9
120831,8
120832,8
120833,9
120834,9
120835,8
120836,11
120837,9
120838,11
120839,7
120840,10
120841,8
120842,4
120843,8
120844,9
120845,11
120846,11
120847,7
120848,7
120849,11
120850,10
120851,10
120852,7
120853,9
120854,9
120855,6
120856,9
120857,11
120858,8
120859,8
120860,9
120861,10
120862,9
120863,8
120864,9
120865,8
120866,8
120867,10
120868,9
120869,9
120870,7
120871,5
120872,11
120873,7
120874,9
120875,6
120876,9
120877,9
120878,7
120879,11
120880,10
120881,11
120882,9
120883,7
120884,8
