id,Rings
126134,10
126135,9
126136,7
126137,10
126138,10
126139,7
126140,7
126141,9
126142,10
126143,7
126144,10
126145,8
126146,10
126147,9
126148,10
126149,8
126150,6
126151,8
126152,5
126153,10
126154,8
126155,8
126156,10
126157,10
126158,6
126159,9
126160,9
126161,21
126162,6
126163,9
126164,8
126165,11
126166,9
126167,13
126168,7
126169,8
126170,11
126171,9
126172,8
126173,8
126174,11
126175,9
126176,13
126177,9
126178,7
126179,23
126180,9
126181,7
126182,7
126183,9
126184,9
126185,8
126186,8
126187,7
126188,7
126189,9
126190,8
126191,6
126192,9
126193,8
126194,10
126195,5
126196,4
126197,11
126198,5
126199,8
126200,9
126201,8
126202,9
126203,9
126204,9
126205,4
126206,11
126207,11
126208,9
126209,9
126210,10
126211,13
126212,9
126213,13
126214,5
126215,13
126216,6
126217,9
126218,11
126219,13
126220,9
126221,9
126222,8
126223,8
126224,7
126225,9
126226,10
126227,8
126228,10
126229,7
126230,11
126231,9
126232,6
126233,9
126234,8
126235,13
126236,9
126237,7
126238,14
126239,5
126240,13
126241,13
126242,9
126243,10
126244,10
126245,8
126246,7
126247,9
126248,8
126249,10
126250,10
126251,9
126252,9
126253,11
126254,11
126255,7
126256,9
126257,9
126258,11
126259,6
126260,11
126261,9
126262,10
126263,9
126264,18
126265,9
126266,8
126267,20
126268,10
126269,11
126270,15
126271,7
126272,9
126273,8
126274,10
126275,9
126276,8
126277,6
126278,10
126279,9
126280,8
126281,8
126282,11
126283,5
126284,8
126285,9
126286,13
126287,9
126288,13
126289,7
126290,8
126291,8
126292,6
126293,6
126294,10
126295,9
126296,8
126297,9
126298,11
126299,8
126300,9
126301,10
126302,9
126303,10
126304,8
126305,11
126306,10
126307,8
126308,9
126309,7
126310,10
126311,8
126312,9
126313,8
126314,9
126315,11
126316,7
126317,11
126318,9
126319,7
126320,7
126321,11
126322,9
126323,8
126324,10
126325,9
126326,8
126327,12
126328,9
126329,8
126330,10
126331,10
126332,10
126333,10
126334,9
126335,4
126336,9
126337,11
126338,6
126339,10
126340,10
126341,9
126342,6
126343,13
126344,8
126345,10
126346,5
126347,8
126348,9
126349,10
126350,13
126351,13
126352,8
126353,8
126354,8
126355,5
126356,7
126357,8
126358,10
126359,13
126360,11
126361,9
126362,9
126363,10
126364,9
126365,10
126366,10
126367,9
126368,10
126369,13
126370,8
126371,7
126372,9
126373,5
126374,13
126375,6
126376,6
126377,9
126378,6
126379,16
126380,9
126381,7
126382,9
126383,13
126384,12
126385,9
126386,9
126387,9
126388,14
126389,9
126390,9
126391,9
126392,8
126393,11
126394,10
126395,5
126396,7
126397,5
126398,10
126399,5
126400,10
126401,13
126402,9
126403,9
126404,10
126405,11
126406,11
126407,8
126408,11
126409,13
126410,7
126411,9
126412,10
126413,9
126414,10
126415,9
126416,9
126417,7
126418,8
126419,9
126420,7
126421,11
126422,9
126423,6
126424,9
126425,9
126426,10
126427,10
126428,9
126429,9
126430,8
126431,9
126432,9
126433,9
126434,9
126435,7
126436,4
126437,10
126438,11
126439,9
126440,11
126441,6
126442,10
126443,4
126444,13
126445,6
126446,7
126447,10
126448,10
126449,6
126450,11
126451,5
126452,9
126453,6
126454,9
126455,5
126456,4
126457,11
126458,9
126459,9
126460,9
126461,10
126462,8
126463,7
126464,5
126465,10
126466,10
126467,6
126468,11
126469,9
126470,9
126471,7
126472,8
126473,9
126474,16
126475,7
126476,7
126477,13
126478,10
126479,10
126480,9
126481,10
126482,11
126483,10
126484,7
126485,6
126486,9
126487,13
126488,9
126489,20
126490,8
126491,9
126492,13
126493,10
126494,9
126495,7
126496,9
126497,10
126498,7
126499,10
126500,9
126501,9
126502,8
126503,9
126504,6
126505,10
126506,11
126507,11
126508,9
126509,13
126510,9
126511,13
126512,11
126513,9
126514,13
126515,9
126516,8
126517,16
126518,9
126519,9
126520,8
126521,15
126522,8
126523,9
126524,7
126525,9
126526,9
126527,9
126528,8
126529,8
126530,8
126531,8
126532,9
126533,7
126534,7
126535,9
126536,9
126537,7
126538,9
126539,9
126540,10
126541,6
126542,9
126543,8
126544,8
126545,10
126546,5
126547,6
126548,8
126549,13
126550,8
126551,10
126552,7
126553,9
126554,17
126555,8
126556,9
126557,13
126558,9
126559,11
126560,9
126561,11
126562,9
126563,8
126564,9
126565,8
126566,1
126567,10
126568,16
126569,11
126570,10
126571,9
126572,6
126573,11
126574,4
126575,10
126576,9
126577,9
126578,10
126579,8
126580,15
126581,9
126582,7
126583,8
126584,13
126585,11
126586,11
126587,10
126588,6
126589,9
126590,4
126591,7
126592,7
126593,13
126594,6
126595,4
126596,9
126597,5
126598,10
126599,8
126600,11
126601,10
126602,8
126603,8
126604,9
126605,9
126606,9
126607,7
126608,8
126609,4
126610,9
126611,9
126612,7
126613,7
126614,11
126615,20
126616,8
126617,9
126618,7
126619,8
126620,11
126621,9
126622,9
126623,9
126624,9
126625,9
126626,9
126627,8
126628,10
126629,9
126630,9
126631,8
126632,4
126633,10
126634,9
126635,10
126636,7
126637,7
126638,7
126639,7
126640,5
126641,8
126642,13
126643,10
126644,13
126645,9
126646,8
126647,10
126648,8
126649,8
126650,9
126651,4
126652,7
126653,9
126654,5
126655,7
126656,7
126657,7
126658,6
126659,8
126660,11
126661,9
126662,7
126663,9
126664,9
126665,9
126666,9
126667,6
126668,10
126669,9
126670,9
126671,1
126672,9
126673,11
126674,20
126675,7
126676,10
126677,8
126678,5
126679,10
126680,7
126681,8
126682,7
126683,9
126684,10
126685,9
126686,6
126687,10
126688,12
126689,8
126690,9
126691,7
126692,9
126693,9
126694,5
126695,6
126696,9
126697,13
126698,11
126699,6
126700,8
126701,11
126702,8
126703,8
126704,10
126705,8
126706,11
126707,9
126708,8
126709,10
126710,9
126711,9
126712,10
126713,9
126714,10
126715,9
126716,9
126717,4
126718,5
126719,8
126720,9
126721,13
126722,8
126723,13
126724,9
126725,9
126726,9
126727,5
126728,10
126729,16
126730,10
126731,10
126732,11
126733,9
126734,8
126735,10
126736,9
126737,11
126738,10
126739,9
126740,8
126741,5
126742,7
126743,9
126744,7
126745,7
126746,9
126747,11
126748,9
126749,7
126750,9
126751,8
126752,8
126753,9
126754,9
126755,9
126756,10
126757,8
126758,8
126759,9
126760,9
126761,7
126762,4
126763,7
126764,10
126765,7
126766,13
126767,8
126768,8
126769,5
126770,10
126771,7
126772,9
126773,9
126774,9
126775,9
126776,11
126777,6
126778,10
126779,10
126780,13
126781,10
126782,8
126783,6
126784,10
126785,6
126786,13
126787,10
126788,13
126789,10
126790,8
126791,9
126792,10
126793,8
126794,6
126795,10
126796,9
126797,16
126798,8
126799,13
126800,16
126801,5
126802,5
126803,7
126804,7
126805,9
126806,8
126807,10
126808,8
126809,10
126810,13
126811,10
126812,12
126813,8
126814,6
126815,13
126816,9
126817,9
126818,9
126819,9
126820,9
126821,10
126822,10
126823,10
126824,7
126825,7
126826,8
126827,8
126828,11
126829,16
126830,9
126831,8
126832,6
126833,9
126834,9
126835,6
126836,8
126837,8
126838,4
126839,13
126840,10
126841,8
126842,9
126843,7
126844,8
126845,5
126846,10
126847,9
126848,9
126849,5
126850,9
126851,7
126852,8
126853,10
126854,5
126855,9
126856,7
126857,8
126858,9
126859,9
126860,8
126861,9
126862,9
126863,9
126864,26
126865,4
126866,7
126867,9
126868,9
126869,8
126870,13
126871,10
126872,10
126873,7
126874,7
126875,8
126876,10
126877,9
126878,9
126879,13
126880,9
126881,10
126882,6
126883,7
126884,9
126885,13
126886,8
126887,9
126888,10
126889,4
126890,9
126891,5
126892,7
126893,9
126894,13
126895,10
126896,10
126897,9
126898,9
126899,11
126900,13
126901,8
126902,11
126903,8
126904,7
126905,11
126906,9
126907,9
126908,11
126909,10
126910,11
126911,7
126912,9
126913,11
126914,10
126915,8
126916,8
126917,10
126918,10
126919,10
126920,9
126921,11
126922,10
126923,8
126924,8
126925,10
126926,10
126927,9
126928,7
126929,4
126930,9
126931,8
126932,9
126933,9
126934,7
126935,9
126936,7
126937,7
126938,11
126939,4
126940,10
126941,7
126942,8
126943,7
126944,10
126945,8
126946,5
126947,5
126948,13
126949,13
126950,8
126951,10
126952,6
126953,10
126954,8
126955,14
126956,7
126957,10
126958,10
126959,4
126960,7
126961,8
126962,9
126963,9
126964,11
126965,7
126966,8
126967,9
126968,10
126969,9
126970,9
126971,9
126972,13
126973,20
126974,11
126975,9
126976,9
126977,16
126978,16
126979,9
126980,11
126981,11
126982,12
126983,10
126984,9
126985,7
126986,13
126987,6
126988,8
126989,4
126990,4
126991,9
126992,11
126993,9
126994,9
126995,8
126996,8
126997,9
126998,9
126999,8
127000,7
127001,9
127002,13
127003,11
127004,8
127005,6
127006,9
127007,13
127008,11
127009,13
127010,8
127011,6
127012,8
127013,24
127014,9
127015,13
127016,8
127017,20
127018,13
127019,9
127020,11
127021,5
127022,9
127023,8
127024,10
127025,7
127026,9
127027,8
127028,16
127029,9
127030,11
127031,8
127032,9
127033,10
127034,15
127035,10
127036,7
127037,8
127038,8
127039,9
127040,9
127041,10
127042,9
127043,10
127044,9
127045,7
127046,11
127047,7
127048,8
127049,10
127050,7
127051,10
127052,5
127053,10
127054,9
127055,9
127056,9
127057,7
127058,6
127059,9
127060,9
127061,9
127062,14
127063,8
127064,9
127065,9
127066,10
127067,7
127068,9
127069,8
127070,13
127071,11
127072,9
127073,11
127074,17
127075,11
127076,16
127077,9
127078,7
127079,10
127080,11
127081,7
127082,13
127083,10
127084,13
127085,9
127086,10
127087,6
127088,10
127089,8
127090,7
127091,9
127092,8
127093,7
127094,6
127095,11
127096,1
127097,8
127098,16
127099,9
127100,8
127101,14
127102,17
127103,8
127104,10
127105,9
127106,8
127107,6
127108,10
127109,4
127110,6
127111,8
127112,10
127113,13
127114,9
127115,9
127116,9
127117,4
127118,8
127119,7
127120,10
127121,9
127122,9
127123,9
127124,7
127125,9
127126,10
127127,13
127128,3
127129,6
127130,8
127131,9
127132,11
127133,11
127134,6
127135,8
127136,9
127137,24
127138,10
127139,6
127140,7
127141,8
127142,6
127143,7
127144,10
127145,8
127146,7
127147,11
127148,9
127149,13
127150,9
127151,9
127152,9
127153,11
127154,8
127155,10
127156,10
127157,9
127158,6
127159,9
127160,9
127161,10
127162,9
127163,6
127164,8
127165,7
127166,10
127167,7
127168,9
127169,10
127170,9
127171,7
127172,10
127173,10
127174,8
127175,11
127176,9
127177,10
127178,9
127179,9
127180,20
127181,9
127182,8
127183,13
127184,7
127185,10
127186,7
127187,9
127188,7
127189,10
127190,1
127191,9
127192,9
127193,11
127194,8
127195,9
127196,9
127197,7
127198,7
127199,9
127200,8
127201,8
127202,10
127203,13
127204,9
127205,8
127206,9
127207,9
127208,10
127209,5
127210,10
127211,9
127212,11
127213,5
127214,9
127215,9
127216,8
127217,10
127218,9
127219,8
127220,4
127221,8
127222,7
127223,8
127224,9
127225,7
127226,13
127227,11
127228,8
127229,10
127230,13
127231,13
127232,11
127233,10
127234,4
127235,8
127236,6
127237,21
127238,8
127239,10
127240,8
127241,10
127242,11
127243,4
127244,10
127245,10
127246,9
127247,9
127248,9
127249,9
127250,7
127251,8
127252,10
127253,9
127254,7
127255,7
127256,8
127257,13
127258,5
127259,13
127260,7
127261,6
127262,6
127263,6
127264,8
127265,10
127266,13
127267,10
127268,7
127269,4
127270,7
127271,10
127272,11
127273,8
127274,8
127275,9
127276,9
127277,9
127278,9
127279,7
127280,9
127281,11
127282,10
127283,9
127284,13
127285,9
127286,8
127287,9
127288,8
127289,13
127290,8
127291,10
127292,10
127293,9
127294,9
127295,9
127296,6
127297,7
127298,11
127299,6
127300,8
127301,9
127302,9
127303,9
127304,13
127305,9
127306,11
127307,7
127308,6
127309,11
127310,7
127311,4
127312,13
127313,8
127314,9
127315,4
127316,5
127317,10
127318,8
127319,8
127320,19
127321,8
127322,8
127323,2
127324,5
127325,5
127326,6
127327,8
127328,9
127329,8
127330,10
127331,10
127332,8
127333,13
127334,8
127335,7
127336,9
127337,7
127338,9
127339,8
127340,9
127341,8
127342,7
127343,9
127344,8
127345,9
127346,9
127347,5
127348,11
127349,8
127350,6
127351,9
127352,10
127353,11
127354,9
127355,11
127356,10
127357,9
127358,7
127359,9
127360,9
127361,10
127362,9
127363,6
127364,13
127365,1
127366,10
127367,9
127368,8
127369,10
127370,10
127371,13
127372,10
127373,7
127374,11
127375,10
127376,8
127377,6
127378,13
127379,7
127380,10
127381,13
127382,8
127383,10
127384,11
127385,8
127386,13
127387,8
127388,5
127389,13
127390,8
127391,9
127392,8
127393,5
127394,16
127395,10
127396,9
127397,11
127398,16
127399,8
127400,13
127401,7
127402,13
127403,9
127404,9
127405,9
127406,8
127407,4
127408,9
127409,8
127410,7
127411,9
127412,9
127413,8
127414,9
127415,8
127416,11
127417,7
127418,10
127419,13
127420,4
127421,11
127422,9
127423,1
127424,9
127425,9
127426,9
127427,8
127428,8
127429,11
127430,5
127431,10
127432,9
127433,8
127434,8
127435,11
127436,8
127437,9
127438,13
127439,9
127440,8
127441,5
127442,5
127443,13
127444,11
127445,9
127446,10
127447,10
127448,10
127449,9
127450,9
127451,9
127452,7
127453,9
127454,7
127455,8
127456,24
127457,10
127458,21
127459,9
127460,8
127461,6
127462,5
127463,6
127464,13
127465,10
127466,4
127467,9
127468,9
127469,11
127470,13
127471,7
127472,9
127473,7
127474,9
127475,10
127476,5
127477,10
127478,10
127479,19
127480,10
127481,6
127482,9
127483,9
127484,9
127485,11
127486,10
127487,9
127488,8
127489,10
127490,8
127491,10
127492,9
127493,9
127494,8
127495,18
127496,9
127497,8
127498,7
127499,8
127500,11
127501,9
127502,9
127503,11
127504,8
127505,9
127506,7
127507,13
127508,9
127509,7
127510,6
127511,7
127512,10
127513,10
127514,9
127515,10
127516,9
127517,10
127518,7
127519,6
127520,8
127521,7
127522,6
127523,8
127524,11
127525,5
127526,9
127527,11
127528,14
127529,9
127530,9
127531,9
127532,17
127533,7
127534,8
127535,8
127536,9
127537,7
127538,7
127539,7
127540,9
127541,9
127542,9
127543,11
127544,11
127545,13
127546,6
127547,9
127548,10
127549,11
127550,7
127551,10
127552,10
127553,5
127554,9
127555,10
127556,10
127557,9
127558,10
127559,8
127560,10
127561,7
127562,16
127563,10
127564,7
127565,9
127566,8
127567,7
127568,9
127569,19
127570,16
127571,6
127572,13
127573,7
127574,8
127575,15
127576,9
127577,8
127578,9
127579,7
127580,8
127581,10
127582,8
127583,10
127584,8
127585,8
127586,7
127587,10
127588,9
127589,11
127590,7
127591,6
127592,6
127593,12
127594,9
127595,5
127596,17
127597,10
127598,8
127599,4
127600,11
127601,9
127602,5
127603,9
127604,8
127605,10
127606,9
127607,9
127608,5
127609,5
127610,9
127611,9
127612,8
127613,7
127614,11
127615,5
127616,11
127617,13
127618,10
127619,8
127620,9
127621,10
127622,9
127623,10
127624,8
127625,8
127626,9
127627,4
127628,7
127629,11
127630,13
127631,9
127632,8
127633,10
127634,7
127635,10
127636,9
127637,9
127638,11
127639,9
127640,9
127641,11
127642,7
127643,13
127644,6
127645,4
127646,9
127647,6
127648,8
127649,10
127650,9
127651,10
127652,10
127653,5
127654,10
127655,24
127656,9
127657,6
127658,13
127659,9
127660,8
127661,6
127662,10
127663,16
127664,9
127665,9
127666,9
127667,9
127668,5
127669,9
127670,24
127671,11
127672,8
127673,10
127674,8
127675,10
127676,10
127677,8
127678,10
127679,9
127680,13
127681,4
127682,4
127683,7
127684,11
127685,13
127686,20
127687,9
127688,8
127689,10
127690,9
127691,5
127692,10
127693,7
127694,9
127695,8
127696,9
127697,9
127698,7
127699,7
127700,9
127701,6
127702,7
127703,8
127704,5
127705,5
127706,8
127707,10
127708,7
127709,9
127710,7
127711,9
127712,11
127713,11
127714,10
127715,9
127716,9
127717,8
127718,8
127719,10
127720,7
127721,9
127722,9
127723,9
127724,5
127725,9
127726,11
127727,11
127728,8
127729,8
127730,6
127731,7
127732,11
127733,8
127734,8
127735,9
127736,7
127737,10
127738,8
127739,8
127740,7
127741,9
127742,9
127743,9
127744,7
127745,6
127746,10
127747,9
127748,7
127749,8
127750,9
127751,9
127752,7
127753,11
127754,10
127755,5
127756,9
127757,9
127758,4
127759,8
127760,8
127761,9
127762,9
127763,10
127764,10
127765,9
127766,13
127767,7
127768,9
127769,6
127770,7
127771,6
127772,11
127773,9
127774,6
127775,9
127776,9
127777,10
127778,10
127779,10
127780,7
127781,8
127782,8
127783,9
127784,6
127785,6
127786,9
127787,9
127788,13
127789,7
127790,7
127791,13
127792,9
127793,10
127794,8
127795,8
127796,9
127797,8
127798,11
127799,10
127800,9
127801,8
127802,8
127803,9
127804,6
127805,7
127806,8
127807,9
127808,7
127809,14
127810,16
127811,11
127812,5
127813,18
127814,8
127815,9
127816,9
127817,9
127818,9
127819,10
127820,8
127821,11
127822,13
127823,10
127824,6
127825,9
127826,9
127827,10
127828,10
127829,9
127830,8
127831,6
127832,10
127833,9
127834,8
127835,7
127836,13
127837,7
127838,7
127839,8
127840,9
127841,4
127842,11
127843,8
127844,8
127845,9
127846,11
127847,5
127848,10
127849,9
127850,7
127851,9
127852,11
127853,10
127854,5
127855,7
127856,6
127857,10
127858,5
127859,7
127860,11
127861,11
127862,8
127863,11
127864,9
127865,11
127866,9
127867,9
127868,8
127869,9
127870,9
127871,10
127872,4
127873,9
127874,8
127875,9
127876,10
127877,7
127878,7
127879,10
127880,11
127881,8
127882,10
127883,10
127884,11
127885,9
127886,11
127887,7
127888,11
127889,4
127890,6
127891,10
127892,6
127893,4
127894,7
127895,7
127896,7
127897,18
127898,5
127899,9
127900,9
127901,7
127902,9
127903,6
127904,6
127905,9
127906,11
127907,9
127908,9
127909,9
127910,9
127911,13
127912,8
127913,11
127914,9
127915,8
127916,22
127917,8
127918,23
127919,11
127920,9
127921,16
127922,10
127923,9
127924,9
127925,11
127926,8
127927,9
127928,9
127929,7
127930,11
127931,9
127932,9
127933,10
127934,8
127935,7
127936,11
127937,9
127938,5
127939,9
127940,8
127941,8
127942,8
127943,9
127944,9
127945,10
127946,22
127947,10
127948,9
127949,9
127950,10
127951,6
127952,20
127953,7
127954,11
127955,5
127956,8
127957,10
127958,9
127959,10
127960,9
127961,10
127962,8
127963,13
127964,10
127965,7
127966,9
127967,10
127968,10
127969,21
127970,11
127971,8
127972,8
127973,8
127974,7
127975,13
127976,8
127977,9
127978,9
127979,5
127980,8
127981,9
127982,8
127983,6
127984,7
127985,8
127986,8
127987,7
127988,7
127989,8
127990,10
127991,8
127992,9
127993,11
127994,8
127995,9
127996,6
127997,9
127998,10
127999,16
128000,10
128001,15
128002,9
128003,9
128004,10
128005,4
128006,7
128007,9
128008,9
128009,10
128010,11
128011,10
128012,7
128013,8
128014,9
128015,8
128016,10
128017,11
128018,9
128019,8
128020,10
128021,9
128022,8
128023,9
128024,9
128025,9
128026,7
128027,7
128028,8
128029,9
128030,7
128031,9
128032,13
128033,9
128034,14
128035,11
128036,9
128037,4
128038,11
128039,16
128040,9
128041,8
128042,10
128043,9
128044,7
128045,9
128046,5
128047,7
128048,10
128049,11
128050,10
128051,9
128052,7
128053,10
128054,9
128055,9
128056,9
128057,8
128058,10
128059,8
128060,8
128061,8
128062,7
128063,9
128064,10
128065,10
128066,8
128067,11
128068,13
128069,8
128070,10
128071,8
128072,8
128073,9
128074,8
128075,10
128076,8
128077,9
128078,9
128079,8
128080,7
128081,7
128082,6
128083,9
128084,9
128085,7
128086,11
128087,7
128088,7
128089,11
128090,10
128091,5
128092,15
128093,13
128094,9
128095,14
128096,6
128097,9
128098,7
128099,6
128100,10
128101,7
128102,10
128103,7
128104,7
128105,10
128106,9
128107,8
128108,7
128109,4
128110,10
128111,10
128112,9
128113,9
128114,7
128115,9
128116,9
128117,8
128118,11
128119,7
128120,6
128121,8
128122,10
128123,7
128124,13
128125,11
128126,10
128127,10
128128,7
128129,9
128130,5
128131,10
128132,9
128133,11
128134,11
128135,6
128136,7
128137,9
128138,7
128139,8
128140,8
128141,9
128142,8
128143,8
128144,9
128145,9
128146,16
128147,9
128148,6
128149,6
128150,9
128151,11
128152,9
128153,10
128154,9
128155,8
128156,9
128157,4
128158,10
128159,6
128160,5
128161,10
128162,8
128163,9
128164,9
128165,9
128166,4
128167,7
128168,10
128169,9
128170,9
128171,9
128172,9
128173,9
128174,8
128175,7
128176,6
128177,10
128178,7
128179,10
128180,13
128181,9
128182,8
128183,1
128184,10
128185,13
128186,10
128187,8
128188,9
128189,11
128190,9
128191,8
128192,9
128193,8
128194,7
128195,6
128196,9
128197,8
128198,5
128199,10
128200,13
128201,9
128202,9
128203,9
128204,7
128205,10
128206,10
128207,9
128208,10
128209,9
128210,8
128211,7
128212,10
128213,8
128214,7
128215,5
128216,8
128217,10
128218,7
128219,13
128220,10
128221,9
128222,7
128223,6
128224,11
128225,9
128226,14
128227,7
128228,8
128229,9
128230,8
128231,7
128232,6
128233,10
128234,9
128235,10
128236,11
128237,10
128238,10
128239,10
128240,9
128241,8
128242,6
128243,10
128244,9
128245,7
128246,9
128247,9
128248,7
128249,10
128250,9
128251,9
128252,9
128253,8
128254,10
128255,20
128256,9
128257,7
128258,9
128259,7
128260,10
128261,11
128262,9
128263,9
128264,6
128265,10
128266,6
128267,9
128268,9
128269,11
128270,10
128271,10
128272,10
128273,7
128274,9
128275,10
128276,8
128277,9
128278,8
128279,7
128280,13
128281,10
128282,10
128283,13
128284,4
128285,4
128286,9
128287,8
128288,7
128289,9
128290,11
128291,11
128292,10
128293,10
128294,8
128295,10
128296,15
128297,11
128298,9
128299,8
128300,9
128301,10
128302,7
128303,7
128304,8
128305,8
128306,10
128307,13
128308,9
128309,9
128310,9
128311,10
128312,8
128313,8
128314,10
128315,6
128316,13
128317,10
128318,9
128319,9
128320,9
128321,8
128322,9
128323,14
128324,7
128325,8
128326,11
128327,9
128328,10
128329,6
128330,7
128331,13
128332,5
128333,13
128334,7
128335,8
128336,8
128337,9
128338,7
128339,7
128340,10
128341,7
128342,8
128343,9
128344,8
128345,10
128346,8
128347,9
128348,8
128349,8
128350,11
128351,7
128352,11
128353,8
128354,5
128355,9
128356,8
128357,6
128358,8
128359,8
128360,9
128361,13
128362,9
128363,7
128364,9
128365,8
128366,8
128367,9
128368,9
128369,10
128370,10
128371,10
128372,11
128373,13
128374,10
128375,9
128376,16
128377,11
128378,7
128379,8
128380,7
128381,10
128382,4
128383,9
128384,10
128385,5
128386,9
128387,6
128388,9
128389,9
128390,7
128391,9
128392,5
128393,6
128394,9
128395,9
128396,10
128397,11
128398,8
128399,11
128400,8
128401,7
128402,8
128403,8
128404,6
128405,9
128406,11
128407,10
128408,9
128409,13
128410,4
128411,8
128412,9
128413,8
128414,6
128415,8
128416,9
128417,10
128418,8
128419,10
128420,5
128421,10
128422,9
128423,8
128424,8
128425,9
128426,9
128427,8
128428,10
128429,10
128430,8
128431,10
128432,9
128433,8
128434,7
128435,7
128436,10
128437,10
128438,11
128439,9
128440,8
128441,13
128442,11
128443,20
128444,5
128445,8
128446,11
128447,4
128448,13
128449,11
128450,8
128451,10
128452,10
128453,11
128454,7
128455,7
128456,10
128457,6
128458,7
128459,7
128460,7
128461,13
128462,9
128463,9
128464,5
128465,9
128466,11
128467,8
128468,11
128469,9
128470,9
128471,6
128472,9
128473,9
128474,10
128475,8
128476,9
128477,16
128478,8
128479,9
128480,8
128481,7
128482,9
128483,11
128484,5
128485,7
128486,8
128487,9
128488,9
128489,11
128490,13
128491,8
128492,13
128493,9
128494,9
128495,8
128496,10
128497,8
128498,6
128499,9
128500,8
128501,8
128502,5
128503,9
128504,9
128505,5
128506,9
128507,9
128508,10
128509,7
128510,5
128511,13
128512,8
128513,10
128514,10
128515,10
128516,9
128517,9
128518,13
128519,8
128520,10
128521,6
128522,5
128523,11
128524,7
128525,8
128526,9
128527,6
128528,9
128529,10
128530,8
128531,8
128532,8
128533,9
128534,10
128535,10
128536,13
128537,7
128538,10
128539,8
128540,7
128541,10
128542,8
128543,10
128544,9
128545,6
128546,7
128547,9
128548,8
128549,9
128550,8
128551,7
128552,6
128553,10
128554,9
128555,11
128556,9
128557,5
128558,7
128559,10
128560,11
128561,8
128562,5
128563,9
128564,22
128565,9
128566,7
128567,7
128568,9
128569,5
128570,9
128571,16
128572,9
128573,13
128574,10
128575,8
128576,8
128577,10
128578,6
128579,8
128580,10
128581,8
128582,4
128583,20
128584,8
128585,11
128586,8
128587,7
128588,8
128589,9
128590,10
128591,8
128592,11
128593,8
128594,8
128595,13
128596,8
128597,7
128598,7
128599,9
128600,7
128601,9
128602,9
128603,11
128604,9
128605,10
128606,5
128607,7
128608,10
128609,8
128610,9
128611,10
128612,9
128613,9
128614,7
128615,8
128616,9
128617,6
128618,11
128619,9
128620,10
128621,11
128622,9
128623,11
128624,6
128625,10
128626,7
128627,9
128628,9
128629,9
128630,9
128631,7
128632,9
128633,8
128634,10
128635,10
128636,9
128637,10
128638,7
128639,8
128640,9
128641,11
128642,20
128643,9
128644,7
128645,8
128646,20
128647,7
128648,10
128649,9
128650,9
128651,7
128652,10
128653,8
128654,10
128655,9
128656,4
128657,7
128658,8
128659,10
128660,8
128661,7
128662,15
128663,8
128664,9
128665,9
128666,16
128667,4
128668,17
128669,18
128670,7
128671,9
128672,9
128673,7
128674,8
128675,9
128676,21
128677,8
128678,13
128679,8
128680,11
128681,9
128682,7
128683,9
128684,8
128685,10
128686,11
128687,10
128688,8
128689,11
128690,5
128691,16
128692,10
128693,9
128694,9
128695,7
128696,13
128697,7
128698,11
128699,4
128700,5
128701,9
128702,11
128703,11
128704,5
128705,16
128706,6
128707,5
128708,10
128709,7
128710,11
128711,11
128712,6
128713,4
128714,7
128715,9
128716,26
128717,16
128718,10
128719,11
128720,20
128721,9
128722,8
128723,5
128724,11
128725,7
128726,8
128727,9
128728,13
128729,8
128730,8
128731,9
128732,8
128733,8
128734,8
128735,10
128736,9
128737,6
128738,5
128739,9
128740,7
128741,6
128742,14
128743,8
128744,9
128745,16
128746,12
128747,10
128748,7
128749,9
128750,7
128751,8
128752,14
128753,5
128754,9
128755,5
128756,19
128757,8
128758,8
128759,9
128760,7
128761,10
128762,7
128763,10
128764,7
128765,8
128766,9
128767,6
128768,11
128769,10
128770,16
128771,8
128772,9
128773,8
128774,9
128775,9
128776,9
128777,6
128778,8
128779,9
128780,9
128781,13
128782,10
128783,5
128784,7
128785,7
128786,11
128787,9
128788,9
128789,7
128790,10
128791,9
128792,9
128793,9
128794,9
128795,9
128796,9
128797,11
128798,9
128799,9
128800,9
128801,11
128802,8
128803,4
128804,10
128805,9
128806,9
128807,9
128808,9
128809,7
128810,9
128811,13
128812,11
128813,5
128814,9
128815,9
128816,13
128817,8
128818,9
128819,8
128820,9
128821,11
128822,9
128823,10
128824,13
128825,8
128826,9
128827,13
128828,9
128829,13
128830,12
128831,6
128832,9
128833,9
128834,9
128835,11
128836,17
128837,7
128838,7
128839,10
128840,4
128841,8
128842,6
128843,11
128844,9
128845,7
128846,6
128847,6
128848,10
128849,10
128850,6
128851,4
128852,8
128853,13
128854,10
128855,10
128856,9
128857,8
128858,11
128859,10
128860,10
128861,10
128862,9
128863,9
128864,5
128865,8
128866,9
128867,11
128868,8
128869,6
128870,9
128871,8
128872,16
128873,7
128874,9
128875,10
128876,5
128877,9
128878,9
128879,6
128880,9
128881,11
128882,8
128883,6
128884,10
128885,10
128886,7
128887,9
128888,9
128889,7
128890,10
128891,7
128892,4
128893,9
128894,11
128895,9
128896,13
128897,8
128898,10
128899,10
128900,8
128901,6
128902,9
128903,9
128904,8
128905,6
128906,13
128907,13
128908,10
128909,8
128910,9
128911,9
128912,11
128913,11
128914,8
128915,9
128916,9
128917,11
128918,10
128919,18
128920,9
128921,15
128922,9
128923,8
128924,8
128925,11
128926,8
128927,5
128928,10
128929,15
128930,10
128931,10
