id,Rings
122622,15
122623,6
122624,11
122625,6
122626,6
122627,15
122628,6
122629,6
122630,13
122631,10
122632,15
122633,19
122634,6
122635,7
122636,9
122637,10
122638,13
122639,16
122640,9
122641,6
122642,13
122643,12
122644,17
122645,23
122646,9
122647,23
122648,17
122649,9
122650,12
122651,12
122652,6
122653,9
122654,13
122655,15
122656,9
122657,6
122658,10
122659,6
122660,6
122661,6
122662,13
122663,12
122664,19
122665,12
122666,10
122667,8
122668,12
122669,16
122670,9
122671,12
122672,6
122673,6
122674,9
122675,6
122676,10
122677,13
122678,9
122679,13
122680,9
122681,15
122682,6
122683,9
122684,16
122685,13
122686,6
122687,13
122688,9
122689,6
122690,15
122691,15
122692,9
122693,17
122694,9
122695,13
122696,10
122697,7
122698,12
122699,9
122700,13
122701,14
122702,10
122703,13
122704,13
122705,15
122706,6
122707,13
122708,6
122709,6
122710,9
122711,14
122712,6
122713,6
122714,12
122715,15
122716,13
122717,13
122718,6
122719,12
122720,7
122721,9
122722,12
122723,17
122724,7
122725,13
122726,16
122727,19
122728,18
122729,6
122730,6
122731,9
122732,12
122733,6
122734,18
122735,6
122736,3
122737,6
122738,19
122739,15
122740,6
122741,6
122742,13
122743,6
122744,6
122745,23
122746,9
122747,6
122748,9
122749,6
122750,19
122751,7
122752,9
122753,15
122754,14
122755,7
122756,13
122757,12
122758,9
122759,6
122760,13
122761,5
122762,13
122763,15
122764,6
122765,6
122766,23
122767,12
122768,6
122769,7
122770,9
122771,13
122772,10
122773,6
122774,9
122775,6
122776,6
122777,12
122778,6
122779,6
122780,15
122781,13
122782,13
122783,6
122784,16
122785,12
122786,6
122787,15
122788,17
122789,17
122790,6
122791,6
122792,3
122793,9
122794,7
122795,9
122796,6
122797,15
122798,6
122799,12
122800,6
122801,6
122802,9
122803,18
122804,6
122805,13
122806,14
122807,6
122808,14
122809,6
122810,9
122811,6
122812,13
122813,14
122814,5
122815,15
122816,9
122817,12
122818,7
122819,16
122820,6
122821,13
122822,12
122823,6
122824,6
122825,13
122826,9
122827,6
122828,9
122829,9
122830,9
122831,9
122832,17
122833,7
122834,12
122835,9
122836,6
122837,6
122838,6
122839,14
122840,9
122841,9
122842,12
122843,12
122844,5
122845,8
122846,12
122847,6
122848,13
122849,6
122850,6
122851,9
122852,9
122853,9
122854,9
122855,9
122856,6
122857,23
122858,6
122859,6
122860,6
122861,6
122862,15
122863,7
122864,6
122865,15
122866,9
122867,10
122868,9
122869,9
122870,6
122871,6
122872,9
122873,15
122874,9
122875,9
122876,6
122877,11
122878,20
122879,5
122880,10
122881,14
122882,9
122883,6
122884,12
122885,19
122886,13
122887,15
122888,6
122889,15
122890,16
122891,6
122892,6
122893,9
122894,6
122895,9
122896,23
122897,6
122898,12
122899,5
122900,9
122901,6
122902,16
122903,9
122904,13
122905,13
122906,6
122907,15
122908,13
122909,6
122910,9
122911,6
122912,12
122913,13
122914,6
122915,7
122916,6
122917,13
122918,9
122919,14
122920,6
122921,6
122922,6
122923,6
122924,13
122925,9
122926,9
122927,10
122928,9
122929,17
122930,9
122931,6
122932,6
122933,15
122934,6
122935,6
122936,9
122937,12
122938,6
122939,6
122940,13
122941,6
122942,9
122943,13
122944,9
122945,6
122946,10
122947,6
122948,13
122949,9
122950,14
122951,16
122952,6
122953,6
122954,9
122955,13
122956,15
122957,9
122958,10
122959,6
122960,13
122961,6
122962,3
122963,14
122964,14
122965,6
122966,13
122967,9
122968,13
122969,7
122970,6
122971,6
122972,13
122973,13
122974,10
122975,13
122976,10
122977,14
122978,6
122979,9
122980,6
122981,12
122982,5
122983,5
122984,6
122985,13
122986,6
122987,23
122988,15
122989,14
122990,9
122991,13
122992,9
122993,13
122994,13
122995,7
122996,6
122997,10
122998,15
122999,13
123000,6
123001,6
123002,6
123003,12
123004,6
123005,6
123006,14
123007,9
123008,12
123009,9
123010,7
123011,9
123012,7
123013,9
123014,9
123015,12
123016,6
123017,10
123018,16
123019,9
123020,10
123021,12
123022,10
123023,6
123024,13
123025,6
123026,6
123027,13
123028,6
123029,6
123030,7
123031,6
123032,12
123033,6
123034,16
123035,9
123036,6
123037,6
123038,9
123039,15
123040,10
123041,6
123042,12
123043,14
123044,9
123045,6
123046,9
123047,13
123048,13
123049,13
123050,15
123051,6
123052,9
123053,6
123054,9
123055,6
123056,5
123057,6
123058,6
123059,6
123060,12
123061,14
123062,15
123063,15
123064,13
123065,17
123066,9
123067,6
123068,6
123069,6
123070,14
123071,12
123072,9
123073,6
123074,6
123075,9
123076,12
123077,9
123078,5
123079,7
123080,7
123081,18
123082,9
123083,12
123084,9
123085,13
123086,13
123087,14
123088,7
123089,13
123090,3
123091,12
123092,6
123093,6
123094,6
123095,6
123096,9
123097,13
123098,13
123099,9
123100,9
123101,16
123102,9
123103,6
123104,9
123105,5
123106,15
123107,15
123108,13
123109,13
123110,10
123111,7
123112,13
123113,10
123114,13
123115,9
123116,5
123117,6
123118,13
123119,13
123120,13
123121,6
123122,13
123123,17
123124,20
123125,6
123126,13
123127,17
123128,9
123129,12
123130,12
123131,6
123132,9
123133,14
123134,9
123135,6
123136,20
123137,9
123138,16
123139,5
123140,9
123141,6
123142,6
123143,6
123144,6
123145,9
123146,7
123147,7
123148,12
123149,12
123150,19
123151,15
123152,6
123153,5
123154,14
123155,6
123156,14
123157,9
123158,16
123159,6
123160,6
123161,15
123162,9
123163,14
123164,6
123165,9
123166,9
123167,6
123168,6
123169,6
123170,12
123171,10
123172,9
123173,9
123174,13
123175,13
123176,15
123177,6
123178,14
123179,19
123180,23
123181,14
123182,14
123183,13
123184,7
123185,5
123186,15
123187,14
123188,12
123189,14
123190,9
123191,10
123192,12
123193,15
123194,6
123195,9
123196,5
123197,15
123198,6
123199,9
123200,13
123201,15
123202,9
123203,15
123204,9
123205,6
123206,15
123207,7
123208,15
123209,9
123210,7
123211,5
123212,9
123213,10
123214,12
123215,10
123216,12
123217,7
123218,19
123219,6
123220,5
123221,9
123222,15
123223,18
123224,19
123225,13
123226,9
123227,6
123228,6
123229,6
123230,12
123231,5
123232,8
123233,12
123234,5
123235,9
123236,6
123237,14
123238,9
123239,6
123240,12
123241,9
123242,20
123243,13
123244,8
123245,12
123246,12
123247,5
123248,8
123249,15
123250,6
123251,5
123252,6
123253,9
123254,6
123255,3
123256,9
123257,9
123258,14
123259,6
123260,13
123261,13
123262,10
123263,19
123264,23
123265,12
123266,9
123267,9
123268,12
123269,12
123270,9
123271,19
123272,7
123273,12
123274,6
123275,13
123276,18
123277,6
123278,6
123279,9
123280,14
123281,12
123282,6
123283,14
123284,10
123285,6
123286,13
123287,9
123288,6
123289,14
123290,13
123291,13
123292,7
123293,15
123294,9
123295,7
123296,6
123297,6
123298,9
123299,6
123300,6
123301,6
123302,9
123303,14
123304,17
123305,9
123306,6
123307,9
123308,13
123309,23
123310,17
123311,9
123312,9
123313,9
123314,9
123315,16
123316,6
123317,6
123318,15
123319,6
123320,7
123321,6
123322,6
123323,14
123324,9
123325,6
123326,10
123327,15
123328,12
123329,6
123330,3
123331,6
123332,6
123333,12
123334,12
123335,6
123336,16
123337,6
123338,19
123339,20
123340,14
123341,13
123342,6
123343,6
123344,6
123345,5
123346,9
123347,14
123348,9
123349,7
123350,6
123351,13
123352,13
123353,15
123354,6
123355,13
123356,6
123357,9
123358,6
123359,6
123360,10
123361,7
123362,14
123363,15
123364,13
123365,9
123366,6
123367,10
123368,6
123369,14
123370,6
123371,5
123372,13
123373,6
123374,14
123375,7
123376,12
123377,12
123378,5
123379,6
123380,13
123381,7
123382,6
123383,12
123384,9
123385,15
123386,13
123387,9
123388,12
123389,6
123390,9
123391,6
123392,15
123393,9
123394,19
123395,14
123396,16
123397,15
123398,6
123399,6
123400,13
123401,10
123402,6
123403,18
123404,13
123405,15
123406,14
123407,6
123408,9
123409,16
123410,10
123411,6
123412,12
123413,13
123414,9
123415,15
123416,6
123417,10
123418,9
123419,19
123420,6
123421,6
123422,9
123423,8
123424,6
123425,13
123426,9
123427,6
123428,13
123429,6
123430,10
123431,9
123432,13
123433,7
123434,6
123435,6
123436,6
123437,6
123438,13
123439,6
123440,10
123441,9
123442,16
123443,13
123444,10
123445,9
123446,6
123447,6
123448,13
123449,7
123450,13
123451,9
123452,9
123453,9
123454,9
123455,10
123456,14
123457,13
123458,7
123459,16
123460,6
123461,6
123462,6
123463,12
123464,13
123465,10
123466,8
123467,13
123468,7
123469,15
123470,13
123471,6
123472,6
123473,15
123474,6
123475,6
123476,13
123477,6
123478,12
123479,9
123480,13
123481,15
123482,9
123483,14
123484,6
123485,6
123486,6
123487,13
123488,12
123489,6
123490,13
123491,6
123492,6
123493,12
123494,9
123495,12
123496,12
123497,15
123498,13
123499,12
123500,6
123501,10
123502,12
123503,6
123504,9
123505,13
123506,13
123507,9
123508,13
123509,12
123510,9
123511,17
123512,6
123513,10
123514,9
123515,6
123516,12
123517,10
123518,19
123519,9
123520,12
123521,6
123522,12
123523,13
123524,7
123525,12
123526,13
123527,9
123528,13
123529,15
123530,3
123531,12
123532,15
123533,15
123534,23
123535,12
123536,5
123537,13
123538,13
123539,9
123540,19
123541,13
123542,9
123543,6
123544,9
123545,13
123546,9
123547,6
123548,7
123549,7
123550,6
123551,9
123552,9
123553,6
123554,13
123555,5
123556,13
123557,5
123558,9
123559,6
123560,9
123561,12
123562,9
123563,14
123564,6
123565,6
123566,19
123567,6
123568,13
123569,3
123570,17
123571,9
123572,6
123573,9
123574,6
123575,7
123576,9
123577,9
123578,13
123579,13
123580,3
123581,15
123582,9
123583,6
123584,6
123585,6
123586,16
123587,23
123588,15
123589,5
123590,9
123591,13
123592,7
123593,6
123594,10
123595,14
123596,6
123597,13
123598,6
123599,9
123600,6
123601,10
123602,6
123603,13
123604,12
123605,5
123606,13
123607,15
123608,9
123609,7
123610,15
123611,6
123612,6
123613,7
123614,9
123615,13
123616,9
123617,7
123618,6
123619,6
123620,13
123621,6
123622,18
123623,5
123624,6
123625,7
123626,15
123627,6
123628,7
123629,7
123630,9
123631,5
123632,10
123633,9
123634,15
123635,6
123636,13
123637,16
123638,6
123639,9
123640,19
123641,13
123642,6
123643,9
123644,6
123645,13
123646,10
123647,12
123648,6
123649,6
123650,9
123651,7
123652,6
123653,6
123654,15
123655,15
123656,6
123657,9
123658,9
123659,6
123660,15
123661,6
123662,6
123663,13
123664,6
123665,3
123666,9
123667,6
123668,6
123669,13
123670,9
123671,6
123672,13
123673,13
123674,9
123675,18
123676,20
123677,5
123678,9
123679,14
123680,10
123681,6
123682,9
123683,6
123684,6
123685,6
123686,6
123687,6
123688,16
123689,6
123690,6
123691,6
123692,9
123693,9
123694,6
123695,15
123696,6
123697,13
123698,6
123699,13
123700,12
123701,9
123702,10
123703,3
123704,15
123705,11
123706,15
123707,19
123708,8
123709,6
123710,6
123711,6
123712,6
123713,5
123714,14
123715,12
123716,6
123717,6
123718,13
123719,12
123720,6
123721,7
123722,9
123723,6
123724,12
123725,6
123726,10
123727,13
123728,9
123729,17
123730,9
123731,16
123732,6
123733,10
123734,12
123735,6
123736,12
123737,14
123738,6
123739,12
123740,6
123741,7
123742,9
123743,14
123744,15
123745,13
123746,12
123747,9
123748,9
123749,5
123750,13
123751,6
123752,9
123753,6
123754,7
123755,14
123756,6
123757,15
123758,6
123759,15
123760,17
123761,23
123762,13
123763,7
123764,13
123765,13
123766,8
123767,13
123768,13
123769,20
123770,6
123771,5
123772,13
123773,9
123774,12
123775,9
123776,3
123777,6
123778,7
123779,10
123780,6
123781,13
123782,6
123783,6
123784,5
123785,15
123786,13
123787,15
123788,9
123789,9
123790,13
123791,13
123792,13
123793,19
123794,7
123795,9
123796,13
123797,14
123798,11
123799,6
123800,14
123801,13
123802,13
123803,16
123804,7
123805,9
123806,6
123807,9
123808,6
123809,5
123810,17
123811,5
123812,8
123813,10
123814,6
123815,9
123816,12
123817,15
123818,9
123819,6
123820,13
123821,7
123822,6
123823,14
123824,14
123825,16
123826,6
123827,6
123828,13
123829,6
123830,6
123831,13
123832,6
123833,6
123834,12
123835,9
123836,23
123837,6
123838,6
123839,13
123840,9
123841,13
123842,9
123843,6
123844,9
123845,6
123846,6
123847,6
123848,6
123849,10
123850,13
123851,10
123852,18
123853,9
123854,6
123855,9
123856,6
123857,13
123858,9
123859,6
123860,13
123861,16
123862,13
123863,14
123864,7
123865,9
123866,9
123867,13
123868,7
123869,16
123870,6
123871,12
123872,23
123873,12
123874,14
123875,6
123876,6
123877,14
123878,15
123879,6
123880,14
123881,13
123882,18
123883,7
123884,6
123885,9
123886,15
123887,7
123888,23
123889,6
123890,7
123891,9
123892,6
123893,13
123894,15
123895,9
123896,9
123897,6
123898,6
123899,9
123900,13
123901,14
123902,16
123903,5
123904,17
123905,6
123906,9
123907,6
123908,12
123909,9
123910,10
123911,12
123912,13
123913,6
123914,9
123915,6
123916,9
123917,10
123918,12
123919,12
123920,6
123921,9
123922,6
123923,12
123924,12
123925,6
123926,13
123927,13
123928,9
123929,6
123930,9
123931,13
123932,12
123933,14
123934,15
123935,6
123936,6
123937,6
123938,17
123939,6
123940,19
123941,13
123942,14
123943,9
123944,5
123945,6
123946,13
123947,13
123948,6
123949,15
123950,6
123951,6
123952,10
123953,23
123954,14
123955,9
123956,15
123957,6
123958,14
123959,15
123960,12
123961,12
123962,13
123963,15
123964,6
123965,6
123966,9
123967,13
123968,10
123969,15
123970,6
123971,12
123972,13
123973,9
123974,6
123975,13
123976,19
123977,9
123978,14
123979,13
123980,6
123981,15
123982,14
123983,9
123984,9
123985,14
123986,6
123987,13
123988,9
123989,6
123990,9
123991,6
123992,12
123993,19
123994,12
123995,9
123996,6
123997,9
123998,6
123999,6
124000,16
124001,16
124002,13
124003,6
124004,16
124005,12
124006,13
124007,19
124008,6
124009,18
124010,6
124011,9
124012,6
124013,9
124014,9
124015,12
124016,9
124017,13
124018,9
124019,17
124020,11
124021,6
124022,14
124023,3
124024,16
124025,9
124026,10
124027,13
124028,6
124029,6
124030,10
124031,6
124032,3
124033,13
124034,16
124035,13
124036,9
124037,14
124038,7
124039,6
124040,6
124041,13
124042,6
124043,6
124044,10
124045,6
124046,6
124047,6
124048,13
124049,7
124050,16
124051,9
124052,10
124053,16
124054,6
124055,6
124056,6
124057,6
124058,5
124059,23
124060,10
124061,9
124062,6
124063,12
124064,6
124065,15
124066,5
124067,6
124068,6
124069,7
124070,13
124071,13
124072,6
124073,9
124074,13
124075,7
124076,13
124077,9
124078,9
124079,9
124080,6
124081,12
124082,15
124083,12
124084,6
124085,6
124086,9
124087,6
124088,9
124089,9
124090,15
124091,9
124092,6
124093,6
124094,9
124095,6
124096,17
124097,6
124098,9
124099,7
124100,13
124101,6
124102,13
124103,14
124104,10
124105,9
124106,6
124107,9
124108,6
124109,6
124110,9
124111,9
124112,10
124113,7
124114,9
124115,10
124116,6
124117,19
124118,12
124119,9
124120,13
124121,10
124122,9
124123,13
124124,10
124125,5
124126,7
124127,17
124128,15
124129,13
124130,9
124131,6
124132,6
124133,6
124134,6
124135,6
124136,6
124137,9
124138,13
124139,6
124140,13
124141,9
124142,6
124143,10
124144,10
124145,6
124146,13
124147,6
124148,18
124149,6
124150,13
124151,6
124152,15
124153,6
124154,9
124155,9
124156,9
124157,6
124158,10
124159,6
124160,9
124161,9
124162,19
124163,13
124164,6
124165,19
124166,6
124167,17
124168,9
124169,13
124170,13
124171,14
124172,14
124173,7
124174,14
124175,5
124176,14
124177,5
124178,9
124179,7
124180,6
124181,9
124182,6
124183,12
124184,13
124185,15
124186,13
124187,9
124188,15
124189,9
124190,6
124191,9
124192,9
124193,6
124194,9
124195,6
124196,6
124197,15
124198,6
124199,9
124200,6
124201,6
124202,9
124203,9
124204,13
124205,12
124206,8
124207,9
124208,8
124209,9
124210,12
124211,5
124212,9
124213,9
124214,9
124215,13
124216,8
124217,16
124218,13
124219,6
124220,8
124221,6
124222,6
124223,6
124224,9
124225,9
124226,6
124227,12
124228,13
124229,6
124230,14
124231,13
124232,14
124233,13
124234,6
124235,14
124236,9
124237,15
124238,15
124239,13
124240,15
124241,6
124242,6
124243,12
124244,12
124245,13
124246,9
124247,9
124248,13
124249,6
124250,6
124251,9
124252,10
124253,13
124254,13
124255,13
124256,12
124257,9
124258,15
124259,17
124260,3
124261,5
124262,13
124263,13
124264,15
124265,6
124266,13
124267,9
124268,6
124269,9
124270,14
124271,6
124272,9
124273,9
124274,9
124275,5
124276,6
124277,13
124278,18
124279,6
124280,19
124281,16
124282,6
124283,12
124284,6
124285,13
124286,12
124287,12
124288,13
124289,6
124290,3
124291,15
124292,15
124293,14
124294,6
124295,9
124296,6
124297,9
124298,9
124299,12
124300,13
124301,6
124302,13
124303,3
124304,16
124305,17
124306,9
124307,16
124308,6
124309,9
124310,9
124311,15
124312,13
124313,6
124314,13
124315,6
124316,5
124317,6
124318,6
124319,13
124320,6
124321,6
124322,16
124323,10
124324,23
124325,13
124326,9
124327,16
124328,9
124329,15
124330,16
124331,15
124332,8
124333,15
124334,13
124335,9
124336,9
124337,13
124338,13
124339,7
124340,12
124341,9
124342,9
124343,13
124344,13
124345,8
124346,12
124347,9
124348,3
124349,13
124350,9
124351,10
124352,6
124353,9
124354,6
124355,12
124356,6
124357,12
124358,13
124359,6
124360,14
124361,13
124362,6
124363,14
124364,15
124365,6
124366,9
124367,15
124368,6
124369,6
124370,6
124371,10
124372,12
124373,6
124374,13
124375,9
124376,6
124377,12
124378,13
124379,7
124380,9
124381,5
124382,6
124383,6
124384,15
124385,13
124386,9
124387,6
124388,10
124389,6
124390,9
124391,14
124392,6
124393,13
124394,17
124395,6
124396,17
124397,6
124398,6
124399,6
124400,3
124401,9
124402,19
124403,6
124404,9
124405,9
124406,13
124407,15
124408,9
124409,13
124410,15
124411,9
124412,7
124413,16
124414,9
124415,9
124416,6
124417,10
124418,13
124419,19
124420,9
124421,13
124422,6
124423,6
124424,9
124425,12
124426,9
124427,15
124428,23
124429,10
124430,6
124431,9
124432,19
124433,18
124434,18
124435,12
124436,8
124437,9
124438,6
124439,9
124440,8
124441,13
124442,9
124443,13
124444,8
124445,6
124446,14
124447,10
124448,18
124449,16
124450,14
124451,16
124452,23
124453,6
124454,6
124455,12
124456,19
124457,6
124458,15
124459,13
124460,6
124461,14
124462,9
124463,10
124464,9
124465,6
124466,9
124467,14
124468,6
124469,12
124470,16
124471,10
124472,6
124473,10
124474,9
124475,14
124476,13
124477,6
124478,12
124479,17
124480,3
124481,6
124482,15
124483,7
124484,13
124485,12
124486,10
124487,7
124488,12
124489,12
124490,13
124491,13
124492,19
124493,12
124494,6
124495,13
124496,9
124497,10
124498,11
124499,12
124500,19
124501,13
124502,10
124503,12
124504,7
124505,13
124506,6
124507,15
124508,9
124509,13
124510,8
124511,6
124512,6
124513,6
124514,9
124515,13
124516,6
124517,9
124518,13
124519,14
124520,6
124521,14
124522,9
124523,6
124524,13
124525,17
124526,6
124527,9
124528,16
124529,15
124530,15
124531,9
124532,6
124533,14
124534,7
124535,13
124536,6
124537,6
124538,15
124539,16
124540,3
124541,16
124542,13
124543,9
124544,6
124545,7
124546,9
124547,6
124548,10
124549,13
124550,6
124551,16
124552,14
124553,6
124554,9
124555,13
124556,6
124557,6
124558,19
124559,23
124560,12
124561,6
124562,6
124563,5
124564,13
124565,17
124566,10
124567,14
124568,14
124569,13
124570,6
124571,10
124572,9
124573,13
124574,23
124575,16
124576,16
124577,7
124578,5
124579,9
124580,9
124581,12
124582,6
124583,12
124584,6
124585,3
124586,9
124587,13
124588,9
124589,9
124590,12
124591,18
124592,9
124593,16
124594,6
124595,13
124596,3
124597,10
124598,6
124599,12
124600,13
124601,6
124602,6
124603,6
124604,8
124605,10
124606,7
124607,6
124608,6
124609,6
124610,6
124611,9
124612,9
124613,12
124614,9
124615,13
124616,13
124617,5
124618,6
124619,6
124620,6
124621,6
124622,14
124623,6
124624,12
124625,13
124626,12
124627,13
124628,9
124629,19
124630,13
124631,9
124632,17
124633,6
124634,13
124635,19
124636,9
124637,6
124638,6
124639,16
124640,17
124641,9
124642,5
124643,6
124644,13
124645,6
124646,17
124647,12
124648,15
124649,6
124650,6
124651,10
124652,18
124653,6
124654,15
124655,9
124656,9
124657,6
124658,12
124659,19
124660,6
124661,12
124662,6
124663,9
124664,9
124665,12
124666,12
124667,9
124668,6
124669,13
124670,6
124671,12
124672,9
124673,9
124674,7
124675,6
124676,6
124677,9
124678,9
124679,9
124680,6
124681,3
124682,9
124683,14
124684,6
124685,12
124686,6
124687,6
124688,9
124689,9
124690,13
124691,9
124692,15
124693,6
124694,9
124695,9
124696,12
124697,5
124698,13
124699,13
124700,19
124701,9
124702,12
124703,13
124704,12
124705,5
124706,14
124707,6
124708,6
124709,13
124710,15
124711,13
124712,16
124713,9
124714,15
124715,23
124716,6
124717,6
124718,13
124719,9
124720,10
124721,6
124722,9
124723,9
124724,10
124725,12
124726,10
124727,16
124728,6
124729,6
124730,14
124731,13
124732,14
124733,12
124734,13
124735,6
124736,6
124737,6
124738,16
124739,13
124740,13
124741,12
124742,6
124743,9
124744,9
124745,19
124746,13
124747,6
124748,10
124749,13
124750,6
124751,3
124752,6
124753,13
124754,12
124755,10
124756,12
124757,10
124758,8
124759,13
124760,9
124761,16
124762,6
124763,6
124764,6
124765,13
124766,5
124767,13
124768,9
124769,13
124770,14
124771,13
124772,16
124773,15
124774,9
124775,17
124776,10
124777,10
124778,6
124779,16
124780,13
124781,12
124782,6
124783,6
124784,10
124785,12
124786,16
124787,9
124788,6
124789,6
124790,9
124791,7
124792,6
124793,13
124794,6
124795,6
124796,13
124797,9
124798,9
124799,19
124800,13
124801,9
124802,6
124803,10
124804,11
124805,12
124806,10
124807,9
124808,14
124809,9
124810,6
124811,6
124812,9
124813,10
124814,9
124815,13
124816,6
124817,5
124818,7
124819,14
124820,6
124821,7
124822,6
124823,12
124824,6
124825,13
124826,19
124827,7
124828,6
124829,13
124830,6
124831,9
124832,6
124833,6
124834,10
124835,13
124836,13
124837,10
124838,7
124839,9
124840,15
124841,6
124842,6
124843,9
124844,5
124845,6
124846,10
124847,9
124848,6
124849,9
124850,6
124851,18
124852,9
124853,7
124854,10
124855,6
124856,15
124857,13
124858,15
124859,12
124860,13
124861,7
124862,6
124863,6
124864,6
124865,9
124866,9
124867,19
124868,7
124869,9
124870,15
124871,9
124872,15
124873,15
124874,12
124875,13
124876,13
124877,13
124878,12
124879,6
124880,9
124881,12
124882,12
124883,6
124884,9
124885,12
124886,9
124887,7
124888,12
124889,9
124890,6
124891,15
124892,9
124893,16
124894,9
124895,12
124896,10
124897,6
124898,13
124899,13
124900,13
124901,13
124902,13
124903,23
124904,23
124905,13
124906,7
124907,9
124908,14
124909,9
124910,12
124911,12
124912,13
124913,15
124914,17
124915,9
124916,9
124917,10
124918,12
124919,13
124920,9
124921,5
124922,6
124923,17
124924,15
124925,6
124926,6
124927,14
124928,6
124929,10
124930,5
124931,6
124932,7
124933,9
124934,18
124935,6
124936,6
124937,9
124938,10
124939,9
124940,9
124941,6
124942,12
124943,9
124944,13
124945,16
124946,6
124947,17
124948,6
124949,6
124950,10
124951,10
124952,6
124953,6
124954,13
124955,9
124956,16
124957,14
124958,9
124959,13
124960,5
124961,6
124962,9
124963,9
124964,13
124965,6
124966,14
124967,13
124968,6
124969,13
124970,14
124971,10
124972,6
124973,14
124974,9
124975,9
124976,12
124977,9
124978,13
124979,15
124980,9
124981,16
124982,13
124983,9
124984,9
124985,10
124986,9
124987,10
124988,9
124989,14
124990,7
124991,9
124992,6
124993,9
124994,9
124995,9
124996,6
124997,6
124998,6
124999,9
125000,13
125001,9
125002,12
125003,6
125004,6
125005,18
125006,12
125007,15
125008,9
125009,19
125010,15
125011,9
125012,13
125013,13
125014,15
125015,6
125016,14
125017,6
125018,11
125019,6
125020,17
125021,7
125022,13
125023,6
125024,9
125025,6
125026,13
125027,12
125028,14
125029,14
125030,6
125031,13
125032,14
125033,6
125034,6
125035,6
125036,13
125037,17
125038,6
125039,9
125040,10
125041,5
125042,6
125043,9
125044,13
125045,14
125046,13
125047,12
125048,13
125049,9
125050,7
125051,6
125052,16
125053,17
125054,13
125055,13
125056,6
125057,9
125058,13
125059,11
125060,9
125061,9
125062,15
125063,9
125064,5
125065,9
125066,6
125067,9
125068,6
125069,6
125070,9
125071,14
125072,10
125073,12
125074,20
125075,13
125076,6
125077,9
125078,6
125079,6
125080,13
125081,14
125082,13
125083,6
125084,6
125085,15
125086,13
125087,9
125088,6
125089,6
125090,6
125091,6
125092,9
125093,6
125094,6
125095,12
125096,9
125097,16
125098,6
125099,19
125100,6
125101,13
125102,6
125103,10
125104,11
125105,17
125106,14
125107,15
125108,3
125109,9
125110,9
125111,23
125112,12
125113,15
125114,13
125115,9
125116,9
125117,9
125118,6
125119,12
125120,17
125121,15
125122,16
125123,9
125124,12
125125,6
125126,10
125127,16
125128,13
125129,13
125130,13
125131,14
125132,6
125133,6
125134,15
125135,10
125136,14
125137,6
125138,12
125139,5
125140,9
125141,23
125142,6
125143,6
125144,9
125145,13
125146,13
125147,13
125148,13
125149,23
125150,6
125151,12
125152,6
125153,17
125154,15
125155,6
125156,6
125157,9
125158,10
125159,6
125160,6
125161,9
125162,6
125163,6
125164,13
125165,9
125166,13
125167,6
125168,6
125169,13
125170,13
125171,12
125172,6
125173,7
125174,6
125175,13
125176,8
125177,7
125178,14
125179,10
125180,13
125181,14
125182,6
125183,6
125184,9
125185,14
125186,13
125187,13
125188,6
125189,6
125190,6
125191,9
125192,6
125193,16
125194,6
125195,12
125196,9
125197,5
125198,16
125199,10
125200,13
125201,9
125202,6
125203,13
125204,15
125205,13
125206,9
125207,6
125208,9
125209,13
125210,9
125211,9
125212,9
125213,9
125214,9
125215,23
125216,18
125217,13
125218,6
125219,6
125220,6
125221,15
125222,9
125223,6
125224,13
125225,16
125226,9
125227,9
125228,6
125229,9
125230,16
125231,15
125232,7
125233,6
125234,7
125235,6
125236,13
125237,7
125238,9
125239,6
125240,3
125241,12
125242,9
125243,16
125244,12
125245,9
125246,9
125247,13
125248,12
125249,6
125250,9
125251,9
125252,6
125253,15
125254,9
125255,17
125256,9
125257,17
125258,9
125259,13
125260,9
125261,15
125262,12
125263,6
125264,6
125265,6
125266,9
125267,13
125268,6
125269,9
125270,9
125271,9
125272,6
125273,6
125274,6
125275,9
125276,9
125277,7
125278,7
125279,9
125280,12
125281,6
125282,13
125283,13
125284,6
125285,9
125286,6
125287,6
125288,10
125289,13
125290,13
125291,9
125292,9
125293,9
125294,10
125295,9
125296,13
125297,6
125298,9
125299,15
125300,6
125301,5
125302,17
125303,15
125304,6
125305,10
125306,6
125307,9
125308,7
125309,9
125310,9
125311,13
125312,15
125313,9
125314,12
125315,6
125316,12
125317,6
125318,6
125319,13
125320,9
125321,16
125322,12
125323,9
125324,12
125325,7
125326,6
125327,9
125328,6
125329,6
125330,6
125331,12
125332,6
125333,11
125334,13
125335,9
125336,15
125337,9
125338,9
125339,9
125340,6
125341,9
125342,13
125343,13
125344,6
125345,6
125346,9
125347,13
125348,9
125349,6
125350,10
125351,13
125352,19
125353,15
125354,9
125355,15
125356,6
125357,13
125358,15
125359,17
125360,19
125361,13
125362,6
125363,16
125364,6
125365,13
125366,7
125367,13
125368,13
125369,6
125370,13
125371,6
125372,6
125373,15
125374,23
125375,15
125376,9
125377,9
125378,14
125379,13
125380,18
125381,9
125382,17
125383,6
125384,9
125385,12
125386,13
125387,13
125388,14
125389,10
125390,6
125391,9
125392,16
125393,6
125394,6
125395,13
125396,18
125397,13
125398,9
125399,6
125400,8
125401,7
125402,6
125403,9
125404,15
125405,6
125406,10
125407,9
125408,13
125409,7
125410,6
125411,9
125412,6
125413,6
125414,12
125415,6
125416,12
125417,14
125418,6
125419,12
